	sentiment	review
186	0	All information we hold is stored on our secure servers (which we own or license from appropriate third parties). We use industry standard procedures and security standards to prevent unauthorised access to our servers, however no online service or website can be completely secure, so please protect the account information in your possession as well.
187	0	Share Live Location (Riders)
188	1	We may use your information to:create game accounts and allow users to play our games;
189	1	To optimize our service and develop new services. This includes, for example, identifying the best pick-up / drop locations, recommending (new) features, improving navigation, and enhancing pricing and matching riders and drivers or delivery recipients and partners.
190	1	Monitor and improve our customer support responses
191	1	Our uses of such Technologies fall into the following general categories: Operationally Necessary. This includes Technologies that allow you access to our Services, applications, and tools that are required to identify irregular site behavior, prevent fraudulent activity and improve security or that allow you to make use of our functions such as shopping-carts, saved search, or similar functions;Performance Related. We may use Technologies to assess the performance of our Services, including as part of our analytic practices to help us understand how our visitors use the Services;Functionality Related. We may use Technologies that allow us to offer you enhanced functionality when accessing or using our Services. This may include identifying you when you sign into our Services or keeping track of your specified preferences, interests, or past items viewed;Advertising or Targeting Related. We may use first party or third-party Technologies to deliver content, including ads relevant to your interests, on our Services or on third-party digital properties.
192	1	Uber may process personal information, including disclosing data with law enforcement authorities in case of threats to the safety of users or of others.
193	0	Candivore
194	0	Please see the Choice & Transparency section below for further information about these data collections and uses, how to opt in or out of them, and the effect of opting out of these on your use of Uber's apps.
195	1	Resolve disputes
196	0	In order to provide Services to our users all over the world, we operate globally. You hereby authorize us to transfer, store, and use your data in any country and region we operate, including Singapore, the People’s Republic of China and the European Union. Please note that data processed in a foreign country may be subject to foreign laws and accessible by foreign authorities. However, we will use commercially reasonable efforts to ensure the security of your information.
197	1	To Communicate with You including to collect Personal Data from you such as email address, phone number, or mailing address when you request information about our Services, request customer or technical support, or otherwise communicate with us.
198	0	5.4 By submitting your personal information to us, you agree that we may retain your information for as long as is necessary (up to 5 years) to fulfill any of the services we provide or to comply with applicable legislation, regulatory requests and relevant orders from competent courts.
199	1	For direct marketing purposes. This includes, for example, analysing data to identify trends and tailor marketing messages to user needs.
200	1	We access Android ID only to analysis and provide you personalized content. And we will not share Android ID with any other third party.
201	0	Where will your information be stored? The information we hold will primarily be stored and processed in the EU, but there may be circumstances where we need to work with trusted third parties outside of the EU in order to provide the Nordeus Services to you (e.g. where we run games servers in the US). By submitting your personal information, you explicitly agree to such transfer, storing or processing of data outside the EU. We will take all steps reasonably necessary to ensure that this information is treated securely and in accordance with this Privacy Policy.
202	0	privacy@jamcity.com
203	1	Using information from drivers’ devices to identify unsafe driving behavior such as speeding or harsh braking and acceleration, and to raise awareness among drivers regarding such behaviors.
204	1	Meet contract or legal obligations
205	0	10557 Berlin
206	0	We can change this Privacy Policy, but if we do we will put the changed version online and normally it will take effect 30 days afterwards. Please feel free to contact us if you have any questions with regards to the changes.
207	1	Background check Information necessary to enable drivers to provide transportation services through the Uber app.
208	0	We, as well as third parties that provide content, advertising, or other functionality on the Services, may use cookies, pixel tags, local storage, and other technologies (“Technologies”) to automatically collect information through the Services. Technologies are essentially small data files placed on your computer, tablet, mobile phone, or other devices that allow us to record certain pieces of information whenever you visit or interact with our Services.
209	0	The terms used in this Privacy Policy have the same meanings as in our Terms and Conditions, which is accessible at Vampire’s Fall Origins unless otherwise defined in this Privacy Policy.
210	1	Protect against or deter fraudulent, illegal or harmful actions
211	0	Beginning May 25, 2018, the processing of personal data of users in the European Union is subject to the EU General Data Protection Regulation (“GDPR”).
212	1	Uber uses the information we collect to provide, personalize, maintain and improve our products and services. This includes using the information to:Create and update your account.
213	1	Provide support and assistance for the Services
214	1	Process or facilitate payments for those services.
215	1	Usage information, which is necessary to maintain, optimize and enhance Uber's services, including to determine, sometimes in combination with other information, incentives, connect riders and drivers, and calculate costs of trips and driver earnings.
216	0	If you are unsatisfied with the way we treat your Personal Data, you may reach out to us at all times to solve the issue. However, you always have the right to lodge a complaint with a supervisory authority.
217	0	You also have the right to receive a copy of the information that Uber collects about you if collected on the basis of consent or because Uber requires the information to provide the services that you request.
218	1	Collection and use of this information is a requirement for using Uber's apps.
219	0	Overmobile processes this data to create the User’s account and to identify the User for the purposes of execution and fulfillment of EULA, i.e. to provide User with an opportunity to use the Application. Overmobile uses Social IDs of Users’s friends only to provide User with information about who of his/her social friends are also Users of the Application and their progress in game.
220	1	For research and analytical purposes. This includes, for example, analyzing usage trends to improve the user experience and enhance the safety and security of our services.
221	0	We may transfer information that we collect about you to affiliated entities, or to other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world.  If you are located in the United States, European Union or other regions with laws governing data collection and use that may differ from Israeli law, please note that you are transferring information, including personal information, to a country and jurisdiction that does not have the same data protection laws as your jurisdiction, and you consent to the transfer of information to Israel and the use and disclosure of information about you, including personal information, as described in this Policy.
222	1	Research and development
223	0	I may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. I will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.
224	0	Uber uses rider's device location services to make it easier to get a safe, reliable ride whenever you need one. Location data helps improve our services, including pickups, navigation, and customer support.
225	0	1. EU User Rights
226	0	We do not knowingly collect personal information from children under 18 years of age. If you are under 18 years old, please do not provide any personal information to us.
227	0	Amendments to the Privacy Policy
228	0	We will store your information in the European Economic Area. We will do our best to keep this information secure. No information security system is perfect so please remember to be careful.
229	0	We may occasionally update this policy.
230	1	We use information collected through our Service for purposes described in this Policy or disclosed to you in connection with our Service. For example, we may use your information to:• Create game accounts and allow users to play our games• Identify and suggest connections with other Crazy Maple Studio’ users• Operate and improve our Service• Understand you and your preferences to enhance your experiences and enjoyment using our Service• Respond to your comments and questions and provide customer service• Provide and deliver products and services you request• Send you related information, including confirmations, invoices, technical notices, updates, security alerts, and support and administrative messages• Communicate with you about promotions, rewards, upcoming events, and other news about products and services offered by Crazy Maple Studio and our selected partners• Enable you to communicate with other users• Link or combine it with other information we get from third parties, to help understand your preferences and provide you with better services
