	sentiment	review
164	0	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer supportfor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
165	0	Rooster Teeth Productions, LLC.
166	1	Location Information: Our Service may collect and use your location information (for example, by using the IP address on your computer or the GPS on your mobile device) to provide certain functionality of our Service. If you choose to enable our location features, your location information may be publicly displayed within the Service. Please keep in mind that other users can see this information about you, and they may use it or disclose it to other individuals or entities outside of our control and without your knowledge. Your location information may be subject to abuse, misuse, and monitoring by others, so please be careful if you choose to enable location functionality. We may also use your location information in an aggregate way, as described above in the “Aggregated Data” section.
167	0	We may change our Privacy Policy from time to time, without prior notice to you, consistent with applicable privacy laws and principles. Your continued use of the Site or Services constitutes your acceptance of our Privacy Policy.
168	1	Automatically update our mobile application on your system and related devices
169	1	Personal Information that we automatically collect:When you use our services, we automatically collect information about the device you use to access our services and your usage of our services. The information we collect may include (where available) the type and model of the device you use, the device's unique device identifier, operating system, language options and mobile network information to allow you to use our services. We use this information to administer our services and for our internal operations including troubleshooting, data analysis, testing, research, statistical and survey purposes, to improve our services.
170	0	Personal Data of Children:  We do not knowingly collect or solicit Personal Data from anyone under the age of 16 in the EU.  If you are under age 16 and reside in the EU, please do not attempt to register for the Services or send any Personal Data about yourself to us.  If we learn that we have collected Personal Data from an EU resident under age 16, we will delete that information as quickly as possible. If you believe that an EU resident under age 16 may have provided us Personal Data, please contact us at support@inkitt.com.
171	0	Enforce our Terms of Use
172	1	To provide users with a free, non-premium service, we process a series of data (demographics and location) to attract targeted advertising for their legitimate interests, including the transfer of such data to advertisers. You can limit the transfer of such data in the settings, but you will still see advertisements, although they will be less relevant to you. In the security settings of your device, you also have the ability to prevent or restrict device IDs that will be passed on to third-party advertisers, as well as how to use these identifiers.
173	0	Open the “Settings” application of iOS and select the “Privacy” menu item and then the “Advertising” sub-item. If you activate the “Limit ad tracking” option, we can only take limited measures such as identifying unique users or combating fraud. In the same menu you can always delete the IDFA (“Reset Ad-ID”), then a new ID is created which is not merged with the data collected earlier.
174	0	Methods of data storage. The data collected by us will be stored on a secure servers in the United States and Canada, which provide an adequate level of protection, in particular confirmed by ISO and EU-US Privacy Shield certificates or – only if it is necessary – on the servers of our Trusted Partners indicated below. We have implemented and will continue to implement appropriate technical and organizational solutions to protect your personal data against unauthorized or unlawful processing, loss, destruction or damage. Our priority is to ensure that your data will be processed as securely as possible and in accordance with our Privacy Policy.
175	0	You may contact us at any time for details regarding this Privacy Policy and its previous versions. For any questions concerning your account or your personal data please contact us at support@betterme.tips.
176	0	Under California Civil Code Sections 1798.83-1798.84, California residents are entitled to ask us for a notice identifying the categories of personal Information that we share with our affiliates and/or third parties for marketing purposes, and providing contact information for such affiliates and/or third parties. If you are a California resident and would like a copy of this notice, please submit a written request to the following address: Rooster Teeth Productions, LLC / Attn: Legal Department, 1901 E 51st St, Austin, TX 78723. We will respond to one request per California customer each year, and we do not respond to requests made by means other than as set forth above.
177	1	Depending on which Services you choose to use, additional information may be collected and stored, if necessary in order for us to provide a particular Service. Such information includes:biographical and professional information, association affiliation, demographic data, and financial information;information responsive to polls or surveys, disclosed in applications for employment, or requested in order to provide information about our business, employment, products or services;transactional information based on your activities on the Website;shipping, ordering, billing and other similar information you provide to purchase or ship an item or service;community discussions, chats, dispute resolution, correspondence through the Website, and correspondence sent to us;computer sign-on data, time and date data, statistics on page views, your IP address, your GPS location, the type of computing environment you use, and traffic to and from the Website (including data about you whenever you interact with the Website, such as when you search, click on links, send messages, make comments, replies or queries, and select best replies);other technical information or data collected from Website traffic, including IP address and standard web log information and information gathered from cookies, beacons and other mechanisms;supplemental or additional information we may request from you in the event previous information you’ve provided cannot be verified;your content and any other information that you choose to make available via the Website or that other users of the Website share about you; andother information that you voluntarily provide to us.
178	0	You may have the option to disable cookies by changing the options in your browser to stop accepting cookies or to prompt you before accepting a cookie from the pages you visit.
179	0	Email: privacy@roosterteeth.com
180	1	When the User registers a Jasmin Chat account, the Jasmin Chat will ask for the User’s name, email address, interests, birthday, gender and personal webpage, in addition to a personal profile. Once the User is successfully registered with the Jasmin Chat, the Jasmin Chat will be able to identify the User when the User log in to the server.
181	0	GeoZilla is hosted in the United Stated and is intended for and directed to users in the whole world. If you are a user accessing GeoZilla from any other region with laws or regulations governing personal data collection, use, and disclosure, that differ from the United States laws, please be advised that through your continued use of GeoZilla, which is governed by the United States law, GeoZilla Privacy Policy, and Terms of Service, you are transferring your personal information to the United States and you consent to that transfer.
182	0	We would like to inform you that BOOMHITS is a regulated entity to which an obligation can be imposed to disclose your personal data, on the basis of a request by the authorized state authorities or in connection with other legal entities.
183	0	We do not knowingly process personal data from persons under 16 years of age. If you learn that anyone younger than 16 has provided us with personal data, please contact us at support@betterme.tips.
184	0	iOS
185	1	2.1 Information you provide for the use of technology
186	0	In this section, we are letting you know what legal basis we use for each particular purpose of processing. For more information on a particular purpose, please refer to Section 2. This section applies only to EEA-based users.
187	1	Advertising ID means Apple Identifier for Advertisers (“IDFA”) on Apple and Google Advertising Identity (“GAID”). These are unique identifiers for mobile device that advertisers use for interest-based advertising. They are consistent across all mobile applications and thus allow cross-app tracking. On Apple, you can opt out of it by choosing “limit ad tracking” option in your privacy settings. On Google Android, you can opt out of these ads by choosing “Opt-out of interest-based ads”. Advertising IDs are non-permanent, non-personal identifiers, which are uniquely associated with your device.
188	1	We collect data you give us voluntarily (for example, when you choose your problem areas or send us an email). We also may receive data about you from third parties (for example, when you sign in via Facebook). Finally, we collect data automatically (for example, your IP address).
189	0	Enable us and our users to connect with each other, view content, express opinions, exchange information, and conduct business
190	0	Some cookies are vital to ensure that the website works properly. Without them, (parts of) the website will not function as intended. Permission is not required to place functional cookies, and it is therefore not possible to block them. 
191	1	- Messages and User Content. We collect information when you message other members of your Family through use of the service. We may also retain any messages you send to us.
192	0	Chatous does not knowingly collect or retain Personal Data about persons under 13 years of age. Any person who provides their Personal Data to Chatous through the Services represents that they are 13 years of age or older. We encourage parents and legal guardians to monitor their children’s Internet usage and to help enforce our Privacy Policy by instructing their children never to provide Personal Data on the Services without their permission. If Chatous learns that Personal Data of persons under the age of 13 years has been collected on the Site without verifiable parental consent, then Chatous will take the appropriate steps to delete this information.
193	0	Enable or administer our business, such as for quality control, consolidated reporting, and customer service
194	1	We do not request or intend to collect any “special categories of information” such as any information on health, race, religion, political opinions or philosophical beliefs, sexual preferences or orientation. Kindly be cautious when sharing this information about yourself (or others) in our forums.
195	1	(c)  Information we obtain from third-party sources
196	0	s “Legitimate interest”, BOOMHITS treats the legitimate and rational purpose of data processing, in particular, protection of the security of processed data, marketing of BOOMHITS’ Services, but most importantly, to ensure that marketing activities addressed to you are appropriate, and to conduct analyzes that will help us to combat any illicit practices.
197	1	Information We Collect Automatically
198	1	Some of our Services allow advertisers and their networks to collect and use certain anonymous Information about you (e.g. click stream information, browser type, time and date, subject of advertisements clicked or scrolled over) in order to provide advertisements of interest to you. These companies typically use a cookie or third party web beacon to collect this information. To learn more about this behavioral advertising practice or to opt-out of this type of advertising, you can visit networkadvertising.org.
199	0	1. Right to be informed: what personal data an organisation is processing and why (this notice).
200	1	(d) No special categories of information
201	0	You can always opt not to disclose Information or to disable certain tools on your browser or device. However, this may limit your ability to fully utilize the Service.
202	1	"To become a Topface user, you need to create a profile. During registration, we can ask you to provide the following information: name, email address, gender, date of birth, and your location data. You can also provide other information about yourself by specifying them in your profile, but they are optional. You control your profile and have constant access to this data in the ""Profile"" section on Topface, where all data can be corrected or updated (except for the name, email address and id number)."
203	0	Our software utilizes the third party diagnostics service Fabric, a Google service, for the purpose of identifying service issues and problems inside our services. The information collected is generic in nature and does not contain personally identifiable information.
204	0	We also use advertising cookies on our websites. These cookies offer us insight into matters including:Which advertisements you have already seen, to help avoid showing you the same advertisement repeatedly;
205	1	Information we may collect from you and how we use it
206	1	Information we receive from third party sources:  Some third parties such as Facebook or Branch provide us with Personal Data about you, such as the following:Account information for third party services: If you interact with a third party service when using our Services, such as if you use a third party service to log-in to our Services (e.g., Facebook Connect), or if you share content from our Services through a third party social media service, the third party service will send us information about you, such as information from your public profile, if the third party service and your account settings allow such sharing. The information we receive will depend on the policies and your account settings with the third party service.
207	1	・Email Address 
208	0	Unity Ads https://unity3d.com/legal/privacy-policy
209	0	Whenever you interact with our Service, we automatically receive and record technical information such as your device, IP address, “cookie” information (as described in our Cookie Policy), the version of your operating system (“OS”), and the page you requested. When you use the Service on a mobile platform, we may also collect and record your unique device ID (persistent / non-persistent), hardware type, media access control (“MAC”) address, international mobile equipment identity (“IMEI”), your device name, and your location (based on your IP address). We may also collect information regarding your activity on the Service (both individually and on an aggregate basis) and your interactions with other users of the Service.
210	0	We do not knowingly collect or solicit personal data about or direct or target interest based advertising to anyone under the age of 13 or knowingly allow such persons to use our Services.  If you are under 13, please do not send any data about yourself to us, including your name, address, telephone number, or email address.  No one under the age of 13 may provide any personal data.  If we learn that we have collected personal data about a child under age 13, we will delete that data as quickly as possible.  If you believe that we might have any data from or about a child under the age of 13, please contact us.
211	0	Kawaii Home Design uses cookies and other comparable technology on this website. Cookies are small, simple text files. Your computer receives these files when you visit one of our websites. Read on for more information about how we use cookies, how to manage your cookie settings, how to block cookies and how to delete them.
212	1	Advertising partners. From time to time, we may also receive personal information about you from other third-party sources. For example, if you clicked on an advertisement to direct you to one of our Services (such as an advert of one of our Games in other publisher’s game), we will be provided with information from which ad network and advertising campaign the install originated from (See below also “Advertising”).
213	1	Please note that our services requires access to your device’s storage application in order to store the completed videos, but we do not take any information, videos, photos or other content from your device’s video storage application. To fully experience our services, please also note that you should enable us to access to permissions in your phone such as record, camera, microphone, location and etc. You can also disable such access permission in settings of your phone if you do not think it’s necessary.
214	1	Information You submit
215	0	In the event that Topface or any of our partners who own your data legally transfers business or changes ownership, for example, due to the takeover by another company or the merger, reorganization or sale of all or part of the assets, as well as in case of insolvency, we can be required to disclose your personal information.
216	0	If you request, we will provide you a copy of your personal data in an electronic format.
217	1	When you use any of the Bluehole PNIX games or applications on a mobile platform, we may collect and record certain information about the game services you use and how you use them. This information is necessary for the adequate performance of the contract between you and us, to enable us to comply with legal obligations and given our legitimate interest in being able to provide and improve the functionalities of our game services.
218	1	Log data (e.g. access times, hardware and software information)
219	1	Usage information
220	1	1. Information obtained voluntarily
221	1	If someone from the invitees does not register within a few days after the invitation, we can send them a reminder of your invitation. You can invite all your friends or just some of them, but please remember the minimum age for Topface. You are responsible for the consent of your friends to receive invitations.
222	1	Topface and advertisers who are our partners can also store and use the identifier of your device to provide you with targeted advertising inside the application. You can opt out of targeted advertising by setting the appropriate settings in your profile. You can also refuse to provide data to third parties, but you will still see general ads in the application.
223	1	In the interests of security and to improve the user experience, all users must undergo verification of the account. For verification, we send a letter to your e-mail address. This is necessary only to make sure that the email address belongs to you. In addition, we are struggling with the creation of fake accounts that can be used to harm other users, as well as to commit cybercrimes - such accounts pose a threat to the Topface community and prevent other users from enjoying communication. We use your e-mail address based on the above legitimate interests and to prevent fraud and cybercrime.
224	1	Reading history
225	0	This Privacy Policy is effective upon acceptance by users or publication by us once update or modification. This Privacy Policy is incorporated into, and is subject to the Terms of Service.
226	1	If you make payments under the Services, we will not collect or store any information about your payments. These issues are regulated under the operation of a given payment operator. BOOMHITS obtains only the information on making the relevant payment from the operator. We only collect information about transaction dates, currencies, values and products covered by the transaction, to guarantee you obtain the purchased products.
227	1	The personal information that you are asked to provide and the reasons why you are asked to provide it, we will try to explain to you at the point we ask you to provide your personal information.
228	1	We may collect information such as device name, device id, client user-agent for advertising
229	1	Broad geographic location (e.g. country or city-level location) based on your IP address
230	1	Your device type and the operating system that you use
231	1	(1) Camera and Photos. In order to use some of the features of the Software, you may voluntarily grant us the permission to access to the camera or photo album to obtain photos in your mobile device. We may collect your photos, and send them to the third party service provider to process the photos and analyze the data. The conclusion or feedback will be provided to us after such analyzing.
232	0	Personal Information is personally identifiable information such as your name, telephone number, email address and any other non-public information about you that is associated with or linked to any of the foregoing information. Personal information does not include aggregate information, which is general user data we collect about the use of GeoZilla (more in paragraph 2). Our privacy policy does not restrict or limit our collection and use of aggregate information.
233	1	・Information of friends connected through third-party services 
234	1	・User ID 
235	1	The Services may collect the following information.
236	1	・Other Information acquirable by general methods
237	1	Most of the information that we collect about you comes directly from you when you play our Games or interact with third-party ads in our Games or with our ads in other publisher’s Games. In general, the information we collect about you relates to the type of device you are using, information that helps us identify your device, how you play our Games and may include information that you submit to us when you voluntarily contact us. We may also collect information from app store platforms and partners and other third parties such as information about your interests and in-app purchases (provided that we never receive your payment or credit card information).
238	1	The Jasmin Chat automatically receives and records the information on the User’s browser and server logs, including the User’s IP address, information in the Jasmin Chat cookies and the User’s browsing history.
239	0	By visiting or using the Services in any manner, you acknowledge that you accept the practices and policies outlined in this Agreement.
240	1	when you use our Services, we may process some of the following information about you:Name and surname;e-mail address;User name;IP address;Technical information about the devices that you use as part of using the Services;Information related to the use of the Services by you, in particular metric information;Information on your use of social media, in case where you associate the use of the Services with your social media accounts – to the extent necessary to provide you with all the functionalities of the Services;Any other data that you provide to us through our Services.
241	1	Your Service communications (e.g. in-game emotion signals which you exchange with other players)
242	0	We’re constantly trying to improve our Services, so we may need to change this Privacy Policy from time to time as well, but we will alert you to changes by placing a notice in our mobile applications, by sending you an email, and/or by some other means. Please note that if you’ve opted not to receive legal notice emails from us (or you haven’t provided us with your email address), those legal notices will still govern your use of the Services, and you are still responsible for reading and understanding them.  If you use the Services after any changes to the Privacy Policy have been posted, that means you agree to all of the changes.  Use of information we collect now is subject to the Privacy Policy in effect at the time such information is collected.
243	1	When you use a mobile application or visit our official website, we collect information about your language, as well as your location (latitude and longitude). This information helps us determine your physical location so that we can determine the language of your region and provide an opportunity to communicate with people near you.
244	0	The Jasmin Chat periodically makes changes to the privacy policy. If there are significant changes to the privacy policy, the Jasmin Chat will promptly notify users by posting the relevant terms in a prominent position on webpage.
245	1	Chat Data: In an ongoing effort to better understand and serve the users of the Services, Chatous often conducts research on its customer demographics, interests and behavior based on the Personal Data and other information provided to us. This research may be compiled and analyzed on an aggregate basis, and Chatous may share this aggregate data with its affiliates, agents and business partners. This aggregate information does not identify you personally. Chatous may also disclose aggregated user statistics in order to describe our services to current and prospective business partners, and to other third parties for other lawful purposes.
