	sentiment	review
165	1	If we ask you to provide personal information to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time. We will advise you whether the provision of your personal information is mandatory or not (as well as of the possible consequences if you do not provide your personal information). In some instances, you may be required to provide us with personal information for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Platform.
166	0	You are advised to review this Privacy Policy periodically for any changes. Changes to this Privacy Policy are effective when they are posted on this page.
167	1	In cases in which user information is demanded by effective administrative and / or judicial authorities for a survey or an investigation carried out in accordance with the procedural method.
168	1	For the purposes of EU law, Amanotes relies on a number of legal bases to collect, use, share, and otherwise process the information we have about you for the purposes described in this Policy. These legal bases include:Certain processing is necessary to provide the Services in accordance with the Terms of Service. For example, we need to disseminate your content to provide our Service. We need basic contact information in order to register you for a Amanotes account and to share content on Amanotes, which is at the heart of our Service;Where you have consented to certain processing. For example we may send you marketing messages if you have consented to receiving them, or we may ask you if you want to take part in voluntary surveys or contests. You may revoke that consent at any time;For Amanotes to comply with a legal obligation, a court order, or to exercise and defend legal claims, to protect your vital interests or those of others, or where the processing is necessary in the public interest. For example, we may share data where we are required by law to do so; andSome processing is necessary because it is in Amanotes’s or a third party’s legitimate interests, such as those of visitors, members or partners.
169	1	4(B) Send Service-related Communications
170	1	Legitimate Interest:  We process the following categories of Personal Data when we believe it furthers the legitimate interest of us or third parties:First and last nameEmail address
171	1	Our legitimate interests for this purpose are enforcing our legal rights, preventing and addressing fraud and unauthorised use of the Service, non-compliance with our Terms and Conditions of Use.
172	0	Security. We have implemented appropriate technical, organizational and security measures designed to reduce the risk of accidental destruction or loss, or the unauthorized disclosure or access to such information appropriate to the nature of the information concerned. However, please note that we cannot guarantee that the information will not be exposed as a result of unauthorized penetration to our servers. As the security of information depends in part on the security of the computer, device or network you use to communicate with us and the security you use to protect your user IDs and passwords, please make sure to take appropriate measures to protect this information.
173	1	For Users in the European Union: legal grounds for processing of your personal data
174	1	We may process, use, or share your data when the law requires it, in particular, if a law enforcement agency requests your data by available legal means.
175	1	3(C) Third-Party Marketing Partners and Social Media Platforms Processing is based on our legitimate interest to better understand you, to maintain and improve the accuracy of the information we store about you, and to better promote or optimize our Services.
176	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a measured and appropriate way.
177	0	Magic Seven may store and/or transfer your personal data to its affiliates and partners in and outside of EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy. Magic Seven may disclose your personal data to third parties in connection with a corporate merger, consolidation, restructuring, the sale of substantially all of Magic Seven’s stock and/or assets or other corporate change, including, without limitation, during the course of any due diligence process provided, however, that this Privacy Policy shall continue to govern such personal data.
178	0	The scope of this Policy is limited to information collected or received by Candivore through your use of the Service.  Candivore is not responsible for the actions of third party individuals or companies, the content of their sites, the use of information you provide to them, or any products or services they may offer.  Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies.
179	1	Legal bases for processing information under the GDPR (for users in the EEA)
180	0	"If you are a resident of the EEA, you also have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section H. ""HOW TO CONTACT US""   below:The right to access, correct, update or request deletion of your personal information. "
181	0	Wherever your personal information is transferred, stored or processed by us, we will take reasonable steps to safeguard the privacy of your personal information.
182	1	Our processing for the above purpose is justified by our legitimate interests in providing advertisements and content of interest to you in accordance with Article 6(1)(f) of the GDPR. The disclosure of your advertising ID to third parties for the purposes of behavioral advertising is based on your consent in accordance with Article 6(1)(a) of the GDPR (see more below under Sharing of Information).
183	0	No personal information should be submitted to NOVA GEIMS, OOO by users under the minimum legal age required in their country of residence.
184	1	" If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us using the contact details provided under section H. ""HOW TO CONTACT US""  below."
185	1	We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process Personal Data will depend on the Personal Data concerned and the specific context in which we collect it. However, we will normally collect and process Personal Data about you only where it is: necessary for the performance of any contract between you and Alibaba.com Singapore E-Commerce Private Limited (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests and not overridden by your rights; and/or where it is based on your consent .
186	1	Legal basis for data processing
187	0	By using our application, you consent to our privacy policy.
188	0	The public at your request. If you interact with our site or app on social media, for example by tagging your videos #Filmigo on Instagram, that piece of User Content will be linked to Filmigo on our website or social media profiles and Filmigo may display your User Content publicly;
189	0	HOMER Learning frequently will be offering you additional online experiences and activities. In fact, some of the features that we describe below may not be available on our Services at this time. As we add more features to our Services, we may change this Privacy Policy to accommodate new technologies, industry practices, regulatory requirements or for other purposes. We will provide notice to you if these changes are material and, where required by applicable law, we will obtain your consent.
190	1	Law enforcement agencies and other public authorities
191	0	We take precautions — including administrative, technical, and physical measures — to safeguard your personal information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction.We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for user’s information.
192	0	To customize your experience
193	0	We will not share any personal information that we have collected from you except for the following events:If we are required by law to disclose your information, we may share your information with law enforcement or other competent authorities and any third party, as may be required (e.g., to detect, prevent or otherwise address fraud, security, or technical issues; to respond to claims or satisfy any legal process, subpoena, or governmental request; or to protect the rights, property, or personal safety of the team’s users, its partners, or the general public);In the event the team goes through a business transition such as a merger or acquisition by another company, consolidation, change of control, reorganization, or sale of all or a portion of its assets, your information will be among the assets transferred;We may share your information with certain third parties (including, without limitation, search engines, content providers, and advertising networks and platforms) that provide various services (such as advertising, marketing, analysis, content, payment, and search) in connection with the Software and the Services. We take appropriate measures to ensure that no user can be individually identified from the disclosure of such information, and we require these third parties (i) to keep the data secured; (ii) not to use the data for any other purpose other than to provide us with Services; and (iii) to use the data solely in compliance with this Privacy Policy. If you want to delete any personal data which we have shared with the third parties, please contact us by email at: game.logo.word.guessing.puzzle@gmail.com. We would try our best to notify the third party of deleting the relative personal data, but no warranty as to the deletion is made by us.Third-Party Content.
194	1	Our legitimate interests
195	1	4(F) Maintain Legal or Regulatory Compliance Processing is necessary for compliance with our legal obligations, the public interest, or in your vital interests.
196	1	If you have consented to our use of your information you may withdraw that consent at any time. Depending on the situation you can either withdraw your consent by emailing community@canva.com, or through your account settings page. Where we are using your information because of a legitimate interest to do so, you have the right to object to that use. However, if you do so it may mean that it is not possible for you to continue using the Services.
197	0	The Service may also collect and gather non-personally identifiable information, such as certain profile information including country of residence and preferences. In addition, the Service may collect and store information about your and others' usage of and interaction with the Service and our websites, including usage by geographies, device and connection information, IP address, device capability, bandwidth, statistics on live streaming views, network type and traffic to and from our websites.
198	0	Third Party Services. Our Services may contain third party tracking and data collection and analytics tools from our service providers, examples of which include Tenjin (https://tenjin.io), and Mopub (https://mopub.com). Such third parties may use cookies, APIs, and SDKs in our Services to enable them to collect and analyze user and device related data and information on our behalf. The third parties may have access to and collect data and information about you, such as your device identifier, geo-location information, IP address, application usage, access and session times, applications present on the device or in use at a particular time on the device, and your viewing of and interactions with advertising, for the purpose of providing their services, including, for example, enabling, providing and delivering advertising as described in further detail below.
199	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a reasonably targeted way.
200	0	We will try to respond to any request in a timely manner. Please note that we are within our rights to decline your request if this is clearly intended to cause AVCR or our affiliated organisations harm or prejudice, e.g. by sending frequent (unfounded) requests in a short period of time. We also reserve the right to review your request for erasure against statutory or regulatory obligations that conflict with such erasure.
201	0	Personal information is information that identifies you and that may be used to contact you online or offline. We collect personal information from you on a voluntary basis as described below. Our primary goals in collecting and using information is to create your account, provide Services to you, improve our Services, contact you, conduct research and create reports for internal use and for use with our partners.
202	0	You have the right to object to profiling;
203	1	our legitimate interest.
204	1	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer support• Communicate with you regarding your use of our Servicefor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
205	0	If there are any questions regarding this privacy policy you may contact us using the information below. We love hearing your voice. Let’s contact us and stay connected! Email address: init.dream.sp@gmail.com
206	1	In this section, we are letting you know what legal basis we use for each particular purpose of processing. For more information on a particular purpose, please refer to Section 2. This section applies only to EEA-based users.
207	1	Where we have relied on our legitimate interests to process your information, you may contact us to obtain more information, including in relation to our assessment of the impact on you.
208	0	Right to erasure / right to be forgotten
209	1	We process your personal data on the basis of your consent to such processing.
210	1	Lawful Basis for Processing. On certain occasions, we process your personal data when it is necessary for the performance of a contract to which you are a party, such as to provide the Services to you. We may also process your personal data to respond to your inquiries concerning our products and services.
211	0	Please keep your log-in information confidential. You accept sole responsibility for your Mi Account registration and log-in information. You must inform us immediately of any behaviour in relation to actual or suspected violation of law or unauthorised use of your Mi Account. We do not accept liability for any losses incurred as a result of non-compliance with your obligations under this clause.
212	1	to personalize our ads
213	1	On other occasions, we process your personal data where required by law. We may also process your personal data if necessary to protect your interests or the interests of a third party.
214	0	"The fact that the Service links to a website or presents a banner ad or other type of advertisement does not mean that ""Mobirix"" endorses or authorizes that third party, nor is it a representation of our affiliation with that third party."
215	1	Information Collected Purpose Legal Basis
216	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a measured and appropriate way.
217	1	We rely on legitimate interests:to communicate with you regarding your use of our Service
218	0	Please read the Terms of Service located at http://gogolive.com/terms-of-service/ before using our Services. By accepting the Terms of Services, you warrant and represent that you have read, understood and agreed to our privacy practices described in this Policy and our Terms of Service. Where we require your consent to process your personal information, we will ask for your consent to the collection, use, and disclosure of your personal information as described further below. If you disagree with anything in this Policy, you should immediately discontinue access or use of our Services.
219	0	The security of your personal information is extremely important. We take the following precautions to make sure it cannot be accessed or altered:1、Data encrypted in transit2、Data encrypted in storage3、Industry standard Internal security protocolsControl
220	0	"We use third-party advertising companies to serve ads when you visit the Websites and/or use the Mobile Apps. These companies may use information about your visits to any of the Websites and other websites and the Mobile App(s) and other mobile applications in order to provide advertisements about goods and services of interest to you. You have the ability to opt out of the use of your information for purposes of online third-party advertising. If you would like more information about your choices, visit optout.aboutads.info. You may have the ability to manage tracking and ad preferences on your mobile device from your devices settings. We do not respond to Web browser ""do not track"" signals or other similar mechanisms."
221	0	The protection of user privacy is a fundamental policy of the Jasmin Chat. The Jasmin Chat guarantees that it will not publicly disclose or provide a third party with an individual user's registered information or non-public content, which is stored in the Jasmin Chat during the use of web Services, unless in the following circumstances as follows:a) When prior express authorization is obtained from;b) When and as required by applicable laws and regulations;c) When and as required by relevant competent authorities of the government;d) When it is necessary to safeguard the public interest;e) When it is necessary to safeguard the legal rights and interests of the Jasmin Chat.
222	0	Our Games and related Services are intended for general audience.  We do not knowingly collect, use or share any personally identifiable information about children without verifiable parental consent or as permitted by law.  If you are a parent and you believe your child has provided us with personal information, you can contact us and request your child’s information to be deleted from our system.
223	1	Enable or administer our business, such as for quality control, consolidated reporting, and customer service
224	1	Our Services operate AS IS, and we do not represent or warrant that our Services will be available at all times, or that your use of the Services will be uninterrupted or error-free. We are not responsible for your ability to access the Services or for matters beyond our control. This Privacy Policy is governed by the laws of your country of residence. Any dispute arising from the use of the Services shall be submitted to the competent courts of your country of residence.
225	0	a. Personal Information. We do not store Personal Information and therefore we do not disclose your Personal Information.
226	0	You can also make changes to what data a third-party social network or platform shares with us, or stop our Services interacting with that social network or platform by adjusting your settings with that third-party provider; however, you may not be able to enjoy some social features of our Services.
227	1	If you are located in the EU/EEA, the legal bases for using your information as set out in this Privacy Policy are as follows:● Where use of your information is necessary to perform our obligations under a contract with you (for example, to comply with our Terms of Service and/or your contract to provide our services to you);● Where use of your information is necessary for our legitimate interests or the legitimate interests of others;● Where we have obtained your prior consent;● We conduct certain marketing activities on the basis of consent, and others on the basis of our legitimate interest in informing you about our services and offers.
228	0	We use cookies, which deposit small data files stored on your computer or mobile device, and other similar technologies like software development kits (“SDKs“) or third party libraries. We use cookies to distinguish you, identify your interests and your account and its status and settings, to collect usage data, keep track of your preferences and deliver content specific to your interests. For example, we use cookies to remember your volume settings, language settings, search history, account type and the last time you checked or updated your feed. Our advertising partners may use cookies and similar technologies to identify and deliver content and advertising specific to your interests, to track the effectiveness of such advertising and to provide and analyse their services. You can configure your browser to reject cookies. By using our Services you consent to our, and our advertising partners’, use of cookies and related technologies, and the sharing of data with our advertising partners. You can withdraw your consent to our use of cookies using your browser settings or your device’s limit ad tracking settings. You may also be able to control the use of cookies via industry websites such as http://www.aboutads.info/choices and http://www.youronlinechoices.eu/ or through other functionality which we may have available from time to time.
229	0	"More details may be found by visiting the MIUI Security Centre under the ""Permissions"" section. If you have previously agreed to us using your personal data for the abovementioned purposes, you may change your mind at any time by writing or emailing us atdataprotectionSG@xiaomi.com [A1] ."
230	1	Customize your experience
231	1	See section 8.3 of this Privacy Policy for more information.
232	0	10557 Berlin
233	1	Your Data and Personal Information shall only be used for the legitimate purposes it has been conveyed to us, namely to improve our services, and analyze usage data to ensure our platform remains a safe and enjoyable community for all, or for any purpose we believe to be directly related to these legitimate objectives.
234	1	It is necessary for compliance with our legal obligations.
235	0	The User is also entitled to:request the access to and rectification or erasure of personal data processed by the YUMOBI TEKHNOLODZHI, OOO;restrict the processing of personal data concerning the User;object to processing of personal data concerning the User;demand for realization of the right to data portability from the YUMOBI TEKHNOLODZHI, OOO; ;exercise the right to lodge a complaint with a relevant supervisory authority.
236	1	5(B) Our Service Providers, Business Partners and Others
237	0	LIKE will use commercially reasonable security measures to protect your data. For example, under certain conditions, LIKE may use the universally accepted SSL encryption system to ensure the security of information transfer.
238	1	Our processing for the above purposes is justified by our legitimate interests in providing content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR.
239	1	In order to comply with any legal obligation that we have, in connection with any legal proceedings, or in order to establish, exercise or defend our legal rights.
240	1	When we have a good-faith belief it is necessary to: detect, prevent and address fraud, unauthorized use of the Products, violations of our terms or policies, or other harmful or illegal activity; to protect ourselves (including our rights, property or Products), you or others, including as part of investigations or regulatory inquiries; or to prevent death or imminent bodily harm. For example, if relevant, we provide information to and receive information from third-party partners about the reliability of your account to prevent fraud, abuse and other harmful activity on and off our Products
241	0	We may send cookies to your web browser (not the yummy kind) to help you use Canva. If you would like to adjust your cookie settings, please consult your browser instructions.
242	0	You may also reach us by the following address:Bigo Technology Pte. Ltd.
243	0	You may also limit data collection by third parties by using your mobile device settings. Please note that electing to opt-out will not stop advertising from appearing in your browser or applications. It may make the ads you see less relevant to your interests. Additionally, please not that if you use a different browser or erase cookies from your browser, or use a different mobile device, you may need to renew your opt-out choices.
244	1	GDPR, you may have heard of it? Itﾡﾯs been kind of a big deal.
245	1	to enforce our Terms and Conditions of Use and to prevent and combat fraud
246	1	We process your personal data under the following legal bases:to perform our contract with you;
247	1	We process personal information for the purposes set out in this Privacy Policy, as described above. Our legal basis for processing personal information will depend on the personal information concerned and the specific context in which we collect it. However, we will normally collect and process personal information about you only where it is:necessary for providing the services pursuant to the agreement between you and Alibaba.com Singapore E-Commerce Private Limited and/or its affiliates (for example, to provide you with the services you request and to identify and authenticate you so you may use the Platform); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement);necessary for our legitimate interests and not overridden by your rights; and/orwhere it is based on your consent.
248	0	We do not knowingly collect personal information from children under 18 years of age. If you are under 18 years old, please do not provide any personal information to us.
249	1	Section Purposes of Processing Legal Basis
250	0	We generally do not offer children who identify themselves as being under 13 the chat functionality or services that enable them to publicly disclose personal information (such as online forum, messenger, or e-mail)(collectively, “Communication Services”).  However, if we offer such Communication Services as part of our Game or Services to children, we will restrict the child from accessing them until we receive a verifiable consent from the child’s parent.
251	0	1.1. We are My.com B.V. located at Barbara Strozzilaan 201, 1083HN, Amsterdam, the Netherlands.
252	0	"We also may share your information as well as information from tools like cookies, log files, and device identifiers and location data, with third-party organizations that help us provide the Service to you (""Service Providers""). Our Service Providers will be given access to your information as is reasonably necessary to provide the Service under reasonable confidentiality terms."
253	1	Comply with laws that apply to us
254	1	Legal Basis for Data Processing
255	1	 Our legitimate interests include  (1) maintaining and administrating the Services; (2) providing the Services to you; (3) improving the content of the Services and web pages; (4) processing of the data that was manifestly made public by you where it is accessible by other users of the Services; (5) ensuring your account is adequately protected; and (6) compliance with any contractual, legal or regulatory obligations under any applicable law.
256	1	For purposes which are required by law:Legal purposes: In certain cases, we may need to use your information to handle and resolve legal disputes, regulatory investigations and compliance, respond to requests by government or law enforcement authorities conducting an investigation, or to enforce the Terms of Use in connection with any Services provided by Trip.com as reasonably expected.
257	0	Contacts.  You also may grant us access to your contacts.  If you do, we may collect the name, email address, and phone number of all your individual contacts.
258	0	We will hold your personal information on our systems for as long as is necessary for the relevant service, or as otherwise described in this Privacy Policy.
259	1	In order to provide the Services, Medium collects and stores personal data about its users to fulfill its contractual obligations to users as described in our Terms of Service and to Members as described in our Membership Terms of Service.
260	1	If you have questions about or need further information concerning the legal basis on which we collect and use your Personal Data, please contact us using the contact details provided under section J. HOW TO CONTACT US  below.
261	0	Personal Information. We do not store Personal Information and therefore we do not disclose your Personal Information.
262	1	We will access, use or disclose your information with other organizations or entities for reasons that required by any applicable law, regulation, legal process or enforceable governmental request; detect, prevent, or otherwise fraud, security or technical issues; protect against harm to the rights, property or safety of 0.1%, our users or the public as required or permitted by law.
263	0	You shall be extra careful and not disclose your personal information to unrelated third parties, since such information may be used in different ways and against your interests, including activities such as fraud, invasion of privacy, identity theft, etc.
264	1	We will only collect and process Information about you where we have lawful bases. Lawful bases include consent (where you have given consent), contract (where processing is necessary for the performance of a contract with you (e.g. to deliver the Services you have requested)) and “legitimate interests”.
265	0	Security Safeguards
266	0	RETENTION PERIOD OF YOUR PERSONAL INFORMATION
267	1	Our legitimate interest for this purpose is our interest in improving our Service so that we understand users’ preferences and are able to provide you with a better experience (for example, to make the use of the App easier and more enjoyable, or to introduce and test new features).
268	0	We may also use this data in order to investigate any complaints on your behalf and to provide you with a more efficient service.
269	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a measured and appropriate way.
270	1	For the purposes described above under point h and i AVCR invokes its legal obligations (including art. 32 GDPR, security of processing personal data).
271	1	Company’s compliance with the Privacy Shield is subject to the investigatory and enforcement powers of the U.S. Federal Trade Commission.
272	0	Enforce our Terms of Service
273	0	We do not use the Application to knowingly solicit data from or market to children under the age of 13. If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support@gamebeartech.com. We will delete such information from our files within a reasonable time.
274	1	Our legitimate interests include  (1) maintaining and administrating the Services; (2) providing the Services to you; (3) improving the content of the Services and web pages; (4) processing of the data that was manifestly made public by you; (5) ensuring your account is adequately protected; and (6) compliance with any contractual, legal or regulatory obligations under any applicable law.
275	1	We will only process or use your data to the extent you have consented. We reserve the right to require you to renew your consent, if we believe that any process or usage is outside the scope of the purposes to which you initially consented. In which case, we may additionally request consent through in-app communications, or other means you have authorized us to contact you by. At all times, you may withdraw your consent to any use or processing of your data by contacting us at Privacy@Camsurf.com in which event your request will be directed to our Privacy Officer.
276	1	The primary purpose of processing your data is to provide you with our Services, which you use, that is, to perform the agreement between us, to use our Services. The other grounds for processing are the requirements to fulfill the legal obligations imposed on us, fulfillment of the so-called “Legitimate interest” of BOOMHITS or for the reasons indicated in other parts of the Privacy Policy („COLLECTED DATA”; „ DATA PROCESSING PURPOSES”).
277	0	AppGenre built the FanGenre - Get Followers for Instagram app as a Free app. This SERVICE is provided by AppGenre at no cost and is intended for use as is.
278	0	We may send periodic promotional or informational emails to you. You may opt-out of such communications by following the opt-out instructions contained in the e-mail. Please note that it may take up some time for us to process opt-out requests. If you opt-out of receiving emails about recommendations or other information we think may interest you, we may still send you e-mails about your account or any Services you have requested or received from us. If you want to review, delete, or change the information we have about you, no longer want us to make active use of your information, or have additional questions, please send an email to us at the following address: privacy@bolegames.com with your request and identifying information in the body of the email, including your first name, last name, e-mail address or login name you use to access our Application and Services. We will respond to your email as soon as possible. Please note that certain records, for example those relating to payments or customer service matters, will be held for legal and accounting purposes. We may not be able to delete content posted on a public forum through the Services, if applicable. If you have previously allowed us to access your geolocation data or receive push notifications, you can stop making geolocation available to us or receiving push notifications by visiting your mobile device's settings for the relevant Application or in some cases, through the Application itself. In some instances you can also stop or limit the type of cookies you allow. Please note that you may lose some of the features and functionality of our Services and Applications because accepting cookies may be necessary to track and enhance your game play and other activities.
279	0	Some advertisements displayed in connection with the Tubi Services may also access or place cookies on your Internet browser or use other technologies provided by third-party Internet advertisers, advertising technology companies, and service providers that perform advertising-related services. For more information on this topic, please see our discussion of Third Party Advertising on Tubi.
280	0	"This is the Privacy Policy of MOVEFAST COMPANY (""Company"") and its live streaming broadcast service HAKUNA (""Service"") and is incorporated into and is subject to our TERMS OF SERVICE which can be found at https://hakuna.live/terms-of-service. Please read on to learn more about our data handling practices. Your use of the Service signifies that you agree with the terms of this Privacy Policy. If you do not agree with the terms of this Privacy Policy, you may not use the Service and must immediately terminate your use of the Service."
281	1	LIKE will keep the existence of the request confidential if requested by the law enforcement agencies. However, LIKE may take actions against any account that violates the User Agreement, including disabling the account.
282	1	in order to notify you about changes to our service;
283	0	Note: this Alibaba.com Privacy Policy applies to the collection, use and disclosure of information in connection with the products and services offered by Alibaba.com. Please refer to AliExpress.com Privacy Policy for the privacy policy that governs the collection, use and disclosure of information in connection with the products and services offered by AliExpress.com.  
284	1	This includes, for example, sending you push notifications reminding you to exercise at appropriate times. The legitimate interest we rely on for this purpose is our interest to encourage you to use our Service more often. We also take into account the potential benefits to you of following your training and nutrition plan, which may lead you to a better and healthier lifestyle.
285	1	. As part of maintaining and administrating the Services we use the information to analyze user activity and ensure that rules and terms of use for the Services are not violated.
286	0	In addition, you may see our games advertised in other services. After clicking on one of these advertisements and installing our game, you will become a user of our Service. In order to verify the installs, a device identifier may be shared with the advertiser.
