	sentiment	review
298	1	2. Purpose of use
299	1	When TESTFONI Applications are received from sources other than the Apple App Store, we shall only use the Permitted Contact Information to bring our Services to a more relevant status than your engagement with TESTFONI community. Should you choose to activate the use of third party services, such as social networking services, in addition to the Contact Information, TESTFONI can collect, store and use a list of identifying information associated with other services linked to the Contact Information so as to improve the results shared with other Users. 
300	1	While you are browsing our Sites, your computer’s operating system, Internet Protocol (IP) address, access times, browser type and language and referring Web site addresses may be logged automatically. We may use this information to monitor, develop and analyze your use of the Service.
301	1	Purposes of data processing. How We Use Your Personal Information
302	0	We ensure that we comply with the applicable law and regulation regarding children's online privacy protection, and does not knowingly collect personal information about users directed to children under the age of thirteen (13). If you are in the EEA, our Services are not directed to children under 16 and we do not knowingly collect personal information from children under 16. If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should promptly contact us and we take reasonable steps to ensure that such information is deleted from our files.
303	1	comply with all regulatory and legal requirements, and answer any requests from Data Protection Authorities or any law-enforcement agency
304	0	Contacts.  You also may grant us access to your contacts.  If you do, we may collect the name, email address, and phone number of all your individual contacts.
305	0	If you choose to use Google Checkout to finalize and pay for your order, you will provide your credit card number directly to Google Checkout. Google’s Privacy Policy will apply to the information you provide to the Google Checkout web site.
306	1	To make the Service work.
307	0	We store your information for as long as needed to provide you with our services. We may store information longer, but only in a way that it cannot be tracked back to you. We delete the information as soon as we do not need them for providing our services, unless a longer retention period is required or permitted by applicable legislation.
308	0	We may change our Privacy Policy from time to time, without prior notice to you, consistent with applicable privacy laws and principles. Your continued use of the Site or Services constitutes your acceptance of our Privacy Policy.
309	1	1. In General
310	0	② Engage in targeted marketing by determining the Members’ preferences and areas of interesting based on an analysis of how often Members and non-Members visited the website and/or used the Service.
311	0	Please note, if you withdraw your consent to processing or you do not provide the data that we require in order to maintain and administer the Services, you may not be able to access the Services.
312	0	Email: privacy@roosterteeth.com
313	1	In addition to some of the specific uses of information we describe in this Privacy Policy, we may use information that we receive to help you efficiently access your information after you sign in, remember information so you will not have to re-enter it during your visit or the next time you visit the Service; provide personalized content and information to you and others, which could include online ads or other forms of marketing; develop and test new products and features; monitor metrics such as total number of visitors, traffic, and demographic patterns; diagnose or fix technology problems; automatically update the application on your device. Reports+ or other Users may run contests, special offers or other events or activities on the Service.
314	0	In Connection with Business Transactions. Information that we collect from our users, including PII, is considered to be a business asset. Thus, if we are acquired by a third party as a result of a transaction such as a merger, acquisition or asset sale or if our assets are acquired by a third party in the event we go out of business or enter bankruptcy, some or all of our assets, including your PII, may be disclosed or transferred to a third party acquirer in connection with the transaction.
315	1	We can use the materials that you place in the public domain in Topface, for advertising purposes on the sites and in the applications of our partners. This meets our legitimate interests and allows us to improve the service and make it more attractive to users.
316	1	Use of your information
317	1	To allow you to access your chat history, photos, videos and missed calls for your own purposes.
318	1	In order to register for a Amanotes account, we need certain information. We may use your email address and/or phone number to send you information about the Services, provide customer support or to notify you of additional Amanotes products and services, where permitted by applicable law. You may use your account settings to unsubscribe from notifications from Amanotes.
319	1	For marketing purposes, such as sending marketing messages, or campaign attribution and optimization for user acquisition
320	0	Your consent to this Privacy Policy followed by your submission of such information represents your agreement to that transfer.
321	1	We are able to deliver our Games and products, personalize content, and make suggestions for you by using this information to understand how you use and interact with our Games and products and interested in on our Games and products.
322	1	Google, as a third-party vendor, uses cookies to serve ads on our Service. Google's use of the DoubleClick cookie enables it and its partners to serve ads to our users based on their visit to our Service or other websites on the Internet
323	0	We work in the international space and provide the Software to our users around the world. We and third-party organizations that provide automatic data processing technologies for the Software or our third-party advertising partners may transfer the automatically processed information across borders and from your country or jurisdiction to other countries or jurisdictions around the world.
324	0	Last revised: January 12th 2016
325	1	Gather usage statistics of services
326	0	Retention of your Personal Data. In addition to the retention periods mentioned in Section 1 above, in some circumstances we may store your Personal Data for longer periods of time, for example (i) where we are required to do so in accordance with legal, regulatory, tax or accounting requirements, or (ii) for us to have an accurate record of your dealings with us in the event of any complaints or challenges, or (iii) if we reasonably believe there is a prospect of litigation relating to your Personal Data or dealings.
327	1	Sending and receiving of the relevant application message notifications and reminders on the Services channel and in this case keeping your messages for a limited period of time so as to deliver the message (but in this case TESTFONI shall not watch the contents of your message unless specifically stated otherwise).
328	0	For the purposes of this Policy, a material change includes but is not limited to:(I) a material change in our mode of service, such as the purpose of processing personal information, the types of personal information processed, how we use personal information, etc.;(II) a material change in our controlling rights and other aspects, such as a change in ownership caused by a merger, acquisition, reorganization, etc.;(III) a change in the main objective of the sharing, transfer or publicly disclosure of personal information;(IV) a material change in your right to participate in the processing of personal information and how it is exercised;(V) an event when our department responsible for handling the security of personal information, the contact details and the complaint channel changes;(VI) an event when the personal information security impact assessment report indicates that there is a high risk.
329	0	Canva does not knowingly collect or solicit personal information from children under the age of 13 and the Service and its content are not directed at children under the age of 13. In the event that we learn that we have collected personal information from a child under age 13 without verification of parental consent, we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under 13, please contact us at community@canva.com.
330	0	You may also withdraw Your consent for Us to process Your data at any time by notifying Us in writing by contact e-mail, specified in this Privacy Policy (Chapter 1 “Contacting Nekki” of this Privacy Policy).But if You withdraw Your consent to all or certain types of processing described above We may be unable to maintain Your membership of the Games and you may no longer be able to access the Games, if it will be technically or practically impossible.
331	1	The purposes of the information that is processed automatically are:(1) to operate and update the Software and the Services, and provide you with existing and new functionality and features; (2) to improve and customize the Software and the Services; (3) to maintain, test, monitor and improve the quality and operation of the Software.
332	1	Inform the user of any change in our services
333	1	to provide news and information about the App we think will be of interest to you;
334	0	We do not knowingly collect personally identifiable information from anyone under the age of 18. If you are a parent or guardian and you are aware that your Children has provided us with Personal Data, please contact us. If we become aware that we have collected Personal Data from children without verification of parental consent, we take steps to remove that information from our servers.
335	1	In General. We may use information that we collect about you to:deliver and improve our services, and manage our business;provide customer support;analyze your use of the incorporated Services to develop features and deliver content of interest to you.
336	0	Despite these efforts, please note that no data transmission or storage can be guaranteed to be 100% secure. We want you to feel confident using the Tubi Services but we cannot ensure or warrant the security of any information you transmit to us. Please refer to the U.S. Federal Trade Commission's website for information on how to protect yourself from identity theft.
337	1	3.1 We use information held about you in the following ways:3.1.1 to ensure that the Service is presented in the most effective manner for you and for your device;3.1.2 to identify you when you use the Service;3.1.3 to answer your questions and improve the Service;3.1.4 to notify you about changes to our Service;3.1.5 to provide you with updates and other information about special offers and new features of our Service; andfor marketing purposes where you agree to this by not turning off this setting on your device (refer to your device settings) or withdraw your consent, by contacting us
338	0	In the event that any information under our control is compromised as a result of a breach of security, Canva will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations.
339	0	This Privacy Policy may change from time to time. If we make a change to this privacy policy that we believe materially reduces your rights, we will provide you with notice (for example, by email). And we may provide notice of changes in other circumstances as well. By continuing to use the Service after those changes become effective, you agree to be bound by the revised Privacy Policy.
340	0	Musixmatch stores data until it is necessary to provide its services or until the account is deleted. The data retention period changes on the basis of circumstances such as: data nature, reason for collection and processing and relevant legal requirements.
341	1	To conduct or assist research, and prepare scholarly papers. We may share the information we collect in anonymized and de-identified form with researchers who help us to improve the Service’s learning tools. We may also use such information to publish papers on language learning.
342	0	With respect to the aforementioned circumstances, we will ensure that your personal information is provided with adequate protection in accordance with this Privacy Policy.
343	0	Records relating to advertisement and labelling
344	0	Enable us and our users to connect with each other, view content, express opinions, exchange information, and conduct business
345	1	Required Information Registration, service use and consultation, preventing and checking for illegal use, instructions regarding refunds and recalls ID (email), password, nickname, name, nationality (Korean/Foreigner)
346	0	We will only process or use your data to the extent you have consented. We reserve the right to require you to renew your consent, if we believe that any process or usage is outside the scope of the purposes to which you initially consented. In which case, we may additionally request consent through in-app communications, or other means you have authorized us to contact you by. At all times, you may withdraw your consent to any use or processing of your data by contacting us at Privacy@Camsurf.com in which event your request will be directed to our Privacy Officer.
347	1	conduct research and analysis of users’ behavior to improve our services and content.
348	0	We share information globally, both internally within the Facebook Companies, and externally with our partners and with those you connect and share with around the world in accordance with this policy. Your information may, for example, be transferred or transmitted to, or stored and processed in the United States or other countries outside of where you live for the purposes as described in this policy. These data transfers are necessary to provide the services set forth in the Facebook Terms and Instagram Terms and to globally operate and provide our Products to you. We utilize standard contract clauses, rely on the European Commission's adequacy decisions about certain countries, as applicable, and obtain your consent for these data transfers to the United States and other countries.
349	1	Use of Information Collected
350	0	② If printed on paper, the personal data will be destroyed by shredding or incinerating the paper documents.
351	0	We do not knowingly process personal data from persons under 16 years of age. If you learn that anyone younger than 16 has provided us with personal data, please contact us at support@betterme.tips.
352	0	Our legitimate interests for this purpose are enforcing our legal rights, preventing and addressing fraud and unauthorised use of the Service, non-compliance with our Terms and Conditions of Use.
353	0	2. This Privacy Policy
354	1	We use the data we collect, described above:To authenticate users, provide the Services, process transactions and respond to your requests. For users located within the EU , this use is necessary to perform the contract with you.
355	1	Additional Information User verification to confirm and prevent repeated fraudulent purchase/usage such as repeated purchase/usage when purchasing/using the products. Name, mobile phone number, gender (optional)
356	1	● How We Use Your Information
357	0	Our mission is to help you discover and do what you love. To do that, we show you personalized content and ads we think you’ll be interested in based on information we collect from you and third parties. We only use that information where we have a proper legal basis for doing so. 
358	1	We have taken the following measures to protect your privacy:We have signed a data processing agreement with Google.
359	1	We may use the collected information for the following purposes;
360	0	The legitimate interest we rely on for this processing is our interest to promote our Service in a reasonably targeted way.
361	0	If you are in the European Economic Area, you have the right (except a small number of exceptions):( i ) request access to and correct or delete your personal information;(Ii) acquisition processing restrictions or opposition to the processing of your personal information;(Iii) require that a copy of your personal information in a digital format. You have the right to submit a complaint about the handling of your personal information to the local data protection authorities in the EEA. To exercise this right, please contact our data protection officer by e-mail: facemenow2018@gmail.com.notice
362	1	We sometimes conduct or sponsor surveys and contests. Participation in surveys and contests is completely voluntary. If you elect to participate, we may ask you for contact, demographic, and other information. We use this Personal Data to understand our users and their use of the Site and Services and to improve the Site and Services, and we may provide users with the results of such surveys and contests.
363	0	Please contact HOMER Learning as provided below if you would like to access the personally identifiable information that we have collected online from you or your child, correct factual errors in such information, request to have this information deleted, or request that we no longer collect or maintain such information.
364	0	1 Effective date and update
365	0	We do not use our Online Services to knowingly solicit information from or market to children under the age of 13. Our terms of use prohibit users aged under 13 years from accessing our Online Services.  In the event that we learn that we have collected personal information from a child under 13 years of age we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under 13 years of age please contact us at privacypolicy@kwalee.com.
366	1	GameAnalytics ApS https://gameanalytics.com/privacy
367	0	When you have withdrawn your consent, we will no longer process the corresponding personal information. However, your decision to withdraw your consent will not affect the processing of personal information previously based on your authorization.
368	0	If you are under 15 years of age or a minor in your country of residence, please ask your legal guardian’s permission to use or access the Services. Eyewind takes children’s privacy seriously, and encourages parents and/or guardians to play an active role in their children's online experience at all times. Eyewind does not knowingly collect any personal information from children below the aforementioned age and if Eyewind learns that Eyewind has inadvertently gathered personal data from children under the aforementioned age, Eyewind will take reasonable measures to promptly erase such personal data from Eyewind’s records.
369	1	How do we use this information?
370	0	If you are located outside Canada and choose to provide information to us, please note that we transfer the data, including Personal Data, to Canada and process it there.
371	0	In this section, we are letting you know what legal basis we use for each particular purpose of processing. For more information on a particular purpose, please refer to Section 2. This section applies only to EEA-based users.
372	0	You acknowledge that third party services providers, or external services such as your app store (e.g., iTunes or Google Play) may collect certain information in connection with your use of the Service, such as Personal Information, Payment Information, Geolocational Information, and other usage-based data. We have no control over the collection of such information by a third-party app store, and any such collection or use will be subject to that third party’s applicable privacy policies.
373	0	3.1. Basic Account Data
374	1	To provide our Games to you
375	1	We gather information, obtained in the course of Your use of Our Services, only for the purposes, specified by the present Privacy Policy.
376	0	Imo retains the personal information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.
377	0	GeoZilla is hosted in the United Stated and is intended for and directed to users in the whole world. If you are a user accessing GeoZilla from any other region with laws or regulations governing personal data collection, use, and disclosure, that differ from the United States laws, please be advised that through your continued use of GeoZilla, which is governed by the United States law, GeoZilla Privacy Policy, and Terms of Service, you are transferring your personal information to the United States and you consent to that transfer.
378	0	What information is collected by companies using Adobe Experience Cloud solutions?
379	1	In order to ensure service security and give us a better knowledge of the operating status of our application programs, we may record relevant information, including your application program use frequency, crash data, overall use condition, performance data and sources of application programs. We will not combine our information stored in the analysis software with any personal identity information that you provide to the application programs.
380	0	If you are located in the European Union or other regions with laws governing data processing that may differ from U.S. law, please note that we may transfer information, including personal information, to a country and jurisdiction that does not have the same data protection laws as in your jurisdiction.
381	1	To allow you to participate in interactive features of our Service when you choose to do so
382	1	Personalize our products and make recommendations.
383	0	“EEA” includes all current member states to the European Union and the European Economic Area.
384	0	RETENTION PERIOD OF YOUR PERSONAL INFORMATION
385	1	iOS: On your iPhone or iPad, go to “Settings,” then “Privacy” and tap “Advertising” to select “Limit Ad Track”. In addition, you can reset your advertising identifier (this also may help you to see less of personalized ads) in the same section.
386	1	Lawful Basis
387	1	Before we use your personal information in any other ways, we will disclose such other purposes to you. You can choose not to share your information with third parties for marketing purposes, or from allowing us to use your personal information for any purpose that is incompatible with the purposes for which we originally collected it or subsequently obtained your consent. If you choose to limit the ways we can use your personal information, some or all of the Services may not be available to you.
388	1	To detect, prevent and address technical issues
389	0	Sharing with Data Processors
390	0	By downloading and using our apps, you agree to the terms of this Privacy Policy and you expressly consent with the collection, use and disclosure of your information. You are always free to opt out of the information collection by not using our mobile applications or services.
391	0	Please read the Terms of Service located at http://gogolive.com/terms-of-service/ before using our Services. By accepting the Terms of Services, you warrant and represent that you have read, understood and agreed to our privacy practices described in this Policy and our Terms of Service. Where we require your consent to process your personal information, we will ask for your consent to the collection, use, and disclosure of your personal information as described further below. If you disagree with anything in this Policy, you should immediately discontinue access or use of our Services.
392	0	Law enforcement agencies and other public authorities
393	1	We may use your email address to contact you about your experience with the Site and notify you about Mobirate news and promotions.  Your gender and birthday may be used to analyze user trends and target certain promotions. 
394	1	We use the information we have (including from research partners we collaborate with) to conduct and support research and innovation on topics of general social welfare, technological advancement, public interest, health and well-being. For example, we analyze information we have about migration patterns during crises to aid relief efforts. Learn more about our research programs.
395	0	Who you may choose to share your User Content with
396	0	Our company keeps its privacy policy under regular review and places any updates on this page and the revised version will be effective when it is posted. Please take a look at the “LAST UPDATED” date at the top of this page to see when this privacy policy was last revised; this privacy policy was last updated on 27th May. If we materially change the ways in which we use or share personal information previously collected from you through the Services, we will notify you through the Services, by email, or other communication. If you do not agree to the new version, you must stop using the Services completely – in order to make the Services work properly we need to have everyone using them under the same rules instead of different people having different rules.
397	0	Alexadra Games takes reasonable measures to help protect information about you from loss, theft, misuse and unauthorized access, disclosure, alteration and destruction.
398	0	"User name: If you need to use ""ICBC Mobile Banking"" services, when you select to remember user name, we will keep your user name, and will delete corresponding information within a time limit required by laws and regulations after you cancel the services."
399	0	This Privacy Policy was promulgated on June 3, 2019. Any changes (e.g., addition, deletion or revision) to this Privacy Policy pursuant to amendments in the Company’s or Korean government’s policy will be notified in advance to the Members on the Company’s website. For material changes that may significantly impact the Members’ rights, notice will be given 30 days prior to the scheduled effective date of such changes.
400	1	AVCR Bilgi Teknolojileri A.S acts as data controller for the collection and processing of your personal data. In case of in app purchases AVCR acts together with the payment service provider, each for its own responsibilities. For example: the payment service provider, and not AVCR, is responsible for the processing of your data for the financial transaction and for invoicing your in-app purchases to you.
401	0	Trip.com collects some information about you automatically. Specifically:
402	0	Funtrio Limited, its partners, parent companies, subsidiaries, licensees, licensors and affiliates, including Beijing Bole Technology Co., Ltd. (collectively, the “Company”, “we” or “us”) develop, publish, market and commercialize a variety of games for use on various platforms, including mobile devices (our “Applications”) through which we offer relating game play and social gaming services, including the ability to make purchases through the Applications (collectively, the “Services”).
403	1	To provide, modify, improve and personalize our Services Necessary for the performance of a contract
404	1	When you register for, access, or use the Services, we process certain of your personal information (“Data” or “Information”).
405	0	Duration of retention: six months
406	1	Required Information Registration, service use and consultation, preventing and checking for illegal use, instructions regarding refunds and recalls ID (email), password, name, nationality (Korean/Foreigner)
407	0	This policy describes the information we process to support Facebook, Instagram, Messenger and other products and features offered by Facebook (Facebook Products or Products). You can find additional tools and information in the Facebook Settings and Instagram Settings.
408	1	 We may also use Your information to contact You about the Games or to send You other content We think may be of interest to You. We will only do this if You have so consented or requested to receive such information when you downloaded the Games. If at any time You no longer wish to be contacted, please let Us know in writing and We will arrange this
409	0	Where language on the Websites or Mobile Apps contradicts that found in this Privacy Policy, this Privacy Policy shall prevail.
410	1	We use data to identify and respond to potential risks to our users and Services (e.g., spammers, phishing attempts, screen scraping, bullying and other violations of our Terms of Service and Community Guidelines).
411	1	We and our partners, including Facebook and Google, use your personal data to tailor ads and possibly even show them to you at the relevant time. For example, if you have installed our App, you might see ads of our products, for example, in your Facebook’s feed.
412	1	To communicate with you about the Service: We use your contact information to get in touch with you and to send communications about critical elements of the Service. For example, we may send you emails about technical issues, security alerts or administrative matters.
413	0	In particular, if we transfer personal data originating from the EEA to countries with not adequate level of data protection, we use one of the following legal bases: (i) Standard Contractual Clauses approved by the European Commission (details available here), or (ii) the EU-U.S. Privacy Shield Framework (details available here), or (iii) the European Commission adequacy decisions about certain countries (details available here).
414	1	We process your personal data in order to provide you with our services connected to the Game, as well as to contact you if we need to. We also process your personal data to collect Game analytics. For more information, please, check “Analytics” section. In addition we process your personal data to collect Game statistics, which we use for further development of the Game. Such data helps us to develop new features and add them to the Games, fix Game errors, as well as analyze users’ interests and needs, technical issues of Game functioning, etc. Processing personal data for collecting and analyzing statistics helps us make your Game experience more personal and smooth. Also we process your personal data to provide you with advertisements, which have been tailored to meet your interests with the help of our partners. For more information, please, check “Advertising” section. In any case we may process your personal data, if we are obliged to do so by applicable laws. We may also process your personal data, in case we are entitled to do so by the applicable data protection laws without obtaining your consent.
415	1	As required by Adobe to conduct our business and pursue our legitimate interests, in particular:Providing you with the Adobe websites and apps for which you have registered and any other products and services you have requested;Analyzing your use and measuring effectiveness of our websites and apps to better understand how they are being used so we can improve them and engage and retain users;Sending you information about Adobe products and services, special offers and similar information, and sharing your information with third parties for their own marketing purposes (where your consent is not required);Analyzing your use of our websites and apps, and interaction with our communications, to tailor and customize the website or app, and marketing communications (learn more);Using automated systems to analyze your content using techniques such as machine learning in order to improve our services and the user experience (where your consent is not required);Diagnosing problems in our apps and websites;Conducting surveys and market research about our customers, their interests, the effectiveness of our marketing campaigns, and customer satisfaction (unless we need consent to undertake such surveys, in which case we will only do this with your permission);Investigating and responding to any comments or complaints that you may send us;Checking the validity of the sort code, account number and card number you submit if you use a credit or debit card for payment, in order to prevent fraud (we use third parties for this – see “Does Adobe share my personal information?” below); andIn connection with legal claims, compliance, regulatory and investigative purposes as necessary (including disclosure of information in connection with legal process or litigation).
416	0	1.2. This Privacy Policy sets out how we collect and use your personal information when you download our games from digital distribution services and the choices available to you in connection with our use of your personal information (the Privacy Policy).
417	0	If you have any questions about this Privacy Policy, please contact us at support@mobirix.com
418	1	To carry out market research campaigns Legitimate interests so that we can better understand the products and services that our customers most enjoy
419	0	Individually identifiable information may identify an individual and may be of a private nature. Ferro Entertainment may collect some of these personal information: user’s personal identifiers, user’s e-mail address, geo-location data. Ferro Entertainment does not collect any personal information from you without your approval, which is acquired through your acceptance of the Privacy Policy. Personal information may also be stored on the users’ device through generally accepted industry technologies used within Ferro Entertainment Apps (cookies, local storage).Purpose of collecting personal information is to improve the user experience and our apps, permit certain ad serving features (frequency capping), supply the users with personalized information and content (customized and interest-based ads), permit certain functionalities available within the apps (in-app purchases), permit the user to use the Game Center Features, the Social Features and the features which are available while using the “Log in with Facebook” feature, and send push notifications to the user’s device after the user has agreed to accept push notifications from Ferro Entertainment. Users can deactivate push notifications by changing the notification settings in accordance with the instructions of the operating system running on the users’ device.
420	1	n the event that data provided by a Member when he/she signed up for membership must be retained or is permitted to be retained under an applicable law or regulation even after the purpose of collection/use is achieved, the data will be transferred to a separate database (if the data is provided in the form of a paper document, a separate filing cabinet), and destroyed after being retained for a certain period under the Company’s internal policy and other relevant regulations (see Article 4 (Retention/use period of personal data) above).
421	1	 The Company does not provide personal data of the Members to third parties; provided, however, this is not the case if otherwise provided for in an applicable law or the Member’s consent is obtained.
422	0	We will try to respond to any request in a timely manner. Please note that we are within our rights to decline your request if this is clearly intended to cause AVCR or our affiliated organisations harm or prejudice, e.g. by sending frequent (unfounded) requests in a short period of time. We also reserve the right to review your request for erasure against statutory or regulatory obligations that conflict with such erasure.
423	1	To research and analyze your use of the Service
424	1	We also use your information for communication, such as to respond to Customer Support inquiries, keep you informed of your in-game activity through the Applications and let you know about in-game status and promotions. While we do not retain personal information for longer than is necessary for either our purpose or to comply with legal requirements or recommendations, the length of time we retain your information generally depends on why we collected it and how we use it.
425	0	Welcome, here is our policy on privacy. Our privacy policy, if you will.
426	0	By adjusting the web browser, the Members can choose whether to accept all cookies, to be notified when cookies are installed, or deny all cookies; provided, however, if a Member refuses to install cookies, he/she cannot use some of the services that require the Member to log in.
427	1	Send you Service-related communications
428	1	Contact you for administrative and informational purposes. This may include providing customer service or sending communications, including changes to our terms, conditions, and policies.
429	1	Mobirate's primary goals in using information are to create your account, provide Services to you, improve our Service, contact you, conduct marketing and research and create reports for internal use.  We store information on servers located in the United States via Amazon Web Services and may store information on servers and equipment in other countries.
430	1	For marketing purposes. For example, we might send you information about events or special promotions. We might also tell you about new features or products. To learn about your choices for these communications, read Section 8.2 below
431	1	We may process Advertising Data to show you advertisements for third party services.  
432	1	Provide you ILYON offers in the Service as well as in other websites and services, and by email
433	1	We collect information to learn about your use of the Service and to enhance your social experience when using the Services, such as friend-to-friend interaction and notifications, chat, or messaging functionality, public leader boards, head-to-head competition and other similar features. We try to show you social content that we think will be of most interest to you.
434	1	We use this data to enable us to fulfill our obligations to you as part of the Services (e.g. in cases where you request restoration of your account).
435	0	Such a user cannot:display his/her real name or any information in the games
436	1	B. Send Service-related Communications.We use your contact information to send you administrative or account-related information to you to keep you updated about our Services, inform you of relevant security issues or updates, or provide other transaction-related information to you. Service-related communications are not promotional in nature. You cannot unsubscribe from such communications because you could miss important developments relating to your account or the Services that may affect how you can use our Services
437	1	to gather analytics information to improve the functionality of the Service.
438	0	For Legal Enforcement Purposes
439	1	You can be a subject to a decision based solely on automated processing, including profiling. It means that you can receive some information or offers which are based only on automated processing of your personal information (for example, personalized advertisements). You have the right to refuse to be a subject to a decision based solely on automated processing, including profiling. In this regard, please, contact Us via e-mail, specified in this Privacy Policy.
440	0	Users will not be worried about personal information security. Your personal information is contained behind secured networks and is onlyaccessible by a limited number of persons who have special access rights to such systems, and are required to keep the information confidential.
441	1	c.    Providing content for 3rd party applications
442	1	other usage to enable the Company to run a smooth operation
443	0	Please be aware of the open nature of certain social networking and other open features of the Services Trials of Heroes may make available to you. You may choose to disclose data about yourself in the course of contributing user generated content to the Services. Any data that you disclose in any of these forums, blogs, chats or the like is public information, and there is no expectation of privacy or confidentiality. Trials of Heroes is not responsible for any personal data you choose to make public in any of these forums.
444	1	Except as set out in this Privacy Policy, your personal Information will not be used for any other purpose without informing you first by updating this Privacy Policy. Except for the limited disclosures described in this Privacy Policy, we do not sell customer lists or any personal information to third parties, and we will we will take all possible measures to keep your email address private to keep your email address private. Anonymous aggregate statistics that do not personally identify GeoZilla users will be kept and used by us for various purposes including analysis and reporting of usage patterns
445	1	  Use Of Your Information
446	0	"Certain Services may contain contents linking to advertisements, websites, products and other services provided by third parties in our Software (collectively, ""Third Party Services""). The use of such Third Party Services is subject to their privacy policies. You shall be aware that the use of the Third Party Services may give these third parties the ability to access, collect, store, and/or share your information, both your personal information and non-personally identifiable information. In order to clarify, we do not review, approve, monitor, endorse, warrant, or make any representations with respect to such Third Party Services and your access to any Third Party Services is at your own risk. We are not responsible for the information contained and/or made available through, the practices of, or your use or inability to use such Third Party Services. You expressly relieve us from any and all liability arising from your use of such Third Party and Services. We recommended that you read the terms, conditions and privacy policies of such third party before using or accessing any of them."
447	1	We may use this information to create a user profile and provide you services.
448	0	Collection from your mobile device photos or photo gallery
449	0	Please note that if we cannot identify and guarantee who you are, we might ask you to provide us with additional information or log into your DoubleUGames account if possible. Please note that we will not delete any Personal Information if we are unable to verify that you are their rightful owner. We will however always use our best effort to help you out.
450	0	"Although we make good faith efforts to store the information collected on the Service in a secure operating environment that is not available to the public, we cannot guarantee the absolute security of that information during its transmission or its storage on our systems.  Further, while we attempt to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent third-party ""hackers"" from illegally obtaining access to this information.  We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however.  Therefore, we cannot guarantee its absolute security."
451	1	To customize your experience
452	1	To enforce our Terms and Conditions of Use and to prevent and combat fraud
453	1	(7) devices in the folder. In order to provide a common view of library functions to you, we will have access to all data in the folder of your device.
454	1	For the restriction on the usage of information please see ‘Children's Privacy’ Section of this Privacy Policy.
455	1	Personal Data is collected for the following purposes and using the following services:Advertising
456	0	We may update this Policy to reflect changes to our data and information privacy practices. If we make any material changes we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
457	1	We communicate with you, for example, by push notifications. These may include reminders and motivational messages encouraging you to follow your training and nutrition plan, or other information about the App. As a result, you may, for example, receive a push notification every day at a particular time reminding you to work out. To opt out of receiving push notifications, you need to change the settings on your device.
