	sentiment	review
149	1	How Long Do We Retain Your Personal Data? We retain Personal Data about you for as long as you have an open account with us and for up to 30 days after you close your account. In some cases we retain Personal Data for longer, if doing so is necessary to comply with our legal obligations, resolve disputes or collect fees owed, or is otherwise permitted or required by applicable law, rule or regulation. Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.
150	1	Users may request deletion of their accounts at any time. Following such request, Uber deletes the information that it is not required to retain, and restricts access to or use of any information it is required to retain.
151	0	LIKE will use commercially reasonable security measures to protect your data. For example, under certain conditions, LIKE may use the universally accepted SSL encryption system to ensure the security of information transfer.
152	1	We retain personal information we collect from you where we have an ongoing legitimate business need to do so. For example, to provide you with a Service you have requested, or to comply with applicable legal, tax or accounting requirements. We will for example periodically de-identify unused game accounts and we regularly review and delete unnecessary data.
153	0	Security. We have implemented appropriate technical, organizational and security measures designed to reduce the risk of accidental destruction or loss, or the unauthorized disclosure or access to such information appropriate to the nature of the information concerned. However, please note that we cannot guarantee that the information will not be exposed as a result of unauthorized penetration to our servers. As the security of information depends in part on the security of the computer, device or network you use to communicate with us and the security you use to protect your user IDs and passwords, please make sure to take appropriate measures to protect this information.
154	0	Our Privacy Policy may be subject to change.
155	0	Note: this Alibaba.com Privacy Policy applies to the collection, use and disclosure of information in connection with the products and services offered by Alibaba.com. Please refer to AliExpress.com Privacy Policy for the privacy policy that governs the collection, use and disclosure of information in connection with the products and services offered by AliExpress.com.  
156	0	 Understand and analyze aggregate usage trends, improve the Services, and develop new products, services, features, and functionality
157	0	Enforce our Terms of Service
158	0	Where a parent has provided consent, a child may be able use our Services much like any other user, including some services that enable the child to publicly disclose personal information or communicate with other users of all ages. Once we have a parent’s consent, we may collect from the child the same types of personal information, and use and share that information for the same purposes, as described in this Privacy Policy.  If we make any material changes in the way we process your child's personal information, we will notify parents by email or by in-game notice to obtain verifiable parental consent for the new uses of your child's personal information.
159	0	You shall be extra careful and not disclose your personal information to unrelated third parties, since such information may be used in different ways and against your interests, including activities such as fraud, invasion of privacy, identity theft, etc.
160	0	2. Data We May Access Via Third Party Social Networks
161	1	4. Data Retention
162	0	If you would like to object to Facebook using your data for marketing purposes, please use the Facebook opt-out settings provided in your user profile: https://www.facebook.com/settings?tab=ads or opt -www.regardingads.info/choices web Http://www.youronlinechoices.com for users or EU users. Your choices shall be taken into account when using desktops or mobile devices, regardless of platform or device.
163	1	7.2. You may request to remove your account and data on our Services by contacting the Service support (see Section 10 for details).
164	1	Duration of retention: five years
165	1	Your Personal Data collected through our Services will be deleted when they no longer serve one of the above-mentioned purposes but in any event your Personal Data will be deleted after 14 months of inactivity in your use of our Services. Once we have deleted your Personal Data, you will not be able to exercise the right to access, the right to erasure, the right to rectification or the right to data portability.
166	1	As stated above, we do not retain your IP address beyond your VPN session and do not log your online activities.
167	1	We will keep your information for as long as you are a player or customer of DoubleUGames. We may keep your information for longer for research or statistical purposes. If we do, we will make sure your information is anonymized and non-traceable to you as a person. We will also keep it for longer if we cannot delete it for legal or regulatory reasons.
168	0	Personal information is information that identifies you and that may be used to contact you online or offline. We collect personal information from you on a voluntary basis as described below. Our primary goals in collecting and using information is to create your account, provide Services to you, improve our Services, contact you, conduct research and create reports for internal use and for use with our partners.
169	1	We will retain your Personal Data only for as long as is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations (for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies.
170	1	When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it or, if this is not possible (for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible. 
171	0	Our Data Protection Officer (DPO) e-mail is: dpo@nekki.com. You may contact Our DPO in order to enforce Your rights provided in Section 4 Privacy Policy or receive additional information concerning processing of Your personal data. Our DPO performs its functions on behalf of the whole Nekki Limited
172	1	Following such request, Uber deletes the information that it is not required to retain. In certain circumstances, Uber may be unable to delete your account, such as if there is an outstanding credit on your account or an unresolved claim or dispute. Upon resolution of the issue preventing deletion, Uber will delete your account as described above.
173	0	Cookies will expire once the user closes the browser or logs out of the browser.
174	1	● Web Behavior Data. We retain any information collected via cookies, clear gifts, flash cookies, web page counters and other technical or analytic tools in our system for a certain date and time from expiry of the cookie or the date of collection.
175	1	How Long Do We Retain Your Personal Data?  We retain Personal Data about you as long as you have an open account with us and for 3 months after you close your account.  In some cases, we retain Personal Data for longer, if doing so is necessary to comply with our legal obligations, resolve disputes or collect fees owed, or is otherwise permitted or required by applicable law, rule or regulation. Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.
176	1	Finally—and this is important—you should understand that users who see the content you provide can always save it using any number of techniques: screenshots, in-app functionality, or any other image-capture technology. It’s also possible, as with any digital information, that someone might be able to access messages forensically or find them in a device’s temporary storage. If any deletion of user information of our App happens, we cannot promise that deletion will occur within a specific timeframe. And we may also retain certain information in backup for a limited period of time or as required by law.
177	0	We process personal information inside and outside of the United States. Uber transfers information of users' outside the United States on the basis of mechanisms approved under applicable laws.
178	1	We generally retain your personal information for as long as is necessary for the performance of the contract between you and us and to comply with our legal obligations. If you no longer want us to use your information that we physically access and store, you can request that we erase your personal information and close your account.
179	1	The Data is kept for the time necessary to provide the service requested by the User, or stated by the purposes outlined in this document, and the User can always request that the Data Controller suspend or remove the data.
180	1	We will store your personal data for as long as it is reasonably necessary for achieving the purposes set forth in this Privacy Policy (including providing the Service to you), which includes (but is not limited to) the period during which you have an account with the App. We will also retain and use your personal data as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements.
181	1	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
182	0	Any questions related to this Policy can be mailed to support@overmobile.ru
183	0	Wherever your personal information is transferred, stored or processed by us, we will take reasonable steps to safeguard the privacy of your personal information.
184	1	7.1. We will retain your personal information for as long as required to perform the purposes for which the data was collected depending on the legal basis for which that data was obtained and/or whether additional legal/regulatory obligations mandate that we retain your personal information during the term that is required and/or permissible under applicable/relevant law.
185	0	You may have the right to request that we correct information that we have inaccurately stored. You may also have the right to have incomplete personal data completed, including by means of providing a supplementary statement.
186	0	MoPub (Twitter inc.) https://www.mopub.com/legal/privacy/
187	1	We retain the information we collect as described in this Privacy Policy for as necessary for the provision of the Services, internal analytical purposes, or to comply with its legal obligations, resolve disputes and enforce agreements (e.g. settlement). The criteria used to determine the retention periods include: (i) how long the personal data is needed to provide the Services and operate the business; (ii) the type of personal data collected; and (iii) whether we are subject to a legal, contractual or similar obligation to retain the data (e.g., mandatory data retention laws, government orders to preserve data relevant to an investigation, or data that must be retained for the purposes of litigation or disputes). We will only keep your personal information for three (3) years.
188	0	AppGenre built the FanGenre - Get Followers for Instagram app as a Free app. This SERVICE is provided by AppGenre at no cost and is intended for use as is.
189	1	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
190	1	Data Retention
191	1	Uber may also retain certain information if necessary for its legitimate business interests, such as fraud prevention and enhancing users' safety and security. For example, if Uber shuts down a user's account because of unsafe behavior or security incidents, Uber may retain certain information about that account to prevent that user from opening a new Uber account in the future.
192	0	You have an option to opt out from sharing your information and data for the purposes of interest-based advertising at all times. When you opt out, you will not stop receiving ads, they just won't be based on topics you like, your interest, behavior, demographics, etc. You can opt out by choosing one of the following options (for more information please read the ''Opt Out'' Section of our Privacy Policy):
193	0	NHN does not sell or rent your Personal Information to third-parties for marketing purposes without your consent. However, you hereby agree that NHN may, without seeking further your consent, share your Personal Information with affiliate companies of NHN to provide you Services or information about Services or other promotional materials. In addition, NHN may share Personal Information with business partners that assist NHN in providing you Services. NHN is committed to giving you a choice when your Personal Information may be used or disclosed for marketing purposes.
194	0	We'll notify you before we make changes to this policy and give you the opportunity to review the revised policy before you choose to continue using our Products.
195	1	We will store your personal data for as long as it is reasonably necessary for achieving the purposes set forth in this Privacy Policy (including providing the Service to you), which includes (but is not limited to) the period during which you have an account with the App. We will also retain and use your personal data as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements.
196	0	To run our service weﾡﾯll have to use computers all over the world. This means your information might be transferred to the US, Australia, Europe and anywhere else the service is operated.
197	0	We process your personal data under the following legal bases:your consent;to perform our contract with you;
198	0	We will share personal information with companies, organizations or individuals outside of Merger Gamewhen we have your consent to do so. We require opt-in consent for the sharing of any sensitive personal information.
199	0	"Cookies. Ubisoft uses cookies on the Services. A ""cookie"" is a small bit of record-keeping information that web sites often store on a user's computer. Cookies do not include people's names, e-mail addresses, or other information that is personally identifiable; they are typically used to quickly identify a user's computer and to ""remember"" things about the user's visit. Ubisoft may set cookies for your web browser as you visit our websites, use our products or visit a website where Ubisoft provides ads, content or analytics. For example, Ubisoft uses cookies to keep track of selected items in your shopping cart on our online store and to remember your Account identifier. You can disable cookies or set your browser to alert you when cookies are being sent to your computer, although this may affect your ability to shop online or to access certain features of our Services. Each browser is different, so check the ""Help"" menu of your browser to learn how to change your cookie preferences. In addition to Ubisoft using cookies on our network of websites, Ubisoft may allow certain partners to set and access their cookies on your computer. These companies use of cookies is subject to their own privacy policies, not the Ubisoft Privacy Policy. Please review them carefully. For more information about cookies, please see http://www.allaboutcookies.org. You can see the list of companies that may implement and/or access cookies on your computer, mobile or device, and how to opt-out to such cookies at https://legal.ubi.com/cookies/"
200	1	We will hold your personal information on our systems for as long as is necessary for the relevant service, or as otherwise described in this Privacy Policy.
201	1	What about the storage of payment details? The processing and storage of payment details is a matter for the relevant platform and the applicable payment method/processor. Nordeus will not receive, process or store any of your payment details. This is because the payment transactions themselves are completed through the relevant platforms (e.g. Apple’s App Store or Google Play) via the user account you have associated with that platform account. If you make in-game purchases within the Nordeus Services, we are notified by the payment processor once a transaction takes place, but we will not receive any of your actual payment details.
202	0	We do not use the Application to knowingly solicit data from or market to children under the age of 13. If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support@gamebeartech.com. We will delete such information from our files within a reasonable time.
203	0	When you use our Apps we may display contextual advertisements to you. In order to enable advertising we allow our advertising partners to collect online identifiers (such as Advertising ID on Android and IDFA on iOS) that might be considered as personal information under some legislations, but they should use it solely for the purposes of contextual advertising. For any other purposes they should use the information solely on anonymized and aggregated basis.
204	1	Uber retains user profile and other information for as long as you maintain your Uber account.
205	0	We will try to respond to any request in a timely manner. Please note that we are within our rights to decline your request if this is clearly intended to cause AVCR or our affiliated organisations harm or prejudice, e.g. by sending frequent (unfounded) requests in a short period of time. We also reserve the right to review your request for erasure against statutory or regulatory obligations that conflict with such erasure.
206	0	If any new purposes for processing your information arise we will let you know we start to process information on that other purpose by introducing the corresponding changes to this Privacy policy.
207	0	“EEA” includes all current member states to the European Union and the European Economic Area.
208	1	- For the prevention of fraudulent activities, emails of the deleted accounts will be encrypted with one-way password that renders decryption impossible and will be kept for 3 months, during which sign-ups are restricted.
209	1	Retention of your Personal Data. In addition to the retention periods mentioned in Section 1 above, in some circumstances we may store your Personal Data for longer periods of time, for example (i) where we are required to do so in accordance with legal, regulatory, tax or accounting requirements, or (ii) for us to have an accurate record of your dealings with us in the event of any complaints or challenges, or (iii) if we reasonably believe there is a prospect of litigation relating to your Personal Data or dealings.
210	0	This Privacy Policy covers the free and paid versions of Touch VPN, including the mobile and desktop applications, as well as the Touch VPN websites. (collectively, the “Services”). The terms “AnchorFree,” “we,” “us,” and “our” include AnchorFree, Inc. and AnchorFree GmbH, and our affiliates and subsidiaries. By using the Services, you agree to the terms and conditions of this Privacy Policy. Beyond the Privacy Policy, your use of the Services is also subject to our Terms of Service.
211	1	We will retain Your information for the duration of Your membership of the Games and/or whilst you continue to have access to the Games and for a reasonable period thereafter or as long as the law requires or permits. Your personal information will be deleted when You explicitly gives up the Games usage namely request your account deletion or request Us to delete Your personal data. If you send us such requests, We will delete your personal data as soon as technically possible. The period process of erasing personal data can take up to one month. Considering the complexity and number of requests, this period may be extended by a further two months.
212	1	We only keep your information for as long as is reasonably necessary for the purposes set out in this Privacy Policy and to fulfill our legal obligations.
213	0	Right to erasure / right to be forgotten
214	1	We will retain your information for as long as your account is active or as needed to provide you services. If you wish to cancel your account or request that we no longer use your information to provide you services, you may delete your account. We may retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements. Consistent with these requirements, we will try to delete your information quickly upon request. Please note, however, that there might be latency in deleting information from our servers and backed-up versions might exist after deletion. In addition, we do not delete from our servers files that you have in common with other users.
215	1	We retain your personal information for as long as necessary to provide the Services you have requested, or for other essential purposes such as complying with our legal obligations, resolving disputes, and enforcing our terms of use, end user license agreements, and other contracts in place with third parties, including but not limited to our third party service providers and independent data controllers. Upon your request to remove your data, we will do our best to remove such data immediately, and in no event will we retain any data requested for removal more than thirty (30) business days after the date of the request.
216	0	To learn even more about how to affect advertising choices on various devices, please look at the information available here.
217	0	This Application collects some Personal Data from its Users.
218	1	We will retain your information for the period necessary for us to provide you with our Services. Accordingly, your information will be retained up to 3 years following the last game session in any of our games. Where it is no longer necessary for us to process your information, we will delete it. Please note, however, that we may be subject to legal and regulatory requirements to keep personal data for a longer period, in particular pursuant to any applicable statutory limitation period.
219	1	Your personal data are processed for as long as necessary for the processing purposes mentioned above. AVCR will de-identify your personal data when these are no longer necessary for the said purposes, unless:a legitimate intrest of AVCR or a third party to archive your personal data in an identifiable form prevails over your intrest to de-identify;a legal measure, mandatory public authority measure or court order prevents such de-identification.
220	0	Last updated: April 18, 2019
221	1	Grounds for retention: E-Commerce Act
222	1	Grounds for retention: E-Commerce Act
223	1	5.4 By submitting your personal information to us, you agree that we may retain your information for as long as is necessary (up to 5 years) to fulfill any of the services we provide or to comply with applicable legislation, regulatory requests and relevant orders from competent courts.
224	0	Our legitimate interests for this purpose are enforcing our legal rights, preventing and addressing fraud and unauthorised use of the Service, non-compliance with our Terms and Conditions of Use.
225	0	The APP and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
226	0	Cookies will expire once the user closes the browser or logs out of the browser.
227	0	The protection of user privacy is a fundamental policy of the Jasmin Chat. The Jasmin Chat guarantees that it will not publicly disclose or provide a third party with an individual user's registered information or non-public content, which is stored in the Jasmin Chat during the use of web Services, unless in the following circumstances as follows:a) When prior express authorization is obtained from;b) When and as required by applicable laws and regulations;c) When and as required by relevant competent authorities of the government;d) When it is necessary to safeguard the public interest;e) When it is necessary to safeguard the legal rights and interests of the Jasmin Chat.
228	0	"This is the Privacy Policy of MOVEFAST COMPANY (""Company"") and its live streaming broadcast service HAKUNA (""Service"") and is incorporated into and is subject to our TERMS OF SERVICE which can be found at https://hakuna.live/terms-of-service. Please read on to learn more about our data handling practices. Your use of the Service signifies that you agree with the terms of this Privacy Policy. If you do not agree with the terms of this Privacy Policy, you may not use the Service and must immediately terminate your use of the Service."
229	1	As stated above, we do not retain your IP address beyond your VPN session and do not log your online activities.
230	1	NOVA GEIMS, OOO retains, uses and stores your information as long as you are playing our games or using our Services, and also for the period necessary to fulfil all the purposes described in this Privacy Policy, in compliance with the applicable laws of your country of residence. We want to inform you that a longer retention period could be required to resolve disputes, or answer regulatory or police requests. In such cases, the collected information will be used and stored until the request is closed.
231	0	Magic Seven may store and/or transfer your personal data to its affiliates and partners in and outside of EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy. Magic Seven may disclose your personal data to third parties in connection with a corporate merger, consolidation, restructuring, the sale of substantially all of Magic Seven’s stock and/or assets or other corporate change, including, without limitation, during the course of any due diligence process provided, however, that this Privacy Policy shall continue to govern such personal data.
232	0	By using our application, you consent to our privacy policy.
233	1	7.1. We will retain your personal information for as long as required to perform the purposes for which the data was collected depending on the legal basis for which that data was obtained and/or whether additional legal/regulatory obligations mandate that we retain your personal information during the term that is required and/or permissible under applicable/relevant law.
234	0	Cookies and similar technologies
235	0	Under EU law you have the right to lodge a complaint regarding the processing of your personal data by Medium with the dedicated Supervisory Authority of your EU member state.
236	1	In principle, if the Company collects a Member’s personal data, the personal data is retained from the time of sign up until the cancellation of the Member’s account (including cancellation requested by the Member and cancellation by the Company itself based on its direct authority). When a member terminates his/her account, the Company shall destroy the Member’s personal data so it cannot be viewed or used; provided, however, in circumstances where the personal data is required to achieve the Company’s purposes of collection/use and/or where retaining the personal data is required or permitted by law, the Company may retain the Member’s personal data even after his/her account is terminated. For example, under the relevant Korean laws such as the Commercial Act, Act on Consumer Protection in Electronic Commerce (“E-Commerce Act”), Electronic Financial Transactions Act, Specialized Credit Finance Business Act, Framework Act on National Taxes, Corporate Tax Act, and the Value-Added Tax Act, and the Service’s internal regulations, information that can be used to identify a transacting party (e.g., name, address) and information that can be used to verify the rights and obligations of the transacting party with respect to the transaction may be retained by the Company even if the Member withdraws his/her consent to the use of the Service. Transaction records shall be retained as follows.
237	1	Duration of retention: three years
238	0	Units A&B, 15/F, Neich Tower, 128 Gloucester Road, Wanchai, Hong Kong.
239	1	① If stored in the form of electronic files, the personal data will be destroyed by technical means so that the records cannot be reproduced.
240	1	SayGames will store your personal data for as long as necessary in order to provide you with the App or otherwise fulfil the purposes as described above, unless further storage is required in order to establish, exercise or defend a legal claim or to comply with applicable law, including accounting rules.
241	0	You have the right to object to profiling;
242	1	Your Personal Data collected through our Get in Touch forms will be deleted after 2 years from the date of receipt. Once we have deleted your Personal Data, you will not be able to exercise the right to access, the right to erasure, the right to rectification or the right to data portability.
243	0	We may transfer information that we collect about you to affiliated entities, or to other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world. Please note that these countries and jurisdictions may not have the same data protection laws as your own jurisdiction, and you consent to the transfer of information to the U.S. and the use and disclosure of information about you, including personal information, as described in this Policy.
244	1	We will store your personal data for as long as it is reasonably necessary for achieving the purposes set forth in this Privacy Policy (including providing the Service to you), which includes (but is not limited to) the period during which you have an account with the App. We will also retain and use your personal data as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements.
245	1	When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it or, if this is not possible (for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible.
246	1	How long do we retain your data for? As long as necessary for the purpose for which the data was originally collected. As detailed below, depending on where you live you may have certain legal rights to object to our collection and use of your data, but this may mean some or all Nordeus Services become unavailable to you. We also reserve the right to retain your information as necessary to comply with our legal obligations, resolve disputes, maintain appropriate business records, and enforce our agreements.
247	0	The security of your personal information is extremely important. We take the following precautions to make sure it cannot be accessed or altered:1、Data encrypted in transit2、Data encrypted in storage3、Industry standard Internal security protocolsControl
248	1	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws. When we have no ongoing legitimate business need to process your Personal Data, we will either delete or anonymise it or, if this is not possible (for example, because your Personal Data has been stored in backup archives), then we will securely store your Personal Data and isolate it from any further processing until deletion is possible.
249	0	If you do not submit personal information when asked by Ubisoft, your refusal may limit our ability to process your online product registration, Account creation, contest registration, purchase via our online store, or request for technical support.
250	1	We retain your information for as long as needed to provide the Nordeus Services to you or longer where permitted by law. 
251	1	Uber retains transaction, location, usage and other information for 7 years in connection with regulatory, tax, insurance or other requirements in the places in which it operates. Uber thereafter deletes or anonymizes such information in accordance with applicable laws.
252	1	Storing might be different depending on the territory of collecting the information and the applicable legislation, but we always strive to store the information only as long as it is needed for the purposes of providing, improving or personalizing our services.
253	1	We will retain User Provided data for as long as you use the Application and for a reasonable time thereafter. We will retain Automatically Collected information for up to 24 months and thereafter may store it in aggregate. If you’d like us to delete User Provided Data that you have provided via the Application, please contact us at privacy@applicationsite.com and we will respond in a reasonable time. Please note that some or all of the User Provided Data may be required in order for the Application to function properly.
254	0	We promote our Apps and services in ours and other publisher’s apps and we also allow our partners to promote and advertise their goods and services in our Apps. We may share information we collect from you to our advertising partners and they can reuse such data for targeted advertising. We or our advertising partners may display interest-based, or retargeted, ads (''IBA''), but only for the device IDs that have passed the age gate and have not opted out of IBA. By using our Apps and not choosing one of the opt-out options, you give us consent to transfer your data as stated below.
255	0	We can change this Privacy Policy, but if we do we will put the changed version online and normally it will take effect 30 days afterwards. Please feel free to contact us if you have any questions with regards to the changes.
256	1	● Marketing. We store information used for marketing purposes indefinitely until you unsubscribe. Once you unsubscribe from marketing communications, we add your contact information to our suppression list to ensure we respect your unsubscribe request.
257	0	The public at your request. If you interact with our site or app on social media, for example by tagging your videos #Filmigo on Instagram, that piece of User Content will be linked to Filmigo on our website or social media profiles and Filmigo may display your User Content publicly;
258	1	When we have no ongoing legitimate business need to process your personal information, we will either delete or de-identify it, or, if this is not possible, for example, because your personal information has been stored on a backup server, then we will securely store your personal information and isolate it from any further processing until deletion is possible.
259	1	Grounds for retention: Protection of Communication Secrets Act
260	0	"We use third-party advertising companies to serve ads when you visit the Websites and/or use the Mobile Apps. These companies may use information about your visits to any of the Websites and other websites and the Mobile App(s) and other mobile applications in order to provide advertisements about goods and services of interest to you. You have the ability to opt out of the use of your information for purposes of online third-party advertising. If you would like more information about your choices, visit optout.aboutads.info. You may have the ability to manage tracking and ad preferences on your mobile device from your devices settings. We do not respond to Web browser ""do not track"" signals or other similar mechanisms."
261	0	To customize your experience
262	0	9.1. We take  technical, organizational and legal measures, including, where suitable, encryption, to ensure that your personal data are protected from unauthorized or accidental access, deletion, modification, blocking, copying and dissemination.
263	1	Duration of retention: six months
264	1	In principle, once the personal data’s purpose of collection/use is achieved, the Company destroys the subject personal data without delay in accordance with the respective retention/use period. The procedure, method, and time for destroying personal data are as follows:(1) Procedures for destroying personal data
265	0	Any questions or complaints or comments about this Privacy Policy or our use of your personal information, please contact our Privacy Policy Administrator by:email at emea-email-support@ubisoft.com or,
266	1	Anonymous information about activity on Topface persists longer for statistical data and marketing research, but it does not correlate with you after deleting the profile, that is, becomes anonymous. This is because Topface seeks to develop its services and opportunities for more convenient communication and this period is justified by our legitimate interest.
267	0	Collection of non-personal information
268	1	We retain the information we collect as described in this Privacy Policy for as necessary for the provision of the Services, internal analytical purposes, or to comply with its legal obligations, resolve disputes and enforce agreements (e.g. settlement). The criteria used to determine the retention periods include: (1) how long the personal data is needed to provide the Services and operate the business; (2) the type of personal data collected; and (3) whether we are subject to a legal, contractual or similar obligation to retain the data (e.g., mandatory data retention laws, government orders to preserve data relevant to an investigation, or data that must be retained for the purposes of litigation or disputes). We will only keep your personal information for three (3) years.
269	0	We may receive information about you from third parties. For example, if you access our websites or Service through a third-party connection or log-in, for example, through Facebook Connect, by ﾡﾰfollowing,ﾡﾱ ﾡﾰliking,ﾡﾱ adding the Canva application, linking your account to the Canva Service, etc., that third party may pass certain information about your use of its service to Canva. This information could include, but is not limited to, the user ID associated with your account (for example, your Facebook UID), an access token necessary to access that service, any information that you have permitted the third party to share with us, and any information you have made public in connection with that service. You should always review, and if necessary, adjust your privacy settings on third-party websites and services before linking or connecting them to the Canva Service. You may also unlink your third party account from the Service by adjusting your settings on the third party service. If you unlink your third party account, we will no longer receive information collected about you in connection with that service.
270	0	We implement a variety of security measures when a user places an order to maintain the safety of your personal information.
271	1	However, some information may still be stored for a certain time period if information is necessary to comply with legal obligation (taxation, accounting, audit) or in order to maintain safety and data backup settings, prevent fraud or other malicious acts.
272	0	We use cookies, which deposit small data files stored on your computer or mobile device, and other similar technologies like software development kits (“SDKs“) or third party libraries. We use cookies to distinguish you, identify your interests and your account and its status and settings, to collect usage data, keep track of your preferences and deliver content specific to your interests. For example, we use cookies to remember your volume settings, language settings, search history, account type and the last time you checked or updated your feed. Our advertising partners may use cookies and similar technologies to identify and deliver content and advertising specific to your interests, to track the effectiveness of such advertising and to provide and analyse their services. You can configure your browser to reject cookies. By using our Services you consent to our, and our advertising partners’, use of cookies and related technologies, and the sharing of data with our advertising partners. You can withdraw your consent to our use of cookies using your browser settings or your device’s limit ad tracking settings. You may also be able to control the use of cookies via industry websites such as http://www.aboutads.info/choices and http://www.youronlinechoices.eu/ or through other functionality which we may have available from time to time.
273	1	Information we collect may be stored or processed on computers located in any country where we do business.
274	1	We retain your information in our server logs, our databases and our records only for as long as necessary in light of the purposes set out in this Policy, subject to any legal obligations to further retain such information. We may use third party service providers to store and maintain such data. We retain your verification-related information for a reasonable period of time, even if you do not complete all verification steps, to assist with future verifications and to prevent abuse of our verification processes. If you decide not to verify the account and would like us to delete the verification information you provided, contact support via our online support form.
275	1	Your information collected through the Service may be stored and processed in the Turkey or any other country in which Reports+, its Affiliates or Service Providers maintain facilities. Reports+, its Affiliates, or Service Providers may transfer information that we collect about you, including personal information across borders and from your country or jurisdiction to other countries or jurisdictions around the world.
276	0	Unless stated specifically to the contrary on the applicable Ubisoft Service, Ubisoft’s Services are intended for a general audience. Ubisoft encourages parents and guardians to spend time online with their children. We urge parents to instruct their children to never give out their real names, addresses or phone numbers, without permission, when using the Internet. We recognize a special obligation to protect personal information obtained from young children. Therefore, in order for children under 12 years old to register on any Service, we require that the child provides the email address, or other contact information, of a parent or guardian who will be contacted by Ubisoft in order to inform, confirm, modify or refuse his or her child’s registration. Ubisoft reserves the right to request written proof of the parent or guardian’s authorization at any time. Until the parent or guardian answered to Ubisoft’s email pursuant to Ubisoft’s instructions, the child’s use of the Services will be limited.
277	0	Please read this Privacy Policy carefully to understand our policies and practices regarding your Personal Data (as defined below) and how we will treat it.
278	1	The period of data storage Your data will be available to us as long as it is necessary to meet the objectives set out in our Privacy Policy, in particular, for the time of providing you with the Services or providing you with technical assistance. In the case of processing based on your consent, in the event of its withdrawal we will delete the data without undue delay, no longer than 30 days from the receipt of your request.
279	1	② If printed on paper, the personal data will be destroyed by shredding or incinerating the paper documents.
280	1	Data retention periods for other Processors are indicated by the links above.
281	0	Medium also pursues its legitimate interests by collecting minimal data of logged out users to provide the Services, as outlined above, as well as to ensure that new users trying out the free member preview do not exceed their maximum limit of free articles per month before a paid subscription is required to read further. These legitimate interests are not outweighed by (nor do they violate) our users’ privacy interests because we collect minimal user data for these purposes and we are fully transparent about these activities.
282	0	Third-party disclosure
283	0	The security of your Personal Information is important to us, and we strive to implement and maintain reasonable, commercially acceptable security procedures and practices appropriate to the nature of the information we store, in order to protect it from unauthorized access, destruction, use, modification, or disclosure.
284	0	We are committed to protecting the privacy of all people who use our services. Being a New Zealand company, we comply with New Zealand’s Privacy Act 1993 (“Privacy Act”) and follow the privacy principles that are a part of the Privacy Act. Additionally, we seek to comply with acts from the United States of America, which are: COPPA, the United State’s Children’s Online Privacy Protection Act, and CAN-SPAM, which covers the transmission of commercial email messages with the primary purpose of advertising or promoting a product. For Individuals located in the EU, we also seek to follow the EU General Data Protection Regulation (“GDPR”). For purposes of this Privacy Policy Notice and GDPR, PikPok is the data Controller with regard to any data we collect from you, unless otherwise specified.
285	1	In some cases, rather than provide a way to delete data, we store it for a predetermined period of time. For each type of data, we set retention time frames based on the reason for its collection. For example, to ensure that our services display properly on many different types of devices, we may retain browser width and height for up to 12 months.
286	1	- Where the retention is required by applicable law or regulation
287	0	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer supportfor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
288	1	Duration of retention: six months
289	1	In exceptional cases, longer storage periods may result from applicable law, e.g. tax regulations or other legal requirements imposed on us, and obligations.
290	0	In addition, we will take reasonable steps to assure that third parties to whom we transfer any data will provide sufficient protection of personal information
