	sentiment	review
152	0	We adopt appropriate data collection, storage and processing practices and security measures to protect against unauthorized access, alteration, disclosure or destruction of your personal information, username, password, transaction information and data stored on our Site/App.
153	0	Users will not be worried about personal information security. Your personal information is contained behind secured networks and is onlyaccessible by a limited number of persons who have special access rights to such systems, and are required to keep the information confidential.
154	1	Information about you collected from third parties
155	1	C. Social Media:Some of our Services permit you to register or log into your account via a social networking platform, including and not limited to Facebook Connect and/or Google +, or permit you to use social media plugins such as the Facebook “Like” or Google “+1” buttons. Choosing to use this functionality and share information on these third party sites is at the sole discretion of the Member.
156	1	Information you give us during any support and feedback communications via email, postal mail or chat.
157	1	During the course of your usage of the Service, in order to access features, or enable certain services, that may be offered now or in the future. You may be required to provide us with Personal Information which may include your name, e-mail address, physical address, and phone number.
158	1	(“Basic Information”)
159	1	(1) Camera and Photos. In order to use some of the features of the Software, you may voluntarily grant us the permission to access to the camera or photo album to obtain photos in your mobile device. We may collect your photos, and send them to the third party service provider to process the photos and analyze the data. For such photo, we will not save the data, the conclusion or feeback after the processing and analysis.
160	1	Information collected for the purposes of providing analytics
161	0	Our Privacy Policy may contain links to other sites that are not operated by us. If you click on a third-party link, you will be directed to that third party's site. We strongly advise you to review the privacy terms of every site you visit. We have no control over and assume no responsibility for the content, privacy terms or practices of any third-party sites or services.
162	0	We may modify our Privacy Policy from time to time. When we make changes, we will notify you by making the revised version available on this webpage, and will indicate at the top the date of the latest revision. You should check this Privacy Policy on a regular basis, since revised versions will be binding on you. Any such modifications will be effective when we post the updated Privacy Policy. You understand and agree that your continued access to our Service after any posted modification to the Privacy Policy indicates your acceptance of those modifications.
163	0	If you have any questions regarding privacy while using the Application, or have questions about our practices, please contact us via email at support@gamebeartech.com.
164	0	Data retention periods for other Processors are indicated by the links above.
165	1	Types of Personal Information we collect
166	1	User Provided Information 
167	0	7. Transfer of Data Outside Your Territory.
168	0	imo may occasionally send you push notifications through our mobile applications. You may at any time opt-out from receiving these types of communications by changing the settings on your mobile device. We may also collect location-based information if you use our mobile applications. You may opt-out of this collection by changing the settings on your mobile device.
169	0	In selecting our trusted third party service providers, they understand that we are passing on our standards for data protection to them, and we seek assurances that any data they handle or store is in accordance with this Privacy Policy and the requirements of applicable privacy laws.
170	0	We may update our Privacy Policy from time to time. We will notify you of any changes by posting the new Privacy Policy on this page.
171	1	"To the extent this services, makes use of, or contains links to other third-party websites (""Third Party Services""). We are not responsible for the privacy practices or the content of the Third Party Services, Camsurf is not responsible for the Privacy Practices or content of those other websites or Services, and it is your responsibility to review the Privacy Policies at those websites to confirm that you understand and agree with their policies."
172	1	Types of Personal Data Collected
173	1	In General. We may collect Personal Information, including Sensitive Data, and other information. “Personal Information” means individually identifiable information that would allow us to determine the actual identity of, and contact, a specific living person. Sensitive Data includes information, comments or content (e.g. video, profile, comments) that you optionally provide that may reveal personal details to the extent you have chosen. By providing Sensitive Data to us, you consent to the collection, use and disclosure of Sensitive Data as permitted by applicable privacy laws. We may also collect your geolocation information with your consent. We may collect this information through the mobile application, or related online services. By using the Service, you are authorizing us to gather, parse and retain data related to the provision of the Service. By using the Service, you have consented to receive communications, including captured content, transmitted via the Service, your device, or other communications methods you may have assented to, for purposes of ensuring adherence to these Terms of Use, and maintenance of community standards.
174	1	In addition, the Application may collect certain information automatically, including, but not limited to, the type of mobile device you use, your mobile devices unique device ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browsers you use, and information about the way you use the Application. 
175	1	Information you give us when you register an account. We use your mobile phone number as your account identifier, and you will need to provide it to create an imo account. You also have the option of providing your first and last name, and a username in your profile;
176	1	More information on the use of cookies in connection with our Sudoku.com website can be found in our Sudoku.com Cookie Policy
177	1	There are different ways in which we may collect information when you interact with our Services. Many are discussed below, but in general we may collect information when you:Register as a Member with us;Download the application for use on your mobile device;Use of our Services;Communicate with our customer service team for support;Participate in certain programs, offers, and promotions;Opt-in to receiving in-app notifications;Use our referral service to tell your friend(s) about us.
178	0	We do not use the Application to knowingly solicit data from or market to children under the age of 13. If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support@gamebeartech.com. We will delete such information from our files within a reasonable time.
179	0	In the data centers, clusters that contain sensitive data are grouped together in the network topology, and will be placed in rooms with additional physical security protection.
180	0	We restrict access to personal information to Ready Player employees, contractors and agents who need to know that information in order to process it for us, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet these obligations.
181	1	Personal data we may collect includes the following:your mobile device’s unique device ID (“Device ID”);your User ID (which is generated by us and allocated to you when you first play our games);your device operating system & version;your device make and model;game play attempts, progression and results;session game time start, end and duration;purchase transaction types (for TENS Tournament only);the country of your Device;the time, date and install source of your first download (e.g. from a clicked advertisement);advertisements viewed and clicked; andidentification of crashes and defects.
182	1	Sync Mi Band data. When you synchronise the Mi Band data, e.g. to Mi Fit Cloud Service, we may collect data relating to your activities and functionalities of Mi Fit, such as those obtained from our sensors and features on Mi Fit, your sleeping patterns, movement data, heart rate data, and smart alarm related information.
183	0	If you have any questions or comments about this Privacy Policy, please contact us at privacypolicy@kwalee.com
184	1	We automatically collect certain non-Personal Information from Users.
185	1	Except for necessary data for routine purpose that we collect and store to operate the service, PoleStarVPN does not record any sensitive personal information or sensitive data, like contacts, address,cellphone number etc.
186	1	When you use our Mobile App, we may collect and store information about your location by converting your IP address into a rough geo-location or by accessing your mobile device’s GPS coordinates or coarse location if you enable location services on your device.
187	1	The app does use third party services that may collect information used to identify you.
188	1	We must collect some of your personal information to provide, support, improve, and market the imo service. Some of the ways that we may collect personal information include information that you provide us directly; information about you that we automatically collect from log data, IP addresses, and aggregated user data; cookies; information that you give us about your friends; and your chat histories.
189	0	A. Personally Identifiable Information
190	1	"LONG TECH NETWORK LIMITED may also invite users to share non-personal information about themselves which may include but is not limited to: (1) users’ age or date of birth; (2) users’ gender; (3) information about the hardware users may own; (4) users’ favorite websites, friend information and fan pages; and (5) users’ game play information such as their highest scores or game session duration (collectively referred to as ""non-personal information""). If non-personal information is collected for an activity that also requires personal information, LONG TECH NETWORK LIMITED may combine the users’ non-personal information with their personal information in an attempt to provide the users with a better user experience, to improve the quality and value of the Services and to analyze how our Service is used."
191	0	When you use our website, online services, interactive applications, email messages and advertising, we may use cookies and other technical elements (e.g. pixel labels) to collect and store non-personal data. These enable us to provide you with a better experience and improve our overall service quality, e.g. in saving your preferred language settings, sending emails in a readable format, to determine whether the emails have been opened or not, etc.
192	1	Sharing your content. When you share content or send information to family and friends, we may collect personal information of those people, such as their names, email addresses, telephone numbers, and mailing addresses (if we need to send a product to them). You hereby represent and warrant that you have obtained necessary consent for use of third parties' personal data if you choose to provide them to us. When you share content or invite users to use Mi Fit, please note that other users may see personal data you share.
193	0	For any problem, please contact us at bricksXball@gmail.com
194	1	We may collect technical information about your use of the Online Services through the use of tracking technologies and analytics.
195	1	You agree that prior to using our Services, you were given an opportunity to review our Terms of Use and this Privacy Policy and you agreed to these terms. The information discussed in this section is essential to the provision of these Services, unlike information discussed in the section below, provision of this information is automatic, and may not be opted out of, unlike settings or features discussed in the Additional Features section below.
196	1	When you access the Games via a third party social media provider such as Facebook, Twitter or Game Center, we may collect and store personal and non-personal information which is available on that third party social media provider, such as your Facebook or Twitter name, your profile picture or its URL, your Facebook ID and other public data of your friends, provided that you have expressly agreed to the use of Facebook cookies within the Games. We will also receive technical data in order to ensure the Games connect to the correct Facebook account.
197	1	imo automatically collects certain information that your mobile device sends when you use our mobile application, like an advertising identifier, IP address, user settings, phone model, SIM serial, connection type (e.g., cellular or WiFi), mobile carrier, push notification token, and the operating system of your device. If you are an Android user, we automatically receive the email address associated with your Android account when you created an account. imo may use personal or non-identifiable information transmitted to imo to enhance the application, to develop new tools, for quality improvement and as otherwise described in this Privacy Policy or in other notices imo provides.
198	1	Provision of Information for Account Holders, or Users of Certain Features
199	0	"More details may be found by visiting the MIUI Security Centre under the ""Permissions"" section. If you have previously agreed to us using your personal data for the abovementioned purposes, you may change your mind at any time by writing or emailing us atdataprotectionSG@xiaomi.com [A1] ."
200	1	Name, surname, mobile phone number, registration data (login/name/e-mail address and password) in case of registration procedure conducting.
201	1	Metadata. Filmigo collects metadata associated with User Content. Metadata typically consists of how, when, where and by whom a piece of User Content was collected and how that content has been formatted. Users can add or may have added metadata added to their User Content including keywords posted with a photo or video, including names, geographical information, comments or other data. This makes your data more searchable and more interactive. However, the metadata may be accessible to others if you share the User Content with others or on third party social media sites.
202	0	We will also retain Usage Information for internal analysis purposes. Usage Information is generally retained for a shorter period of time, except when this data is used to improve the functionality of our Services, or we are legally obligated to retain this data for longer time periods.
203	0	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device's internal memory.
204	1	Information We Collect Automatically
205	0	"Please read all the terms of this user agreement (""Agreement"") carefully before you use the Mi Band fitness tracker device and Mi Scale to make sure you understand your rights and obligations in relation to your use of Mi Fit. Mi Fit includes all hardware and related software, including the Mi Band firmware, Mi Scale firmware, Android, iOS application and cloud services (""Mi Fit""). All components of Mi Band and Mi Scale are developed by us, and the intellectual property rights (including any copyright, patents or trademarks) belong to us."
206	0	If you have purchased a subscription to Anghami, you will be charged on a monthly, half-yearly, or yearly basis based on the plan you choose. If you have purchased a subscription to Anghami, you have the right to cancel your purchase and receive a full refund within 14 days of purchase. However, if you access the Anghami app within the 14-day period, you will no longer be eligible for a refund if you decide to cancel your purchase.
207	0	We do not use our Online Services to knowingly solicit information from or market to children under the age of 13. Our terms of use prohibit users aged under 13 years from accessing our Online Services.  In the event that we learn that we have collected personal information from a child under 13 years of age we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under 13 years of age please contact us at privacypolicy@kwalee.com.
208	0	We want to inform you that whenever you use our Service, in a case of an error in the app we collect data and information (through third party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing our Service, the time and date of your use of the Service, and other statistics.
209	0	Please read this Privacy Policy carefully to understand our policies and practices regarding your Personal Data (as defined below) and how we will treat it.
210	1	When users install any of the LONG TECH NETWORK LIMITED games or applications, LONG TECH NETWORK LIMITED may collect and record the information users provide voluntarily through the site where the games users install are released.
211	1	If our app has your permission, we collect contact information from your mobile address book to connect you to your friends on imo.
212	0	PoleStarVPN reserves the right to change this policy at any time. We may change this Privacy Policy at any time and from time to time. All updates and amendments will take effect immediately after updates. We encourage you to review this Privacy Policy often to stay informed of changes that may affect you, as your continued use of the application signifies your continuing consent to be bound by this Privacy Policy.
213	1	When you use the Service, Tunnellight VPN will check your account information (which includes Personal Information) to determine the level of service you have signed up for before establishing your VPN connection. Your account information is not associated with your online activities when using Tunnellight VPN.
214	0	The Services are not directed to children under 13 years of age, and imo does not knowingly collect Personally Identifiable Information from children under 13 years of age. If you learn that your child has provided us with personal information without your consent, you may delete your child’s entire account, by selecting the “Delete imo account” option in your child’s imo app settings or alert us at privacy@imo.im. If we learn that we have collected any personal information from children under 13 (and in certain jurisdictions under the age of 16), we will promptly take steps to delete such information and terminate the child’s account.
215	0	If you have questions about this Privacy Policy, please e-mail us at Privacy@Camsurf.com. with “Privacy Policy” in the subject line. For all other questions, please use the information provided in the Terms of Use to contact us.
216	1	(“Third Party Log In Information”)
217	0	We work hard to protect Ready Player and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
218	1	When you use our live video streaming service, imo users will be able to see you, your username, your country (based on your phone number), and profile. We will store a list of your live stream followers and a list of people you follow. We may monitor live streams to improve the quality of the service and to enforce our terms of service.
219	0	For personalized advertisement experience, the advertising networks and their partners, that are listed below, and would like your consent unless they have another legal basis for processing, may collect or receive device information from our apps and other apps that include personal and non-personal information, such as advertising (or ad) identifiers, IP address, or other information regarding the delivery of advertisements and your interaction with them, inventory of installed apps and/or other tracking technologies to provide measurement services, personalization, ad selection, delivery, reporting, and optimize targeted ads. Ad identifiers are non-permanent device identifiers such as the Android advertising ID and/or Apple's ID for advertising (IDFA). More information on how to opt-out go to Opt-out of targeted advertising [hyperlink to take you above] further above. In addition, the advertising networks listed below, with the exception of Fyber, Mobfox and PubNative who act as data processors upon our instructions, are independent data controllers in respect of your personal data and you can learn more about how each handles your data by accessing their respective privacy notices using the hyperlinks below.
220	0	We may also use the information you provided us to contact your from time to time to provide you with important information, required notices and marketing promotions.
221	0	If you have any questions regarding this Privacy Policy, please contact us by sending an email to polestar@hotmail.com.
222	1	Generally. We collect personal information from our users in order to provide you with a personalized, useful and efficient experience. The categories of information we collect can include:Information you provide. We may collect and store personal information you enter in our Service or provide to us in some other manner, including your name, email address, mobile phone number, user name and password. In order to create your Filmigo, the App accesses your photographs, videos and music library stored on your mobile device, on third party websites where they are stored, or other places they may be stored. We may also collect any communications between user and Filmigo, as well as any information you provide if you take part in any interactive features of the App.
223	0	Any Member and/or Account Owner who wishes to have an account and all PII deleted can send an email to accounts@homerapp.com.
224	0	We will hold your personal information on our systems for as long as is necessary for the relevant service, or as otherwise described in this Privacy Policy.
225	0	When you first use and activate your Mi Band or Mi Scale, the device's unique identification code and approximate geographical information may be collected.
226	0	Information of our users are stored in our data center in Canada, provided by Softlayer a company registered and operating in the USA, who acts as a data processor. For more information about this company or the privacy policy it applies, please follow the link: www.softlayer.com.
227	0	"Welcome to Filmigo,mobile application (""Filmigo”, ""we” or ""us”). Filmigo is committed to protecting the privacy of all visitors, users and others who access our application (""you,” or ""Users”). This Privacy Policy applies to the Filmigo mobile app for Android. This Privacy Policy applies only to the practices of companies we own, control, or are united with under common control. By accessing or using our Service, you signify that you have read, understood and agree to our collection, storage, use and disclosure of your personal information as described in this Privacy Policy."
228	1	More specifically, we do not collect any information regarding the websites you visit or the IP addresses assigned to you when you access the Tunnellight VPN Private Network, and with respect to our VPN service, we do not collect any data stored on or transmitted from your device, including any data that applications on your device may transmit through our network.
229	1	What information is collected and how do we use it?
230	1	We may collect and/or aggregate information about features of the Service that you use, the date and time of your visit, the amount of time you spend using the Services, information about the links you click, and other actions taken through use of the Services such as preferences.
231	1	Processing the services. In providing the above services, we may also collect data in relation to your device, including your Mi Fit ID, firmware version, device OS version, model and system, and visiting IP and time.
232	0	Imo retains the personal information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.
233	1	‘Personal Information’ is information or an opinion that identifies you as an individual. We collect and store your email, where you nominate to specifically allow our games to collect your email. If you contact us directly for any reason, we may also keep a copy of that correspondence. Your email is collected only to keep you informed of new AxesInMotion products and changes to our existing products.
234	1	Does the Application collect precise real time location information of the device?
235	0	We don’t guarantee website links or policy of authorised third parties and you access those sites at your own risk.
236	0	We and our advertising networks and their partners may use cookies and similar technologies, such as mobile “SDK”, to provide and personalize our Services and to provide targeted advertisements. Some of these technologies can synchronize behavior across different mobile apps, devices, and websites so that advertisements can be tailored to your interests. This process is called personalized advertisement experience. In addition, we and certain advertising networks may access your inventory of installed apps to avoid advertising already installed apps. If you'd like to opt-out from having advertisements personalized in this way on your mobile device, please see below ‘Opt-out of targeted advertising’.
237	1	SENSITIVE INFORMATION
238	0	  5. Updates to our Sites
239	0	Parents/guardians of children under the age of 13 can email us an official request to review any personally identifiable information collected about their child, have this information deleted, and/or request that there be no further collection or use of their child's personally identifiable information. We will take steps to verify the identity of anyone requesting personally identifiable information about a child and to ensure that the person is in fact the child's parent or legal guardian.
240	1	Additionally, any browsing information or other similar information relating to your online activities transmitted by you to our servers when using Tunnellight VPN is cleared after your VPN “session” is closed.
241	0	"A cookie is a small data file that LONG TECH NETWORK LIMITED transfers to users’ computer’s hard disk, generally to quickly identify a user's computer and to ""remember"" things about the user's visit, such as the user’s preferences or a user’s name and password. The Service sends cookies to users’ computers when users access or view content of an LONG TECH NETWORK LIMITED game. Information contained in a cookie may be linked to users’ personal information for purposes such as improving the quality of our service, tailoring recommendations to users’ interests, and making the Service easier to use. Users can disable cookies at any time, although users may not be able to access or use features of the Service."
242	0	Although our Service is a general audience Service, we require that our Users are of the legal age required to enter into a contract. This Service is not intended for use by children under 13 years of age, and we do not knowingly collect personal information from children under 13. If we learn we have collected or received personal information from a child under 13 without verification of parental consent, we will delete that information. If you believe we might have any information from or about a child under 13, please contact us Privacy@Camsurf.com.
243	0	Where we transfer your information outside of the EEA, we have agreements in place with those parties which include standard data protection clauses adopted by a data protection regulator and approved by the European Commission to ensure that appropriate safeguards are in place to protect your personal data.  If you would like to find out more about these safeguards, please let us know by writing to privacypolicy@kwalee.com.
244	0	We do not include any ads and we do not sell any information (personal or other); we do not engage in tracking personal information, nor do we provide personal information to third-party software providers as detailed in our Privacy Policy.
245	0	Our Site/App may use 'cookies' to enhance User experience. User's web browser places cookies on their hard drive for record-keeping purposes and sometimes to track information about them. User may choose to set their web browser to refuse cookies, or to alert you when cookies are being sent. If they do so, note that some parts of the Site/App may not function properly.
246	0	If you have any questions relating to the present privacy policy of the YUMOBI TEKHNOLODZHI, OOO or claims arising out of its application, please, refer them to the YUMOBI TEKHNOLODZHI, OOO Support service via the e-mail: support@umobiapps.com We shall contact you back as soon as possible.
247	0	Please know that when a Member engages in some of our Services, they may choose to share information that is considered PII. Currently, only Members have full access to all of the functionality in our Services. It is a Member’s own decision whether to provide us with your or your child’s PII. Moreover, Members have the ability to restrict access to any of the features associated with their account through the “Parent Settings” feature. In some cases, a Member declines to share such information with us, then we may not be able to provide him/her with certain Services.
248	0	  2. How We Use Your Information
249	0	We review our information collection, storage and processing practices, including physical security measures, to guard against unauthorized access to systems.
250	1	hen you access the game TENS Tournament we use a third party provider Skillz Inc (“Skillz”) based in the United States that enables players to participate in online real-money based competitions. Skillz hosts player accounts, collects fees and distributes pay outs. It collects first and last name, shipping address, phone number, and Social Security Number, credit card information or Paypal user name to participate in cash tournaments and withdraw funds. This information is used to verify your identity when you withdraw cash from your account and by us and certain third party service providers to monitor for fraudulent activity and verify that you can legally participate in cash tournaments and withdraw funds.. For more information, please see Skillz privacy policy at http://corp.skillz.com/privacy-policy/.
251	1	E. Referral Services:If you choose to use our referral service to tell a friend about us, we will ask you for your friend’s name and email address. We will use the information you provide to automatically send your friend a one-time email inviting him or her to visit our Services. We delete the email address shortly after fulfilling your request and will not share it with any third party.
252	1	Set up and log in of Mi Account. Personal data that are collected for creating a Mi Account may include your email address or mobile phone number, device related information (e.g. IMEI number) and various location related information (e.g. location area code, mobile network and country codes).
253	1	Any log-in features, including Usernames or passwords that are generated in the process of account registration must be protected by registering user. You are specifically advised not to share this information with others, and registering User shall be responsible for all activity associated with their account.
254	0	We will retain your Personal Data only for as long as it is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations and policies. We will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods of time.
255	0	The Software may contain links to third-party websites/services or you may access the Software from a third-party site. We are not responsible for the privacy practices or the content of these third-party sites or services linked to or from our Software, including the information or content contained within them.
256	1	Third parties that provide advertising or other functionality on our Services may collect the same information about your mobile device that we automatically collect, as described above.
257	0	We recognise that privacy concerns differ from person to person. Therefore, we provide examples of ways we make available for you to choose to restrict the collection, use, disclosure or processing of your personal data and control your privacy settings, such as controlling the settings under the User Experience Improvement Program, Location Access functions, and your Mi Account.
258	0	Access is restricted to Xiaomi employees and Third Party Service Providers who need to know that the information in order to process it, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet such obligations.
259	1	Through this service you may stream or otherwise deliver user-generated content, certain features and functionalities, which may be accessible by Users, may allow you to create a user profile or post other content. All such features allow you to disclose certain personal information of your choosing. Users agree that the ultimate responsibility for the details, information and/or content they share publicly, with other users is theirs to make. Users are strongly discouraged from sharing financial details, their home address or other sensitive information. Users agree and understand that such information they share is at their discretion, Camsurf assumes no liability for these personal choices. Camsurf may chose to take remedial action, at their discretion, when they feel that certain activities violate our terms and conditions, or other laws and regulations.
