	sentiment	review
510	1	Mobile phone numbers listed in Article 1 above Used to process sign-ups, product purchases, outsourcing of SMS text messaging to users, account deletions, or termination/expiration of the outsourcing agreement.
511	0	Some advertisements displayed in connection with the Tubi Services may also access or place cookies on your Internet browser or use other technologies provided by third-party Internet advertisers, advertising technology companies, and service providers that perform advertising-related services. For more information on this topic, please see our discussion of Third Party Advertising on Tubi.
512	1	We may use third-party Service Providers to monitor and analyze the use of our Service.
513	0	When you use a certain product, service or comment, you share personal information visible to other users, and are available to them to read, collected or used. You are responsible for personal information in these circumstances choose submission. Be careful when using these features.
514	1	Some of Uber's products, services and features require that we share information with other users or at your request. We may also share your information with our affiliates, subsidiaries and business partners, for legal reasons or in connection with claims or disputes.
515	0	Please contact HOMER Learning as provided below if you would like to access the personally identifiable information that we have collected online from you or your child, correct factual errors in such information, request to have this information deleted, or request that we no longer collect or maintain such information.
516	1	To protect against legal liability
517	1	If we have to have ads on our site *ewww* we might use some of your info to show you appropriate ads. We may also use some of that info to send you relevant ads on other sites, like Facebook or Google.
518	0	"Bgcupid respect the privacy of users and to develop privacy policies to protect your privacy. Privacy policy include: user case Bgcupid, we collect information, how to use this information and share this information with anyone. When you use our web site or service, or business transaction with us, we recommend that you carefully read the ""Privacy Policy."" By using our website, indicates that you have accepted the provisions of the confidentiality agreement. Bgcupid online privacy very seriously. If you have any questions about this privacy policy, please contact us."
519	1	We provide information and content to vendors and service providers who support our business, such as by providing technical infrastructure services, analyzing how our Products are used, providing customer service, facilitating payments or conducting surveys.
520	0	Medium is hosted in the United States. By using the Services, you authorize Medium to transfer, store, and use your information in the United States and any other country where we operate. Where your data is disclosed to our processors, it is subject by contract to at least the same level of data protection as that set out in this statement.
521	0	Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ than those from your jurisdiction.
522	1	Service Providers, Business Partners and Others. We may use certain trusted third party companies and individuals to help us provide, analyze, and improve the Service (including but not limited to data storage, maintenance services, database management, web analytics, payment processing, and improvement of the Service’s features). These third parties may have access to your information only for purposes of performing these tasks on our behalf and under obligations similar to those in this Privacy Policy. As of the date this policy went into effect, we use Amazon’s S3 storage service to store some of your information (for example, your Files). You can find more information on Amazon's data security from the S3 site.
523	0	Our services are not intended for—and we don’t direct them to—anyone under 18. And that’s why we do not knowingly collect personal information from anyone under 18.
524	1	"We may employ third party companies and individuals to facilitate our Service (""Service Providers""), to provide the Service on our behalf, to perform Service-related services or to assist us in analyzing how our Service is used."
525	0	We work in the international space and provide the Software to our users around the world. We and third-party organizations that provide automatic data processing technologies for the Software or our third-party advertising partners may transfer the automatically processed information across borders and from your country or jurisdiction to other countries or jurisdictions around the world.
526	1	We will not transfer your personal information to any company, organization and individual, except in the following circumstances.
527	0	We may also share information: (i) if disclosure would mitigate our liability in an actual or threatened lawsuit; (ii) as necessary to protect our legal rights and legal rights of our users, business partners or other interested parties; (iii) to enforce our agreements with you; and (iv) to investigate, prevent, or take other action regarding illegal activity, suspected fraud or other wrongdoing.
528	1	Contract personnel
529	0	hello@amanotes.com
530	0	Data retention periods for other Processors are indicated by the links above.
531	0	We generally do not offer children who identify themselves as being under 13 the chat functionality or services that enable them to publicly disclose personal information (such as online forum, messenger, or e-mail)(collectively, “Communication Services”).  However, if we offer such Communication Services as part of our Game or Services to children, we will restrict the child from accessing them until we receive a verifiable consent from the child’s parent.
532	1	Vendors and service providers.
533	0	You may opt out of receiving promotional emails from Uber here. You may also opt out of receiving emails and other messages from Uber by following the instructions in those messages. Please note that if you opt out, we may still send you non-promotional messages, such as receipts for your rides or information about your account.
534	0	We may update this Privacy Policy from time to time in response to changing legal, technical or business developments. When we update our Privacy Policy, we will take appropriate measures to inform you, consistent with the significance of the changes we make.  We will obtain your consent to any material Privacy Policy changes if and where this is required by applicable data protection laws.
535	1	Additionally, you may see our games advertised in other services. After clicking on one of these advertisements and installing our game, you will become a user of our Service. In order to verify the installs, a device identifier may be shared with the advertiser.
536	1	service providers for advertisement services,
537	1	If, in the future, we sell or transfer some or all of our business or assets to a third party, we will (to the minimum extent required) disclose information to a potential or actual third party purchaser of our business or assets. In the event that we are acquired by or merged with a third party entity, or in the event of bankruptcy or a comparable event, we reserve the right to transfer or assign Personal Data in connection with the foregoing events.
538	1	Information Shared with Advertisers and Advertising-Related Service Providers. Tubi TV may share the information collected from or about you in aggregated or non-personally identifiable forms with advertisers and service providers that perform advertising-related services for us and our business partners in order to tailor advertisements, measure advertising effectiveness, and enable other enhancements. This information includes your use of the Tubi Services, websites you visited, advertisements you viewed, and your other activities online. However, our agreements with these advertisers and service providers that perform advertising-related services limit the types of information shared with these companies and how they may use it.
539	0	To make the Service more suitable for our players.
540	0	The security and confidentiality of your information is extremely important to us. While there is no definitive or perfect security process, we have made commercially reasonable efforts to implement technical, administrative, and physical security measures to protect guest information from unauthorized access and improper use. When you enter sensitive information, we encrypt that information. Additionally, all user sessions of members are encrypted upon login.
541	0	① In the event that data provided by a Member when he/she signed up for membership must be retained or is permitted to be retained under an applicable law or regulation even after the purpose of collection/use is achieved, the data will be transferred to a separate database (if the data is provided in the form of a paper document, a separate filing cabinet), and destroyed after being retained for a certain period under the Company’s internal policy and other relevant regulations (see Article 4 (Retention/use period of personal data) above).
542	0	In cases where verification, or similar notifications of products and services related to Services or special offers are available, such as news e-mails, SMSs, TESTFONI and our business partners may contact with you, the collected information shall also be used to respond to you when you contact us 
543	0	If you have previously allowed us to access your geolocation data and you no longer wish for us and our service providers to collect and use GPS location information, you may disable the location features on your device. Please see your device manufacturer settings. Please note that if you disable such features, you will not be able to access or receive some or all of the services, content, features, and/or products made available via the Services.
544	1	Analytics service providers
545	0	d. Objections and complaints
546	0	From time to time, we collect information about our users and prospective users during trade shows, industry events and other functions. The information we may collect at these events includes, but not limits to, user name, address, phone number, fax number and email address.
547	1	Helping us associate crash data with specific instances of their app. Following data is collected: Installation UUID - Android, ID for vendor - iOS, Crash traces. Crashlytics retains identifier data for 90 days.
548	0	"""Mobirix"" is in no way responsible for the privacy policies of these other websites to which you chose to access from the Service."
549	0	Funtrio Limited, its partners, parent companies, subsidiaries, licensees, licensors and affiliates, including Beijing Bole Technology Co., Ltd. (collectively, the “Company”, “we” or “us”) develop, publish, market and commercialize a variety of games for use on various platforms, including mobile devices (our “Applications”) through which we offer relating game play and social gaming services, including the ability to make purchases through the Applications (collectively, the “Services”).
550	1	Advertising partner’s third party tracking provider: For some Apps we may allow our advertising partners to track impressions, clicks, installs or other advertising campaign performance indicators through their tracking providers for the purposes of measuring their advertising campaign performance. Please see more in Tracking Section of this Privacy Policy.
551	1	"We have established relationships with third parties and websites to offer you products and services which we do not offer and such third parties and websites include the following affiliated platforms of Alibaba.com or their operators: Alibaba Group, Taobao Marketplace, Tmall.com, Juhuasuan, AliExpress, 1688.com, Alimama, Fliggy.com, Taobao.com, Alibaba Cloud, AliOS, AliTelecom, Autonavi, UCWeb, Umeng, Xiami, DingTalk, Alipay, and Lazada. We offer you access to these other parties and their websites either through the use of hyperlinks to these sites from our Platform or through offering ""co-branded"" sites in which both we and other parties share the same uniform resource locator (URL), domain name or pages within a domain name on the Internet. In some cases you may be required to submit personal information to register or apply for products or services provided by such third parties or co-branded partners. This Privacy Policy does not apply to these third party sites or co-branded sites. The privacy policies of those other parties may differ from ours, and we have no control over the information that you submit to those third parties. You should read the relevant privacy policy for those third party sites and co-branded sites before responding to any offers, products or services advertised by those parties"
552	1	Public information is any information you share with a public audience, as well as information in your Public Profile, or content you share on a Facebook Page or another public forum. Public information is available to anyone on or off our Games and products and can be seen or accessed through online search engines, APIs, and offline media, such as on TV.
553	0	Restriction of Processing:  You can ask us to restrict further processing of your Personal Data.
554	1	For legal reasons
555	0	Contact and complaints
556	0	"Web beacons; Web beacons (also known as Pixel Tags) are little code strings which serve as a graphical picture on a web page so as to transmit information such as the IP address of the computer which downloads the page. The Users can register and log in to existing registrations (hereafter referred to as ""third-party authentication"") using the authentication services of Third Party Providers. Especially authentication service providers of Facebook, Google or Twitter are available"
557	0	We do not knowingly collect personal information from children under 18 years old (or the minimum age required for the creation of a GOGO LIVE Account absent parental consent in your country), unless permitted to do so by applicable law. Children under 18 years old are not permitted to use our Services. If we become aware that we have unknowingly collected personal information from a child, we will make commercially reasonable efforts to delete such information in our database. If you are a parent or guardian of a child, and you believe your child has provided us with their Personal Information on our Services, please contact us immediately at support@GOGO LIVE.com.
558	1	Other people may use our Games and products to share content about you with the in-game audience. For example, people may share a photo of you, mention or tag you at a location in a post, or share information about you that you shared with them. If you have concerns with someone’s post, social reporting is a way for people to quickly and easily ask for help from someone they trust.
559	0	AdJust GmBH https://www.adjust.com/terms/privacy-policy/
560	0	Enable or administer our business, such as for quality control, consolidated reporting, and customer service
561	0	Chatous does not knowingly collect or retain Personal Data about persons under 13 years of age. Any person who provides their Personal Data to Chatous through the Services represents that they are 13 years of age or older. We encourage parents and legal guardians to monitor their children’s Internet usage and to help enforce our Privacy Policy by instructing their children never to provide Personal Data on the Services without their permission. If Chatous learns that Personal Data of persons under the age of 13 years has been collected on the Site without verifiable parental consent, then Chatous will take the appropriate steps to delete this information.
562	0	To gather analysis or valuable information so that we can improve our Service
563	1	Protect personal information
564	0	We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.
565	0	Our Data Protection Officer (DPO) e-mail is: dpo@nekki.com. You may contact Our DPO in order to enforce Your rights provided in Section 4 Privacy Policy or receive additional information concerning processing of Your personal data. Our DPO performs its functions on behalf of the whole Nekki Limited
566	0	Privacy Policy governs the handling of your personal data and any other data that does not constitute them, and which we obtain from you in connection with your use of the Services. Personal data is an information that, in itself or in conjunction with other data, makes it possible to identify you.
567	0	Alexadra Games will store your personal data for as long as necessary in order to provide you with the App or otherwise fulfil the purposes as described above, unless further storage is required in order to establish, exercise or defend a legal claim or to comply with applicable law, including accounting rules.
568	0	1.3 Information we obtain from third party sources
569	1	We may transfer your account information with third parties in some circumstances, including: (1) with your consent; (2) to a service provider or partner who meets our data protection standards; (3) with academic or non-profit researchers, with aggregation, anonymization, or pseudonymization; (4) when we have a good faith belief it is required by law, such as pursuant to a subpoena or other legal process; (5) when we have a good faith belief that doing so will help prevent imminent harm to someone.
570	1	Tenjin, Inc. https://www.tenjin.io/privacy
571	0	To send you marketing communications
572	0	This Privacy Policy is effective as of Oct 1, 2018.
573	0	We promote our Apps and services in ours and other publisher’s apps and we also allow our partners to promote and advertise their goods and services in our Apps. We may share information we collect from you to our advertising partners and they can reuse such data for targeted advertising. We or our advertising partners may display interest-based, or retargeted, ads (''IBA''), but only for the device IDs that have passed the age gate and have not opted out of IBA. By using our Apps and not choosing one of the opt-out options, you give us consent to transfer your data as stated below.
574	1	detect, prevent, or otherwise address fraud, security or technical issues.
575	0	We use this information for certain social functions of our Services, such as to show you who of your friends play the same game as you.
576	0	Any Member and/or Account Owner who wishes to have an account and all PII deleted can send an email to accounts@homerapp.com.
577	0	Our processing for the above purposes is justified by our legitimate interests in providing content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR.
578	1	We will not rent or sell your personal information to the third- party, but for your better use of the services provided by third-party organizations we may share your information with third-party organizations that provide automatic data processing technologies for the Software or providing service to the Software. We do not have power to control or influence these third- parties’ tracking technologies or how they may be used. Therefore, if you do not want to share your personal information with any third-party organizations, please do not use such service provided by that third-party organizations.
579	1	In addition for sharing listed above to allow functionalities of the Service, you as a user of Camsurf shall have consented to have your content to appear as viewable by other users of the Service to the degree your settings have authorized.
580	0	6. Final Note to Parents and Our Commitment To Children’s Privacy
581	0	Parents can review, delete, manage or refuse with whom their child's information is shared through contacting us directly.
582	0	We only transfer personal data to entities in third countries that have provided appropriate safeguards to ensure that their level of data protection is in agreement with this privacy policy and applicable law.
583	1	For more information about the processing carried out by the respective third parties in connection with social sharing features, please visit the privacy policies of the entities that provide these features, which can be found here:Facebook: https://www.facebook.com/about/privacy/Game Center: https://www.apple.com/legal/internet-services/itunes/gamecenter/Children
584	0	imo may occasionally send you push notifications through our mobile applications. You may at any time opt-out from receiving these types of communications by changing the settings on your mobile device. We may also collect location-based information if you use our mobile applications. You may opt-out of this collection by changing the settings on your mobile device.
585	1	Airports.
586	1	Do third parties see and/or have access to information obtained by the Application?
587	1	If the ownership or control of all or part of our Products or their assets changes, we may transfer your information to the new owner
588	0	Where a parent has provided consent, a child may be able use our Services much like any other user, including some services that enable the child to publicly disclose personal information or communicate with other users of all ages. Once we have a parent’s consent, we may collect from the child the same types of personal information, and use and share that information for the same purposes, as described in this Privacy Policy.  If we make any material changes in the way we process your child's personal information, we will notify parents by email or by in-game notice to obtain verifiable parental consent for the new uses of your child's personal information.
589	0	Updated October 12, 2017
590	0	Imo retains the personal information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.
591	0	1. Technical Information And Data
592	1	Interpark, Inc. Sale of event products for service members
593	0	You have the right to access your personal information, except in exceptional circumstances provided for by laws and legislations. You can access your personal information on your own by the following means:Profile-If you wish to access or edit the nickname, profile photo, signature, job and address information, interests, questions and answers, etc., in your profile, you can view the profile by clicking the profile photo on the left side of the page on Tantan
594	0	The only cookies we use are those to operate and provide our Services on the web. We do not use cookies for profiling or advertising. The cookies we use are small text files that allow us to provide and customize our Services, and in doing so provide you with an enhanced user experience. Your browser should allow you to control these cookies, including whether or not to accept them and how to remove them. You may choose to block cookies with your web browser, however, if you do disable these cookies you will not be able to log in to Telegram Web.
595	0	If you have any questions relating to the present privacy policy of the LLC «WebmartGroup» or claims arising out of its application, please, refer them to the LLC «WebmartGroup» Support service via the e-mail: info@adwebmart.com. We shall contact you back as soon as possible.
596	0	・Profile Information (username, profile picture, etc.) 
597	1	There are several places within Adobe’s websites and apps that allow you to post comments, upload pictures, or submit content which will be publicly available where you choose to participate in these activities. We also disclose personal information to other companies in the Adobe family and with advertising and sales partners consistent with your choices. We also share information with third parties we engage to process information on our behalf or when such sharing is required by law, or in certain other situations. Learn more.
598	0	You may update your account information by logging into your account and changing your profile settings. You can also stop receiving promotional email communications from us by clicking on the ﾡﾰunsubscribe linkﾡﾱ provided in such communications. We make every effort to promptly process all unsubscribe requests. You may not opt out of Service-related communications (e.g., account verification, purchase and billing confirmations and reminders, changes/updates to features of the Service, technical and security notices). If you have any questions about reviewing or modifying your account information, you can contact us directly at community@canva.com.
599	0	We and third-party organizations that provide automatic data processing technologies for the App or our third-party advertising partners may transfer the automatically processed information across borders and from your country or jurisdiction to other countries or jurisdictions around the world.
600	0	Crazy Maple Studio and its affiliates (“Crazy Maple Studio”, “us”, “our” or “we”) are dedicated to protecting the privacy rights of our users (“users” or “you”). This Privacy Policy (the “Policy”) describes the ways we collect, store, use, and manage the information, including personal information, that you provide or we collect in connection with our websites or any Crazy Maple Studio’ game provided on a mobile platform (for example, iOS and Android)(collectively, the “Service”). Please note that the scope of this Policy is limited to information collected or received by Crazy Maple Studio through your use of the Service. Crazy Maple Studio is not responsible for the actions of third party people or companies, the content of their sites, the use of information you provide to the, or any products or services they may offer. Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies.
601	0	We work hard to protect Merger Game and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
602	1	 You should always be careful when submitting information about Yourself within the Games and You should only submit information that You consent to make public.
603	0	If you are located in the EEA, AnchorFree, GmbH is the entity responsible for the processing of your Personal Information.
604	1	Business Transfer: In a business transaction, such as a merger, acquisition, dissolution (including bankruptcy), change of control, or a sale of all or a portion of our assets, customer information, including personally identifiable information, generally is one of the transferred business assets. In the event that Netmarble undergoes such transactions, including preparation of any of such transactions, we may share, disclose or transfer all of your information, including personal information, to the successor. Any third party to which we transfer or sell our assets will have the right to continue to use the personal and other information that you provide to us in the manner set out in this Privacy Policy. We will not sell or rent your information to any third party outside of these circumstances.
605	0	You can be a subject to a decision based solely on automated processing, including profiling. It means that you can receive some information or offers which are based only on automated processing of your personal information (for example, personalized advertisements). You have the right to refuse to be a subject to a decision based solely on automated processing, including profiling. In this regard, please, contact Us via e-mail, specified in this Privacy Policy.
606	0	Any questions or complaints or comments about this Privacy Policy or our use of your personal information, please contact our Privacy Policy Administrator by:email at emea-email-support@ubisoft.com or,
607	0	9.3. If you forget your login details, you can request us to send you an SMS or email, which will contain a restoration code.
608	0	Whenever you load a page from Canva, your browser sends us info about itself and your interactions with our Service. That info gets stored on our servers.
609	0	If you signed up for Telegram from the UK or the EEA, your data is stored in data centers in the Netherlands. These are third-party provided data centers in which Telegram rents a designated space. However, the servers and networks that sit inside these data centers and on which your personal data is stored are owned by Telegram. As such, we do not share your personal data with such data centers. All data is stored heavily encrypted so that local Telegram engineers or physical intruders cannot get access.
610	0	For the purpose of this Privacy Policy, we are a Data Controller of your Personal Data.
611	0	User Communication with NHN
612	0	 posting photos
613	0	4.1 We have adopted reasonably practicable security protection measures that are in line with universally adopted solutions in the industry to protect the security of personal information provided by you, and prevent the unauthorized access, public disclosure, use, modification, damage or loss of personal information. For example, data exchanged between your browser and the server is encrypted with the SSL (Secure Socket Layer) protocol; we will use encryption techniques to improve the security of personal information; we will use trusted protection mechanisms to prevent malicious attacks on personal information; we will deploy an access control mechanism, and exercise our best efforts to ensure that only authorized personnel have access to personal information; and we will organize security and privacy protection training programs to enhance employees' awareness of the importance of protecting personal information.
614	0	We apply the following limitations to personal information collection for a user that is not of the minimum legal age required in their country of residence.
615	0	If we are unable to resolve your request, or if you are concerned about a potential violation, you may be entitled to report the issue or make a complaint to the data protection authority in your jurisdiction.
616	0	We will occasionally update this Privacy Policy as necessary to protect our users, furnish current information, and respond to legal and technical changes. The most current version of the Privacy Policy will govern our use of your information and will be available at http://outfit7.com/privacy/.
617	1	Protection of Narvii and Others: We reserve the right to access, read, preserve, and disclose any information that we reasonably believe is necessary in response to a lawful request by public authorities, including to meet national security or law enforcement requirements; enforce or apply our Terms of Use http://narvii.com/tos and other agreements; or protect the rights, property, or safety of Narvii, our employees, our users, transferor others.
618	0	We store 'game settings' information to enable us to provide a better games service in which your activities and achievements are remembered in the game, and we conduct polls to find better ways of serving the needs of our users
619	1	We strive to commit our Partners to using the information solely for the purposes as stated in this Privacy Policy. Notwithstanding the above, we cannot guarantee that our Partners will adhere to the contractual obligations or acceptable business practices. While we strive to protect the information provided to our Partners, we have no direct control over their use of the collected information and therefore you acknowledge that we are not liable for any third party privacy breach and that our liability for our Partner breaches is limited to the amount we are able to receive as indemnification from our Partners (legal costs exempted).
620	0	We review our information collection, storage and processing practices, including physical security measures, to guard against unauthorized access to systems.
621	0	imo is a U.S. company and stores data in the United States. This data is subject to U.S. laws. Thus, your information may be transferred to — and maintained on — computers located outside of your state, province, country, or other governmental jurisdiction where the privacy laws may not be as protective as those in your jurisdiction. If you are located outside the United States and choose to provide information to us, imo transfers that information to the United States and processes it there. By using the Service, you understand and consent that your information may be transferred to our facilities and those third parties with whom we share it as described in this Privacy Policy. If you are from the European Union or other regions with laws governing data collection and use, please note that you are agreeing to the transfer of your information to United States and to Processing of your data globally. By providing your personal information, you consent to any transfer and Processing in accordance with this Policy.
622	1	We reserve the right to partner with a third party ad network to either display advertising on our App or to manage our advertising on other sites. Our ad network partner would use technologies to collect non-personally identifiable information about your activities on this and other Apps to provide you targeted advertising based upon your interests
623	1	Additionally, if you make a payment using a credit or debit card through the Services, your Personal Information will be collected by a third-party payment provider and not by us. If you make a payment via PayPal, or in the Google Play Store, payments are processed by those third parties, and will be subject to the third party’s privacy policy, rather than this Privacy Policy.
624	0	LLC «WebmartGroup» uses the safety measures for ensuring the confidentiality of the User’s information as well as for protection of the User’s information from loss, theft, unauthorized access, misuse, amendment or destruction.
625	0	If you choose to use Google Checkout to finalize and pay for your order, you will provide your credit card number directly to Google Checkout. Google’s Privacy Policy will apply to the information you provide to the Google Checkout web site.
626	0	Our mission is to help you discover and do what you love. To do that, we show you personalized content and ads we think you’ll be interested in based on information we collect from you and third parties. We only use that information where we have a proper legal basis for doing so. 
627	1	If you decide, while using our Services, to use social sharing features such as “Share” or “Like” on Facebook or other third-party social network sites, this may allow the sharing and collection of personal and non-personal information both to and from such third-party social networks.
628	1	Partners offering goods and services in our Products.
629	0	We may also use the information you provided us to contact your from time to time to provide you with important information, required notices and marketing promotions.
630	1	We may disclose your personal information:as required by law, such as to comply legal process. When we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request.If Reports+ is involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified via email and/or a prominent notice on our Web site of any change in ownership or uses of your personal information, as well as any choices you may have regarding your personal information. to any other third party with your prior consent to do so; tracking and ads
631	0	 Provide personalized service to Members on their next visit/use by tracking content that the Members showed an interest in.
632	1	We reserve the right to disclose your information (including personally identifiable information) in response to law, legal process, litigation, and/or requests from public and governmental authorities within or outside your country of residence. We may also disclose information about you if we determine that for purposes of national security, law enforcement, or other issues of public importance, disclosure is necessary or appropriate. We may also disclose information about you if we determine that disclosure is reasonably necessary to enforce our terms and conditions or to protect our operations, users or user experience. Additionally, in the event of a reorganization, merger or sale we may transfer any and all information (including personally identifiable information) we collect to the relevant third party.
633	1	Agents: We employ other companies and people to perform tasks on our behalf and need to share your information with them to provide products or services to you; for example, we may use a data hosting service provider to store your information and make it available for use on the Services. Unless we tell you differently, our agents do not have any right to use the Personal Data we share with them beyond what is necessary to assist us.
634	0	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
635	0	Usage information
636	0	You represent and warrant that all information you provide to us is true and correct, and relates to you and not to any other person.  
637	0	Email: privacy@roosterteeth.com
638	1	We also share information with third parties when you give us consent to do so.
639	0	Please note, if you withdraw your consent to processing or you do not provide the data that we require in order to maintain and administer the Services, you may not be able to access the Services.
640	1	4.5. An advertiser or maker of recommendations may also choose to upload a list of emails, phone numbers and identities to our systems so that we (but not the adviser or maker of recommendations) can check for user matches.  They will see the number of matches but not the matches themselves.
641	0	If you are in the European Economic Area, you have the right (except a small number of exceptions):( i ) request access to and correct or delete your personal information;(Ii) acquisition processing restrictions or opposition to the processing of your personal information;(Iii) require that a copy of your personal information in a digital format. You have the right to submit a complaint about the handling of your personal information to the local data protection authorities in the EEA. To exercise this right, please contact our data protection officer by e-mail: facemenow2018@gmail.com.notice
642	0	By adjusting the web browser, the Members can choose whether to accept all cookies, to be notified when cookies are installed, or deny all cookies; provided, however, if a Member refuses to install cookies, he/she cannot use some of the services that require the Member to log in.
643	1	"Any information or content that you voluntarily disclose for posting to the Service (""User Contents"") may become available to the public. Once you have shared User Contents or made it public, that User Contents may be re-shared by others."
644	0	If you have an unresolved privacy or data use concern that we have not addressed satisfactorily, we agree to dispute resolution using JAMS as an independent third party dispute resolution provider.
645	0	We will keep your information for as long as you are a player or customer of DoubleUGames. We may keep your information for longer for research or statistical purposes. If we do, we will make sure your information is anonymized and non-traceable to you as a person. We will also keep it for longer if we cannot delete it for legal or regulatory reasons.
646	0	Attention: General Counsel
647	0	This Privacy Policy applies to Carolgames, websites and related services, which is collectively called the Service. We may periodically update this Privacy Policy by posting a new version on Carolgames.com. If we make any material changes, we will notify you by posting a notice in the Service prior to the change becoming effective. Your continued use of the Service after the effective date will be subject to the new Privacy Policy.
648	1	Your information may be accessed and used by our service providers who are working with us in connection with the operation of our services (these service providers may have access to your information but only to the extent necessary to perform services on our behalf and are obligated not to disclose that information or use it for any other purposes).
649	0	You can manage your Facebook ads preferences here: https://m.facebook.com/ads/ad_choices
650	0	We may access, preserve and share your information in response to a legal request (like a search warrant, court order or subpoena) if we have a good faith belief that the law requires us to do so. This may include responding to legal requests from jurisdictions outside of the United States and European Union where we have a good faith belief that the response is required by law in that jurisdiction, affects users in that jurisdiction, and is consistent with internationally recognized standards. We may also access, preserve and share information when we have a good faith belief it is necessary to: detect, prevent and address fraud and other illegal activity; to protect ourselves, you and others, including as part of investigations; or to prevent death or imminent bodily harm. For example, we may provide information to third-party partners about the reliability of your account to prevent fraud and abuse on and off of our Games and products. Information we receive about you, including financial transaction data related to purchases made with our Games and products, may be accessed, processed and retained for an extended period of time when it is the subject of a legal request or obligation, governmental investigation, or investigations concerning possible violations of our terms or policies, or otherwise to prevent harm.
651	1	These are app stores where you can download our app and they are also our payment processor.
652	1	When you launch the Touch VPN app, we may also use your IP address, which we automatically delete after you disconnect from the VPN, to derive your approximate (city-level) location. When you are connected to the Touch VPN, advertisers are prevented from seeing your IP address, however if you are using the free version of Touch VPN we may share this approximate (city-level) location. If you are using the premium Touch VPN version this approximate city-level location will not be collected and will not be shared.
653	0	“EEA” includes all current member states to the European Union and the European Economic Area.
654	0	Duration of retention: three years
655	0	If you request, we will provide you a copy of your personal data in an electronic format.
656	0	You can find the setting for your mobile device by following the directions below, or contact your device provider.
657	1	Crazy Maple Studio does not share your personal information except as approved by you or as described below:• With your consent, for example, when you agree to our sharing your information with other third parties for their own marketing purposes subject to their separate privacy policies. If you no longer wish to allow us to share your information with third parties, please contact us at support@crazymaplestudio.com. If you no longer wish to receive such communications from third parties, please contact that third party directly.• Crazy Maple Studio may engage other companies and individuals to perform services on our behalf. Examples of these services include analyzing data and providing customer support. These agents and service providers may have access to your personal information in connection with the performance of services for Crazy Maple Studio.• We may release your information as permitted by law, such as to comply with a subpoena, or when we believe that release is appropriate to comply with the law; investigate fraud, respond to a government request, enforce or apply our rights; or protect the rights, property, and safety of us or our users, or others. This includes exchanging information with other companies and organizations for fraud protection.• Crazy Maple Studio may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company. You will be notified via email and/or a notice on our site of any change in ownership or use of your personal information.• We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties.
