	sentiment	review
471	0	Your Rights for EU Individuals: EU-US Privacy Shield
472	0	• To tailor the content and information that we may send or display to you, to offer location customization, and to otherwise personalize your experiences while using the Site, Applications, or our Services.
473	0	If you have questions about this Privacy Policy, please e-mail us at Privacy@Camsurf.com. with “Privacy Policy” in the subject line. For all other questions, please use the information provided in the Terms of Use to contact us.
474	0	Where the use of your information is based on consent, you can withdraw this consent at any time without affecting the lawfulness of processing based on consent before its withdrawal.
475	0	5.4 By submitting your personal information to us, you agree that we may retain your information for as long as is necessary (up to 5 years) to fulfill any of the services we provide or to comply with applicable legislation, regulatory requests and relevant orders from competent courts.
476	0	We use cookies and similar technologies such as local storage within our apps to provide and optimise our Service. You can control which cookies you get and which you keep on your device through your browser settings. Unless you have adjusted your browser settings so that it will refuse our cookies, our system will issue cookies when you visit our website. However, if you do not accept cookies you may not be able to take advantage of many of the special features of the Service
477	0	When we refer to personal data (or personal information) we mean any information of any kind relating to an identified or identifiable natural person.
478	0	We use automated decision making methods which do not involve human involvement to process your information only in the ways that are described in this Privacy Policy
479	0	If you are between 13 and 16 years old, we will not collect Your personal data without the explicit consent of a person that is the holder of parental responsibility over You. The consent of the holder of parental responsibility shall be given through the e-mail or other ways.
480	0	Information that we obtain from third party sources
481	0	Affiliated Businesses: In certain situations, businesses or third party websites we're affiliated with may sell or provide products or services to you through or in connection with the Services (either alone or jointly with us). You can recognize when an affiliated business is associated with such a transaction or service, and we will share your Personal Data with that affiliated business only to the extent that it is related to such transaction or service. We have no control over the policies and practices of third party websites or businesses as to privacy or anything else, so if you choose to take part in any transaction or service relating to an affiliated website or business, please review all such business' or websites' policies.
482	0	As is true with most websites, we gather certain information automatically and store it in log files. This information may include a unique identifier such as your Internet Protocol (IP) address and non-personal information such as your browser type, Internet Service Provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data. We may combine this automatically collected log information with other information we collect about you.
483	0	How and With Whom Do We Share Your Data? We share Personal Data with vendors and third party service providers who work on our behalf and provide us with services related to the purposes described in this Privacy Policy or our Terms of Service. These parties include:Payment processors
484	1	How to opt out or influence personalized advertising
485	0	Users or others providing information in connection with claims or disputes.
486	0	Hosting service providers
487	0	This Privacy Policy explains what personal data is collected when you use the BetterMe: Weight Loss Workouts mobile application (the “App”) and the services provided through it (together with the App, the “Service”), how such personal data will be used, shared.
488	0	You can request a copy of the information that we hold about you. If you would like a copy of some or all of your personal information, please submit your request in writing at Customer Center or by e-mailing us at netmarbles@igsinc.co.kr.
489	0	We may provide your or your child’s personal information to companies that provide services to help us with our business activities such as processing your payments, providing mapping services or offering customer service. These companies are authorized to use your and your child’s personal information only as necessary to provide these services to us;
490	0	Information that you post on your imo user profile (this might include profile pictures, and other information);
491	0	Usage Data
492	0	You can request a download of your account information. To request a download, navigate to the “Request Account Info” button inside the Settings section of the app. You may edit your account information via the app.
493	0	As required or permitted by law
494	0	Protecting user privacy and personal information is a top priority for us and the Service. We make substantial efforts to ensure the privacy of all personally identifiable information you provide to us. Access to all personally identifiable information is restricted to our employees, contractors, agents and third-party service providers who necessarily need to know that information in order to provide, operate, develop, maintain, support or improve the Service. We and the Service uses password protection, access logs and system monitoring to safeguard the confidentiality and security of all user information.
495	1	To opt-out or withdraw your consent of receiving personalized advertisements, see below ‘Opt-out of targeted advertising’.
496	0	hen you choose to use third-party apps, websites, or other services that use, or are integrated with, our Products, they can receive information about what you post or share. For example, when you play a game with your Facebook friends or use a Facebook Comment or Share button on a website, the game developer or website can receive information about your activities in the game or receive a comment or link that you share from the website on Facebook. Also, when you download or use such third-party services, they can access your public profile on Facebook, and any information that you share with them. Apps and websites you use may receive your list of Facebook friends if you choose to share it with them. But apps and websites you use will not be able to receive any other information about your Facebook friends from you, or information about any of your Instagram followers (although your friends and followers may, of course, choose to share this information themselves). Information collected by these third-party services is subject to their own terms and policies, not this one.
497	0	This type of services allows this Application to access Data from your account on a third party service and perform actions with it. These services are not activated automatically, but require explicit authorization by the User.
498	0	To obtain this information from us, please send an email message to support@betterme.tips which includes “Request for California Privacy Information” on the subject line and your state of residence and email address in the body of your message. If you are a California resident, we will provide the requested information to you at your email address in response.
499	1	You have the right to opt out of certain uses and disclosures of your personal information.
500	0	We may update this Privacy Notice from time to time in response to changing legal, technical or business developments. When we update our Privacy Notice, we will take appropriate measures to inform you, consistent with the significance of the changes we make. We will obtain your consent to any material Privacy Notice changes if and where this is required by applicable data protection laws.
501	0	We have implemented appropriate measures to safeguard and help prevent unauthorized access, to maintain data security and to correctly use the information we collect in relation to the Game/App.
502	0	GOGO LIVE uses cookies to store and sometimes track information about you. A “cookie” is a small amount of data that is sent to your browser or device from a web server and stored on your device’s hard drive. Generally, GOGO LIVE uses cookies to collect additional service usage data, to improve the GOGO LIVE Services, and to personalize your experience. Using cookies helps ensure a safe experience; prevent spam, scanners, and phishers; and facilitate user-to-user interactions, such as chatting, posting and sharing content, and providing links to third-party services.
503	0	Advertising identifiers for mobile devices: Android Advertising ID or Advertising Identifier for iOS.
504	0	Imo retains the personal information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.
505	0	We will share your personal information with our Service Providers for all purposes described in Section entitled “How do we use the information collected?” and as reasonably necessary in order to provide the Services to you or to carry out your instruction (for example, to process a payment instruction).  When our Service Providers collect or receive personal information, we require them to use such information only on our behalf and for purposes consistent with this Privacy Policy.
506	0	when you use or access the Software and the Service, some information about you may be automatically collected as follows:your interactions with the Software and the Service, your configuration and settings of the Software and the Service, version of the Software and the Service; Advertising ID; Country; Android ID.
507	0	We use this information to notify winners and award prizes, to monitor traffic or personalize the Service.  We may use a third party service provider to conduct these sweepstakes or contests; that company is prohibited from using your users' personal information for any other purpose.
508	0	If you have any questions about this privacy policy, please contact us at team@chatous.com.
509	0	Personal Data: email address, password and social media accounts
510	0	Right of correction and erasure
511	0	We may provide you the opportunity to participate in a sweepstakes or contest through our Service. If you participate, we will request certain personal information from you.  Participation in these sweepstakes and contests are voluntary and you therefore have a choice whether or not to disclose this information.  The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code).
512	0	To enforce our Terms and Conditions of Use and to prevent and combat fraud
513	0	You have the right to obtain from us the erasure of Personal data concerning you without undue delay and we have the obligation to erase Personal data without undue delay in particular where one of the following grounds applies: (1) the Personal data are no longer necessary, (2) you withdraw your consent for processing and we have no other legal ground for processing; (3) you object for processing and there are no overriding legitimate grounds for the processing.
514	1	We allow you to choose not to receive promotional email messages from the Service and its service providers. You may opt-out by following instructions in the message sent by the Service on how to unsubscribe from that particular mailing. You may also opt-out by contacting us at help@hakuna.live.
515	0	Your personal data may also be subject to processing, storage or transfer outside your country of residence and outside of the European Economic Area (EEA). Due to the fact that regulations concerning the protection of personal data in these countries may not guarantee the same level of protection as in your country or in the EEA, each time we will base our actions on standard EU clauses or Privacy Shield Framework, allowing you to transfer your data and provide the right level of protection.
516	0	Facebook single sign-on application:email address, full name, gender, age range;language, country, time zone;devices, browser, IP address;third-party ID; andprofile picture, cover picture.
517	0	Data obtained via third parties, including your social network ids, application store ids, social network nickname, email and friends list, when you connect your social account (e.g. Facebook, Google, VK or Apple Game Center) to our Services.
518	0	We and our partners, including Facebook and Google, use your personal data to tailor ads and possibly even show them to you at the relevant time. For example, if you have installed our App, you might see ads of our products, for example, in your Facebook’s feed.
519	0	We reserve the right to terminate your access and use of the Services without notice if you violate these Terms. We also reserve the right to temporarily suspend or permanently discontinue the Services, any portion of the Services, or the Site at any time, with or without notice to you, without liability. In such events, you must immediately and permanently destroy all copies of the Software in your possession and remove the Software from your hard drive. In such events, you will lose access to your Account, password, user name, persona, and you will forfeit all related entitlements, including Virtual Currency, Virtual Goods (including virtual vehicles, equipment, points, standings, rankings, ratings, or any other digital items appearing in, originating from or associated with this Site). You agree that these Terms will survive the termination of the Services for your Account for any reason.
520	0	For providing customized advertisement, the third-party advertising companies may collection or use your personal information (not including your name, address, email address or telephone number) when you use the APP or Service.
521	0	We are not required to obtain your prior authorization and consent when sharing, transferring and publicly disclosing your personal information in the following circumstances:(I) the personal information is related to national security and the security of national defense;(II) the personal information is related to public security, public health and significant public interests;(III) the personal information is related to the investigation of a crime, prosecutions, trials, judgment executions, etc.;(IV) the personal information is collected for the protection of the life, property and other significant legitimate rights and interests of the subject of the personal information or another person, and it is difficult to obtain your consent;(V) the personal information that is collected has been publicly disclosed to the general public at your own discretion;(VI) the personal information is information that has been lawfully and publicly disclosed, such as lawful news reports, government information disclosures and other channels;
522	0	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: game.logo.word.guessing.puzzle@gmail.com
523	0	8.1. You have the following rights, in certain circumstances, in relation to your personal information:(a) Right to access  your personal information.(b) Right to rectify your personal information:  you can request that we update, block or delete your personal data, if the data is incomplete, outdated, incorrect, unlawfully received or no longer relevant  for the purpose of processing.(c) Right to restrict the use of your personal information.(d) Right to request that your personal information is erased.(e) Right to object to processing of your personal information.(f) Right to data portability (in certain specific circumstances).(g) Right not to be subject to an automated decision.(h) Right to lodge a complaint with a supervisory authority.
524	0	If you choose to use the Services or provide your information to us, your personal information may be transferred to, processed and maintained on servers or databases located outside of the country or jurisdiction where you are located. Such countries or jurisdictions may have data protection laws that are less protective than the laws of the jurisdiction in which you reside. If you do not want your information transferred to or processed or maintained outside of the country or jurisdiction where you are located, you should not use the Services.
525	0	If you have any questions about this Privacy Policy, please contact us at ferroentertainment@gmail.com
526	0	AxesInMotion will not attempt to obtain nor record any sensitive information.
527	0	We update this Privacy Policy from time to time. If we make changes, we will notify you by revising the date at the top of the policy and, depending on the specific changes, we will provide you with additional notice or require a renewed consent. We encourage you to review the Privacy Policy whenever you access the App to stay informed about how we process your personal data and how you can protect your privacy.
528	0	In processing personal data, the Company may take reasonable safety measures to ensure that personal data is not lost, stolen, leaked, altered, or damaged. The Company may use the following technical measures for such purpose.
529	0	In addition, for users of Android devices we create a unique user ID and for users of iOS devices we use IDFVs to track your use of our Apps.
530	0	For technical reasons, it may be impossible for us to determine whether you have stopped using the UCWeb Services. For mobile applications, it may also be impossible for UCWeb to determine whether you have deleted the application. In such cases, we reserve the right to remove your account and the information you have provided to us if you have not used the Services for an extended period of time.
531	0	When you use our Services, we may collect certain information automatically from your device. This information may be considered personal information under applicable data protection laws.
532	0	Payment verification: If you use a credit or debit card as payment, we also use third parties to check the validity of the sort code, account number, and card number you submit in order to prevent fraud.
533	0	Whenever you use our services, we aim to provide you with access to your personal information. If that information is wrong, we strive to give you ways to update it quickly or to delete it – unless we have to keep that information for legitimate business or legal purposes.
534	0	Other third party service providers: For some Apps we use Unity Software to develop such Apps. For the data processing by Unity please see Unity’s privacy policy available at https://unity3d.com/legal/privacy-policy.
535	0	Aggregated and Anonymized Information
536	0	Personal data do not include anonymous data that do not relate to an identified or are not identifiable in relation to concrete User as well as depersonalized data.
537	0	Trip.com collects and uses the information you provide to us directly in order to provide you with the services you request. For example, you may provide us your name, gender, birthday, mobile number, email, and other information when you register a Trip.com account. When booking flight or train tickets, or using our car rental service, you may provide passenger names, genders, ID document numbers and the contact person’s name, mobile number, email and delivery address, as well as other information. When booking hotels and tickets for tourist attractions, you may provide the travelers’ names, contact person’s name, mobile number, and email, etc. When paying for travel products, you may provide your bank card number, the mobile number previously provided to the bank, or your credit card number, cardholder name, expiry date, etc.
538	0	Users outside the EU may also request explanation, correction, deletion or copies of their personal data here.
539	0	• To better understand how users access and use our Applications and Services, both on an aggregated and individualized basis, in order to improve our Applications and Services, analyze player traffic and activity, respond to user desires and preferences, and for other research and analytical purposes.
540	0	Agents: We employ other companies and people to perform tasks on our behalf and need to share your information with them to provide products or services to you; for example, we may use an analytics company to provide us with insights about your use of the Services.  Unless we tell you differently, our agents do not have any right to use the Personal Information we share with them beyond what is necessary to assist us. Note that an “agent” may also be considered a “partner” in certain circumstances, and would be subject to the terms of the “Information that’s been de-identified” section in that regard.
541	0	Under California Civil Code Sections 1798.83-1798.84, California residents are entitled to ask us for a notice identifying the categories of personal Information that we share with our affiliates and/or third parties for marketing purposes, and providing contact information for such affiliates and/or third parties. If you are a California resident and would like a copy of this notice, please submit a written request to the following address: Rooster Teeth Productions, LLC / Attn: Legal Department, 1901 E 51st St, Austin, TX 78723. We will respond to one request per California customer each year, and we do not respond to requests made by means other than as set forth above.
542	0	Similarly, third-party advertising companies may provide us with pixel tags (also called “clear gifs” or “beacons”) to help manage and optimize our online advertising. Beacons enable us to recognize a browser’s cookie when a browser visits the site on which the beacon is located, and to learn which banner ads bring Users to a given site.
543	0	dwords is an app add-on used to attribute users that have discovered our app via the Adwords advertisement services. The attribution is performed based on a referral ID or other link that informs where the user has found our app.
544	0	We process your personal data on the ground that such processing is necessary to further our legitimate interests (including: (1) providing effective and innovative Services to our users; and (2) to detect, prevent or otherwise address fraud or security issues in respect of our provision of Services), unless those interests are overridden by your interest or fundamental rights and freedoms that require protections of personal data.
545	0	In addition to any opt out offered by any of the services below, the User may opt out of a third-party service's use of cookies by visiting the Network Advertising Initiative opt-out page
546	0	When you use CXZH.LTD products and services and activate/register them, our system will generate a user ID (UID) for you at random, by which we identify the user and provide the services. We may collect your phone number and associate it with UID and/or any of our other internal tracking tools or service account, such as NQ Account to complete the billing process and provide certain service such as anti-lost remote control.
547	0	Information that we automatically collect
548	0	UCWeb Software and Services may includes third party software, such as widgets or SDKs. They are subject to separate Privacy Policy provided by independent third party developers. This Privacy Policy does not apply to third party software. UCWeb shall not be responsible for any third party software.
549	0	Your data may be used by us for the following purposes:fulfillment of our contractual obligations, as part of the agreement you have concluded with us;marketing, in particular to provide personalized and targeted marketing mails about the Services which you already use or which we think may interest you. This purpose is optional and we will first get your consent in the required cases;delivery of the Services ordered by you;communication with you as a User of our Services;enable participation in interactive elements of the Services, if that is your will;inform you about changes in our Services;improvements to our Services;organizing competitions by BOOMHITS, in particular for contact, mailing and tax purposes;determining the conversion rate and other components of our services;tax, legal and settlement;billing, resulting from EU regulations regarding the protection of personal data;targeting and personalization of marketing communication, offers and advertisements addressed to you.
550	0	Right to request access
551	0	8. How to Contact us.
552	1	You have certain rights with respect to your information as further described in this section.
553	0	For users in Argentina: The Public Information Access agency, in its role of Regulating Body of Law 25.326, is responsible to receive complaints and reports presented by any data subjects who believes their rights have been impacted by a violation to the local data protection regulation.
554	0	Sharing within companies.
555	0	We process your personal data for our marketing campaigns. We may add your email address to our marketing list. As a result, you will receive information about our products, such as for example, special offers. If you do not want to receive marketing emails from us, you can unsubscribe following instructions in the footer of the marketing emails.
556	0	Marketing Communications. We do not require that you provide us with your email or any contact information to use our Services. But if you do provide us an email, from time to time you may receive marketing email messages from us consistent with your choices. If you no longer want to receive such emails from us on a going forward basis, you may opt-out via the “unsubscribe” link provided in each such email. Please be aware that, even after you opt out from receiving commercial messages from us, you may continue to receive necessary administrative messages regarding the Services.
557	0	b. Non-Personal Information. We do not sell, trade, or otherwise transfer to outside parties your information. We do not combine Non-Personal Information with Personal Information (such as combining your name with your unique User Device number).
558	0	• Our websites also use Google Analytics and Google Tag Manager which use cookies and similar technologies to collect and analyze information about use of the Services and report on activities and trends. You can learn about Google’s practices by going to www.google.com/policies/privacy/partners/, and opt out of them by downloading the Google Analytics opt-out browser add-on, available at https://tools.google.com/dlpage/gaoptout.
559	0	10.1. From time to time, we may change and/or update this Privacy Policy. If this Privacy Policy changes in any way, we will post an updated version on this page. We will store the previous versions of this Privacy Policy in our documentation achieve. We recommend you regularly review this page to ensure that you are always aware of our information practices and any changes to such.
560	0	Information that is created by you while using the Services (including information that you post in any game forums and/or chat rooms). Depending on the place of posting (chat room or forum) this information can be available to some or all other users of our Services.
561	0	the personal data have to be erased for compliance with a legal obligation in Union or Member State law,
562	0	Your account has in-built security features. You are advised to properly safeguard your account and password and do not disclose your password to any person. If you discover your personal information has been leaked, especially your account and password, please contact our customer service staff immediately so that we can take the appropriate measures.
563	0	Our Privacy Policy may contain links to other sites that are not operated by us. If you click on a third-party link, you will be directed to that third party's site. We strongly advise you to review the privacy terms of every site you visit. We have no control over and assume no responsibility for the content, privacy terms or practices of any third-party sites or services.
564	0	You may not have to create an account to use some of our Services. However if you do choose to create an account and sign up for a Service, we may collect a variety of information from you for that Service based on what you provide to us, such as: name, birth date or age range, gender, and email or physical address. If you are paying for the Service, standard payment and billing information is required. We do not require users to provide their race, ethnicity, political opinions, religious or philosophical beliefs, trade union membership, physical or mental health, sexual orientation or criminal record in their account. Please do not post or add personal data to your account that you would not want to be publicly available.
565	0	5.4 By submitting your personal information to us, you agree that we may retain your information for as long as is necessary (up to 5 years) to fulfill any of the services we provide or to comply with applicable legislation, regulatory requests and relevant orders from competent courts.
566	0	Last updated: May 23, 2018
567	0	protect the rights, property, and safety of us, our users, or others.
568	0	HOMER Learning requires a valid e-mail address in order to register as a Member and to gain full access to our Services. We will use this email address to send the Member a message that can be used to notify the Member about our privacy practices, and to send the Member communications about their account or about features of our Services, including periodic updates about HOMER Learning, and for such other purposes as described in this Privacy Policy. This email address is correlated with the account user name. The email address may also be used to contact and inform the parent about the child’s participation in HOMER Learning.
569	0	1. Who we are
570	0	With all users and the general public. We may share the following information with all users as well as the general public:Public information like your profile pictures that you submit to Local. If a Local service is streamed on the web or broadcast in some other media, it may be viewed by the public at large.
571	0	Furthermore, you have the right to obtain a copy of the personal data undergoing processing. Please note that the access may be restricted due to intellectual property or trade secrets.
572	0	(2) We will not rent or sell your personal information to the third- party, but for your better use of the services provided by third-party organizations, we may share your information with third-party organizations that provide automatic data processing technologies for the Software or providing service to the Software. We do not have power to control or influence these third- parties’ tracking technologies or how they may be used. Therefore, if you do not want to share your personal information with any third-party organizations, please do not use such service provided by that third-party organizations.
573	0	We may ask for your consent to share your information with third parties. In any such case, we will make it clear why we want to share the information.
574	0	withdraw your prior consent for your personal data to be processed. In this respect, you need to be aware of the fact that this request will be assessed and weighed against:our overriding interests;
575	0	To connect you with other imo users in your mobile device address book.
576	0	We have implemented security measures to safeguard and help prevent unauthorised access, maintain data security, and correctly use the personal information collected through the Services.
577	0	Please bear in mind that we ensure the above-mentioned rights only with respect to the information that you submit.
578	0	I want to inform you that whenever you use my Service, in a case of an error in the app I collect data and information (through third party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing my Service, the time and date of your use of the Service, and other statistics.
579	0	2.LIKE may collaborate with a third party (an affiliate or otherwise) to provide you with relevant Services. In this scenario, LIKE has the right to share your information with such third party, if such third party agrees to bear responsibility for providing privacy protection no less favorable to that of LIKE.
580	0	Information you have shared with others (e.g. through comments or other posts) will remain visible after you close your account or delete the information from your own account, and we do not control data that other users copied out of our Services.
581	0	Vendors and service providers.
582	0	We and our advertising networks and their partners may use cookies and similar technologies, such as mobile “SDK”, to provide and personalize our Services and to provide targeted advertisements. Some of these technologies can synchronize behavior across different mobile apps, devices, and websites so that advertisements can be tailored to your interests. This process is called personalized advertisement experience. In addition, we and certain advertising networks may access your inventory of installed apps to avoid advertising already installed apps. If you'd like to opt-out from having advertisements personalized in this way on your mobile device, please see below ‘Opt-out of targeted advertising’.
583	0	If we have collected and process your personal information with your consent, then you have the right to withdraw your consent at any time. Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your personal information conducted in reliance on lawful processing grounds other than consent.
584	0	Based on consent: provide you with marketing information about products or services that you request from us and which we feel may interest you where you have asked us to do so; and send you push notifications on mobile devices where you have agreed to this. 
585	0	f you wish to make a complaint over the processing of your personal data, you have the right to lodge a complaint to the relevant supervisory authority.
586	0	Third-Party Applications. We may share your information with a third party application with your consent, for example when you choose to access our Services through such an application. We are not responsible for what those parties do with your information, so you should make sure you trust the application and that it has a privacy policy acceptable to you.
587	0	We will only process your Personal Data if we have a lawful basis for doing so. Lawful bases for processing include consent, contractual necessity and our “legitimate interests” or the legitimate interest of others, as further described below.
588	0	In addition, we take reasonable steps to assure that third parties who collect personal information on our behalf provide sufficient protection of personal information in addition to requiring their compliance with this Privacy Policy at all times.
589	0	We may let other companies use cookies, web beacons, and similar tracking technologies on the services. These companies may collect information about how you use the services and other websites and online services over time and across different services. This information may be used to, among other things, analyze and track data, determine the popularity of certain content, and better understand your online activity.
590	0	Duration of Processing of Personal Data.
591	0	For a better experience, while using our Service, I may require you to provide us with certain personally identifiable information. The information that I request is retained on your device and is not collected by me in any way
592	1	a. Email and phone communications
593	0	Album: Sending and saving pictures
594	0	We do not partner with or have special relationships with any ad server companies.
595	0	if you have objected to the processing and there are no overriding legitimate grounds for the processing,
596	0	To prevent or investigate possible wrongdoing in connection with the Service
597	0	·      To solve problems,
598	0	"Adobe apps and websites may include buttons, tools, or content that link to other companies’ services (for example, a Facebook ""Like"" button). We may collect information about your use of these feature, such as content “liked” and address information in Google Maps. In addition, when you see or interact with these buttons, tools, or content, or view an Adobe web page or app containing them, some information from your browser may automatically be sent to the other company. Please read that company’s privacy policy for more information."
599	0	When you contact us, we may store your correspondence/call records and content or contact details or other information left by you for the purpose of contacting you or helping you resolve issues, or recording the handling plan and outcomes of relevant issues.
600	0	In September 2013, California enacted amendments to the California Online Privacy Protection Act (California Business & Professions Code §§22575-22579) which require operators of websites to disclose how they respond to “do not track” (DNT) signals from browsers used by consumers or other mechanisms that provide consumers a choice regarding the collection of personally identifiable information about the consumer’s online activities over time and across different websites or online services. While some newer browsers have incorporated “Do Not Track” features which, when turned on, send a signal or preference to the web sites you visit indicating that you do not wish your online activity to be tracked, a DNT protocol that can be implemented across multiple devices and sites has not yet been widely adopted. Currently, our computer system does not support, and cannot act on DNT signal headers that we may receive; accordingly, the choices that we provide you concerning out collection and use of personally identifiable information will continue to operate as described in this policy.
601	0	Facebook Analytics (Facebook, Inc.) https://www.facebook.com/about/privacy/
602	0	If you log into the App using a third party site or platform such as Facebook, Apple Game Center and Google Sign-In, we access information about you from that site or platform, such as your screen name, profile information and friend lists, in accordance with the authorization procedures determined by such third party site or platform provided that you have given the third party site in question such consent.
603	0	We would like to inform you that BOOMHITS is a regulated entity to which an obligation can be imposed to disclose your personal data, on the basis of a request by the authorized state authorities or in connection with other legal entities.
604	0	Essential Cookies These cookies are strictly necessary for enabling access and use of our Platform. They provide necessary functionality to ensure the proper performance, security and functionality of our Platform. These cookies cannot be disabled.
605	0	This type of service has the purpose of hosting data and files that enable this Application to run and be distributed as well as to provide a ready-made infrastructure to run specific features or parts of this Application. Some of these services work through geographically distributed servers, making it difficult to determine the actual location where the Personal Data are stored.
606	0	Please specify your request through support@ngames.mobi
607	0	In addition, you may see our games advertised in other services.  After clicking on one of these advertisements and installing our game, you will become a user of our Service.  In order to verify the installs, a device identifier may be shared with the advertiser or third party advertiser or analytics partner.
608	0	To conduct our business and pursue our legitimate interests. In particular:1) Account management: You can create a Trip.com account and we will use the information you provide to manage your account and provide you with practical features. You can use your account for various operations, such as managing bookings, adjusting personal settings, adding frequently used passenger information, checking past bookings, evaluating orders, and managing payments, etc.2) Responding to your inquiries and requests: We provide customer service in multiple languages to offer help when you need it.3) Marketing activities: When we have your consent where required, we will also use your personal information for legitimate marketing purposes, such as sending you the latest news on travel products or services, providing personalized recommendations, and information on other promotional activities that may interest you.4) Contacting you: Responding to and dealing with your questions or requests, sending booking-related messages (such as messages telling you of a successfully submitted booking, messages reminding you to complete unfinished bookings, etc.). We may also send you questionnaires or invite you to provide feedback on our services, etc.5) Market research: We will sometimes invite you to participate in market research to better understand your interest in our products, services, and websites.6) Improving service security and reliability: We may detect and prevent fraud and illegal activities and use your personal information for risk assessment and security purposes.7) Data analysis: We may use your personal information for analysis so that we can get to know your location, your preferences, and demographic information, or match it with the data obtained from other sources (including third parties), to develop our products and services or marketing plans, and to improve our services.8) Daily operations: Including but not limited to booking management, customer verification, technical support, network maintenance, troubleshooting, internal administrative affairs, internal policies and procedures, and producing internal reports.
609	0	For the My Talking Tom App and the My Talking Angela App and the My Talking Hank App we also collect the information about the name you give to Tom/Angela/Hank and your rating of the Application (if any) and for the Talking Tom Bubble Shooter App we collect information about the nickname you choose. Please do not use your real name.
610	0	We may collect and process the following data about you:Personally Identifiable Information: This refers to information that let us know the specifics of who you are. When you engage in certain activities while using our Services, such as registering a user account, downloading and installing Application(s), playing Game(s), purchasing Virtual Money or Virtual Goods, sending and/or posting a user Content, entering a sweepstakes or contest, registering or participating in an event or promotion, or sending us feedback, we may ask you to provide certain information about yourself. It is completely optional for you to engage in these activities. If you elect to engage in these activities, however, we may ask that you provide us personal information. Such information may include but not limited to your first and last name, username, mailing address, e-mail address, telephone number, credit card or other payment information.
611	0	Communicate with you about the Services
612	0	protect against harm to the rights, property or safety of Ready Player our users or the public as required or permitted by law.
613	0	We process your personal data:To provide our Service
614	0	You have the right to obtain from us the rectification of inaccurate Data concerning you. In case the Data processed by us is not correct, we will rectify these without undue delay and inform you of this rectification.
615	0	to provide news and information about the App we think will be of interest to you;
616	0	Users will not be worried about personal information security. Your personal information is contained behind secured networks and is onlyaccessible by a limited number of persons who have special access rights to such systems, and are required to keep the information confidential.
617	0	Data Retention Policy, Managing Your Information
