	sentiment	review
145	0	To solve Problems, 
146	0	The Company shall organize technical and personal safety measures so as to maintain accurate personal information and so as not to cause any disturbance to customers due to leaks of personal information outside the company or unauthorized alteration of personal information.
147	0	We have turned off the ‘share data with Google’ option.
148	0	"You can opt-out of interest-based advertising on mobile applications by checking the privacy settings of your Android or iOS device and selecting ""limit ad tracking"" (Apple iOS) or ""opt-out of interest based ads"" (Android)."
149	0	"NHN Corporation (“NHN”) respects the privacy rights of its customers and protects the personal information collected, stored and used in connection with NHN Corporation products, services and websites (the ""Services""). To further this commitment, we have adopted this Privacy Policy (""Privacy Policy"") to guide how we collect, store, and use the information you provide us."
150	0	Our Site and Applications contain links to third-party websites. Any access to and use of such linked websites is not governed by this Policy, but instead, is governed by the privacy policies of those third-party websites. We are not responsible for the information practices of such third-party websites.
151	1	"Microsoft might occasionally update this Privacy Statement. The ""last updated"" date at the top of the Privacy Statement is updated with every revision. We encourage you to periodically review this Privacy Statement to be informed of how Microsoft is protecting your information. If there are material changes to this statement or in how Microsoft will use your information, we will notify you either by posting a notice of such changes before they take effect or by directly sending you a notification."
152	0	You can opt-out from any interest-based advertising through your device settings. When you have opted out using this setting on a device, advertisers will not use in-app information collected from that device to infer your interests or serve ads to that device that are targeted based on your inferred interests.
153	0	"This privacy policy (the ""Privacy Policy"") describes how Unisoft Games LTD. (""Mobile Apps"" or ""we"" or ""us"") uses personal information in running our business. Mobile Apps is available from our websites, including but not limited to, www.gamesunisoft.org (""Websites"") and mobile applications (""Mobile Apps""). We refer to our Website visitors and Mobile App users as users (""Users"") of Mobile Apps's Services (""Services""). By visiting any of the Websites or using any of the Mobile Apps, you are accepting and consenting to the practices described in the Privacy Policy."
154	0	We may also use the data anonymously for statistical purposes. For example, if we have access to the user's Facebook chronicle, message or likes, we can evaluate how often a post is shared or liked, to help improve our content, such as our services and quizzes and personality tests. These evaluations are for us only, without the need to transfer these data to third parties. 
155	0	Conducting marketing surveys, planning, and conducting research and development.
156	0	Personal information is data that can be used to uniquely identify or contact a single person.
157	1	Mobile Apps may, in its sole discretion, change this Privacy Policy from time to time. Any and all changes to Mobile Apps's Privacy Policy will be reflected here and the date new versions are posted will be stated at the top of this Privacy Policy. Non-material changes and clarifications will take effect immediately, and material changes will take effect within 30 days of their posting on the relevant Website or Mobile App. Where the changes are material, we may also choose to email all our registered users with the new details and it is within our sole discretion whether or not we choose to do so. The date of the most recent revisions will also appear on this page. If you do not agree with this Privacy Policy, please do not use or access Mobile Apps, and if you do not agree to any changes we make in the future, you must terminate your registration with Mobile Apps.
158	1	This Privacy Policy may be updated from time to time. We will notify you of any material changes by posting the new Privacy Policy on the primary access points to the Services or as otherwise required by applicable law. You should consult this Privacy Policy regularly for any changes.
159	0	Apart from Carolgames, your data can be accessed by others in the following situations:OTHER PLAYERS AND USERS.
160	0	In the case of other accidents, such as where personal information was otherwise divulged without any negligence on the part of the Company.
161	0	Unfortunately, the Internet cannot be guaranteed to be 100% secure, and we cannot ensure or warrant the security of any Personal Data you provide to us. To the fullest extent permitted by applicable law, we do not accept liability for unintentional disclosure.
162	0	Please note you must separately opt out in each browser and on each device. Advertisements on third party websites that contain the AdChoices link may have been directed to you based on information collected by advertising partners over time and across websites. These advertisements provide a mechanism to opt out of the advertising partners’ use of this information for interest-based advertising purposes.
163	0	You also have a right to request details of the basis on which your Personal Data is transferred outside the European Economic Area, but you acknowledge that data transfer agreements may need to be partially redacted for reasons of commercial confidentiality.
164	0	To verify/confirm the user’s profile information before third party suppliers, 
165	0	"We place third-party remarketing and advertisement technology (hereafter, ""Remarketing Provider"") so as to increase the efficiency of our marketing efforts and to serve advertisements to consumers as well as to market the advertisement space within our services. Within our service, user profiles can be created. Re / Marketing Provider can use ""Pixel-Tags"" (small invisible images, which are also known as ""Web Signals"") to gather information. "
166	0	User Communication with NHN
167	0	Communicating confirmation upon shipping.
168	0	In the event that your request would adversely affect the rights and freedoms of others (for example, would impact the duty of confidentiality we owe to others) or if we are legally entitled to deal with your request in a different way than initial requested, we will address your request to the maximum extent possible, all in accordance with applicable law.
169	0	Handling affairs such as acceptance of orders and payments.
170	0	Mobile Apps may disclose your information to third parties when obligated or permitted to do so by law and in order to investigate, prevent, or take action regarding suspected, or actual prohibited activities, including but not limited to fraud and situations involving potential threats to the physical safety of any person. We reserve the right to disclose to third parties non-personally identifiable information collected for any lawful purpose.
171	0	If falling within events for which the Users have consented in the terms of use of the services provided by the business operator.
172	0	Our Site may utilize “cookies”, anonymous identifiers and other tracking technologies in order for us to provide our Service and present you with information that is customized for you. A “cookie” is a small text file that may be used, for example, to collect information about activity on the Site. Certain cookies and other technologies may serve to recall Personal Information, such as an IP address, previously indicated by a user. Most browsers allow you to control cookies, including whether or not to accept them and how to remove them. You may set most browsers to notify you if you receive a cookie, or you may choose to block cookies with your browser.
173	0	Agreed information:The following information collected by the Company based on customers permission where customers allow the Company to collaborate with external services when using the Services.
174	0	To De-Identify and Aggregate Information. We may use Personal Data and other information about you to create de-identified and/or aggregated information, such as de-identified demographic information, de-identified location information, de-identified or aggregated trends, reports, or statistics, de-identified or aggregated information about the computer or device from which you access our Services, or other analyses we create.
175	0	We do not monitor your traffic. The only thing we monitor if the IPs you are using to enter our servers are not blacklisted in respected Black lists databases, like spamhaus.org. This monitoring is provided for your and our security.
176	0	We, as well as third parties that provide content, advertising, or other functionality on the Services, may use cookies, pixel tags, local storage, and other technologies (“Technologies”) to automatically collect information through the Services. Technologies are essentially small data files placed on your computer, tablet, mobile phone, or other devices that allow us to record certain pieces of information whenever you visit or interact with our Services.
177	0	In order to keep the Service and its social features safe and fair, to fight fraud and ensure acceptable use otherwise, we have a legitimate interest to process necessary data to:1. Analyze and monitor use of the Service and its social features2. Moderate chats either automatically or manually3. Take action against fraudulent or misbehaving players4. To analyze, profile, and segment.
178	0	When you create a Microsoft account through Microsoft Office or Office.com, the registration information you provide is stored in your Microsoft account profile, and some of that registration information might be stored by the Office.com service. To learn more about the Microsoft account service, the information stored in the Microsoft account profile, and how Microsoft account uses and helps to protect your personal information, read the Microsoft account Privacy Statement.
179	0	Player name and password
180	0	Other cookies: cookies that do not fit into any of the previous categories. If you accept these cookies, how you use the internet can be monitored by other networks or third parties, such as Google.
181	0	Personal information disclosure request procedure:Requests for disclosure and Correction, etc. of account information should be made by the customer himself/herself online on the niconico menu account setting. Requests for a Suspension of Use, etc. of account information as well as disclosure, Correction, etc. and a Suspension of Use, etc. of personal information other than account information, please contact the Personal Information Inquiry Desk, specifying the following items: * Some of the niconico services allow customers to make disclosures, Corrections, etc. and Suspensions of Use, etc. themselves.(i) Substance of the personal information in relation to which the request is being made(ii) Name of the subject service in relation to which the request is being made(iii) Reasons for the request(iv) Measures being requested (e.g. disclosure, correction/addition/deletion, suspension of use/removal of personal information)
182	0	You may have the right to confirm that we are processing and gain access to your Personal Data. Should you have any questions regarding the processing, or would you like to have more insight in the Personal Data about you that we process, you are always welcome to contact us, and we will provide you with further information.
183	0	Our purposes of the support related information is: (i) to take any action in case of a dispute involving you in connection with the Software and Services; and/or (ii) to enforce the terms and conditions applicable to the Software and Services and to prevent unlawful activities and misuse thereof; and/or (iii) to comply and satisfy any applicable law regulation, legal process or enforceable governmental request; and/or (iv) to provide you with support and handle your complaints and/or feedback.
184	0	Non-Personal Information
185	0	2. Demographic data (such as to determine the coarse location of your IP address)
186	0	Data we collect with cookies and similar technologies
187	0	Like most online services, we and our partners use cookies and similar technologies to provide and personalize the Service, analyze use, target advertisements and prevent fraud. You can disable cookies in your browser settings, but some parts of the Service may then not function properly.
188	1	TESTFONI may amend/change this Privacy Policy at any time with or without any notices. You have to follow up/monitor this Policy from time to time. If there are significant changes, TESTFONI shall notify the Users when using the message or Services. By receiving the change notice or by posting a change notice, you shall agree that you consent to the changes to the policy that you continue to use the Services.
189	0	To Communicate with You including to collect Personal Data from you such as email address, phone number, or mailing address when you request information about our Services, request customer or technical support, or otherwise communicate with us.
190	1	Any information that is collected is subject to the Policy in effect at the time such information is collected. We may, however, modify the Policy from time to time. If we make changes to our Privacy Policy, we will provide you additional forms of notice of modifications or updates as appropriate under the circumstances. Your continued use of our App or Services following the posting of changes will mean you accept those changes.
191	0	Should you come across cookies on this website that are not mentioned above, please contact us by sending an email to support@suga.vn. Alternatively, you can contact the administrators of the website in question. Ask which cookies they place, why they place them, how long the cookie(s) is/are stored for and how they safeguard your privacy.
192	0	The Company will notify Members at least 30 days prior to terminating an inactive account, and the notice will contain the following information:- The fact that the Member’s personal data will be destroyed or separately stored- Date and time of destruction- The items of personal data to be destroyed
193	0	As a Jam City user, you have the rights explained in this section in accordance with applicable laws. If you want to exercise any of your rights or receive further explanation about them, please contact us via the contact details at the bottom of this Privacy Policy. Please note that some of these rights may be connected to certain statutory preconditions and thus, might not be applicable to you and your specific situation.
194	0	5. General location data
195	0	In order to provide customers with better services, DWANGO Co., Ltd. (the “Company”) shall provide specific rules on appropriate collection of personal information, criteria for use and management, and shall treat customers’ personal information appropriately as important assets.
196	0	NHN does not sell or rent your Personal Information to third-parties for marketing purposes without your consent. However, you hereby agree that NHN may, without seeking further your consent, share your Personal Information with affiliate companies of NHN to provide you Services or information about Services or other promotional materials. In addition, NHN may share Personal Information with business partners that assist NHN in providing you Services. NHN is committed to giving you a choice when your Personal Information may be used or disclosed for marketing purposes.
197	0	This privacy policy governs your use of the software application Soul Knight(“Application”) for mobile devices that was created by ChillyRoom Inc. The Application is an endless runner mobile game. 
198	0	This Privacy Policy; explains the nature and extent of the purpose of collecting, processing and using data. The fields which are used so as to run our services shall be separate and autonomous from systems, platforms, and devices (for instance, desktop computers or portable devices).
199	0	Advertising and Social Media partners.
200	0	You have the right to withdraw your consent for personal data processing. Any withdrawal of consent does not affect the lawfulness of processing based on consent before its withdrawal. In order to withdraw your consent, please, send us a message describing your request through our help service within the Game.
201	0	2. Purpose of use
202	0	Do third parties see and/or have access to information obtained by the Application?
203	0	Should you ever decide to delete your Account, you may do so by emailing privacy@any.do. If you terminate your Account, any association between your Account and information we store will no longer be accessible through your Account. However, given the nature of sharing on the Services, any public activity on your Account prior to deletion will remain stored on our servers and will remain accessible to the public.
204	0	In order to analyze various aspects of Game functioning, we need to collect and process certain information with regard to your interaction with the Game. Such information includes your location data, information about your device and advertising data. It may also comprise information about errors of the Game functioning. For this purpose we use technologies and solutions provided by third parties – our analytical partners. We integrate such technologies into the Game and our partners process the data on our behalf to provide us with analytics. Processing data for analytical purposes is based on a legitimate interest of the Licensor – analyzing data about the Game for commercial purposes. Analytics helps us to provide better services to users, update and develop our Game. For example, we may use such information in order to fix Game errors, evaluate demographic composition of our users, determine what features to add to the Game or whether we need to translate the Game into another language.
205	0	The Company uses anti-virus software to prevent damages that arise from computer viruses and regularly updates the software.
206	0	(3) Registration Related Information. Information you provide when you register for the Software & Services (if applicable), such as name, home or work addresses, e-mail address, telephone and fax numbers, birth date and gender.
207	0	Advertising sponsor companies and providing information on the services provided by allied companies. (Allied companies shall mean companies with which the Company is allied and jointly provides services or companies that conduct joint research with the Company and their group companies. Except in the cases of sections 3 to 4 below, personal information shall not be provided to allied companies, and even where the User Information and personal information are provided (pursuant to sections 3 to 4 below, in the case of the latter), the Company shall appropriately supervise the allied companies as necessary.)
208	0	If you contact us or respond to messages and communications that we send to you, we may keep a record of that correspondence.
209	0	California privacy rights. California Civil Code Section 1798.83 permits our customers who are California residents to request certain information regarding our disclosure of Personal Data to third parties for their direct marketing purposes. To make such a request, please send an email to privacy@any.do. Please note that we are only required to respond to one request per customer each year.
210	0	If an individual was unexpectedly identified from the information another customer entered on the services.
211	0	If you are unsatisfied with the way we treat your Personal Data, you may reach out to us at all times to solve the issue. However, you always have the right to lodge a complaint with a supervisory authority.
212	0	Further, in the event that NHN receives personal information that NHN discovers was provided by a child under the age of 13, NHN will promptly delete such personal information in a secure manner. Parents, who believe that we might have any information from or about a child under 13, may submit a request in writing to help@hangame.com that the information be removed.
213	0	For games that are not directed at children but nonetheless may appeal to them, we take additional steps to limit access to these Services based on the user’s age. For these services, when a user indicates they are under 13 (or the applicable age in their territory), we will limit their access to certain features, such as social media plug-ins, chat features, and certain types of notification alerts. For underage players, we also limit Personal Data collection and sharing to only what is necessary to support the internal operations of our Services.
214	0	When you install and use the Services, TESTFONI shall receive your personal information and data regarding the devices you use to interact with our Services. This information includes, but is not limited to, for example, geographical location; your IP address; Device identity information or original identifying information; Manufacturer and type of device; Device and hardware settings; Applications installed on your device; ID for the advertisement; Advertising data, operating system; Web browser; Connection information; screen resolution; Usage statistics; Default communication applications; Device records and event information; Keywords and other information based on your interaction with our Services, such as the version of the Services you use and how you access the services (via another service, website, or search engine); The pages you visit and the features you use in the Services; Services and features you engage in services; The content you watch, the content you comment on or send to us, and the advertisements you watch and / or engage in; Search terms you use; Order information and other usage activities and from time to time, the data transmitted by the servers of TESTFONI.  TESTFONI can automatically collect some of this information through cookies. More information on how we use cookies is included in our Cookie Policy. 
215	0	 In accordance with the restrictions and requirements under the relevant laws and regulations, the Members may exercise their rights relating to their personal data against the Company. For example, in Korea, a Member may request the Company to suspend its processing of his/her personal data, delete his/her personal data, and/or revoke consent to the Company’s collection/use of his/her personal data.
216	0	TESTFONI shall always require such third parties to take institutional and technically required and necessary measures to protect personal information and to follow relevant legislation. TESTFONI can also share personal information with third-party advertisers, agencies and networks. These third parties may use the information to develop the analytical and marketing purposes and product services, such as measurement services and targeted advertising. This information may be collected by third parties, such as cookies or similar technology channels. More information on this topic can be obtained under the heading Cookie Policy. 
217	0	You must be at least 13 years old to use the Software. By accepting the terms of this Privacy Policy and the Terms of Use presented to you before downloading or presenting the Software and while using it, you represent that you are over 13 years old. In the event that you are between the ages 13 and 18, your lawfully legal guardian must review and agree to the terms of our Terms of Use and this Privacy Policy. We will not knowingly collect personal information from a user who is younger than 13 years old and, if we have reason to believe that you are younger than 13 years old, we will delete your information from our servers.
218	0	To make the Service more suitable for our players.
219	0	When you use some products, services, or post your comments, the personal information you share is visible to other users and can be read, collected, or used by them. You are responsible for the personal information you choose to submit in these instances. Please take care when using these features.
220	0	"We use third-party advertising companies to serve ads when you visit the Websites and/or use the Mobile Apps. These companies may use information about your visits to any of the Websites and other websites and the Mobile App(s) and other mobile applications in order to provide advertisements about goods and services of interest to you. You have the ability to opt out of the use of your information for purposes of online third-party advertising. If you would like more information about your choices, visit optout.aboutads.info. You may have the ability to manage tracking and ad preferences on your mobile device from your devices settings. We do not respond to Web browser ""do not track"" signals or other similar mechanisms."
221	0	To implement the contracts,
222	0	  If you receive an unwanted email from us, you can use the unsubscribe link found at the bottom of the email to opt out of receiving future emails. Note that you will continue to receive transaction-related emails regarding products or Services you have requested. Regardless of your marketing preferences, we may also send you certain non-promotional communications regarding us and our Services(e.g., communications regarding the Services or updates to this Privacy Policy).  We will obtain your consent, where required under applicable law, before sending you our promotional emails.
223	0	You may allow our Services to interact with a third party social network or platform, such as Facebook, which will provide data about you to us. These applications or websites are created and maintained by a third party which is not a part of, or controlled by us. You should ensure that you read their terms of service and privacy policies to understand how they treat your data and what data they might share with us.
224	0	Where you have provided your consent to us sharing the Personal Data (e.g., where you provide us with marketing consents or opt-in to optional additional services or functionality); and
225	0	 Outsourcing of processing to foreign third-party service providers (i.e., cross-border transfer of personal data):Recipient Country where personal data is transferred Date, time and method of transfer Items of personal data that are transferred Purpose of use; retention/use period
226	0	④ Use as criteria in deciding whether and how to improve the Service by analyzing the customers’ habits.
227	0	The collected information may be collected for the following purposes;
228	0	When you engage in certain activities in the website or access the Services (such as registering a user account, downloading and installing application(s), playing game(s), purchasing virtual game items, sending and/or posting a user content, or sending us feedback), NHN may collect information about you, but only if you voluntarily provide it to us. The requested Personal Information may include, but are not limited to your email address, photo or other images.
229	0	To protect the rights or security of TESTFONI’s users or any related third party,
230	0	NHN, Inc. Outsourcing of SMS text messaging
231	0	You also have the right to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data. You can always withdraw your consent, for example by turning off GPS location sharing in your mobile device settings
232	0	The Software and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
233	0	These Services are not addressed to, regulated or governed by the laws of the respective countries for persons who are not authorized to sign legal contracts. TESTFONI Services never collect information intentionally or deliberately from underage persons/minors. We would like parents and guardians to take care of their children's online activities in order to prevent the collection of personal information from children without their parents’ consents. 
234	0	You enjoy the rights provided to you by the Legislation and other applicable legislative acts having transborder effect. Under the applicable data protection regulation, if you are a citizen of the EU and fall within the scope of a data subject, you are entitled to the following rights: right of access, right to rectification (correction), right to erasure (deletion), right to object, right to withdraw consent, right to data portability, right to restriction of processing.
235	0	Classification Purpose of collection/use Items of personal data collected/used (collectively, “Collected Items”)
236	0	You have the right to ask us to replace any inaccurate data about you with accurate data. If you think that the data we process are incomplete for the purpose of processing as stated in this Privacy Policy, you may ask us to complete your personal data accordingly. In order to have your personal data rectified, please, send us a message describing your request through our help service within the Game.
237	0	We use the information that we gather about you for the following purposes:To provide our Services to you, to communicate with you about your use of our Services, to respond to your inquiries, to fulfill your orders, and for other customer service purposes. If enter into a sweepstake, contest, or similar promotion, Neptune's studio may use the information you provide to administer those programs. Your participation in tournaments or other online game events is conditional upon you granting Neptune's studio permission to collect, use, store, transmit and display publicly statistical data, such as your scores, rankings and achievements, generated through your participation. To tailor the content and information that we may send or display to you, to offer location customization, and to otherwise personalize your experiences while using the Site, Applications, or our Services.
238	0	We process your personal data on the basis of your consent to such processing.
239	0	User Provided Information. We obtain certain information when you provide it to us: for example, if you setup your account profile, participate in a discussion board or report a problem on one of the Websites, you may provide your name, email address, your date of birth, photograph, and a list of interests such as your favorite music and television shows. Some of that information can be used by Mobile Apps to identify or contact you directly and is sometimes referred to as personally identifiable information.
240	0	We process the following data: your Game ID (identification number). A Game ID is used to keep your data separate from the data of any other user. Our system provides you with a Game ID automatically when you install the Game on your device. The Game ID is a randomly assigned set of symbols, which is not connected to any data that may identify you. Each time you delete the Game and re-install it, you are assigned a new Game ID; your platform ID (identification number), such as Google Play Services ID. We use these data for synchronization (if you play the Game on different devices) and data recovery; your location data. These data may contain information about your IP address, state and city of your location. We process these data in order to adjust Game language and currency settings for you. The Game does not have geographic location tracking, we do not monitor your movement. Such data may also be used for advertising and analytics (for more information, please, check “Advertising” and “Analytics” sections); your device information. These data include the operation system of your device and the version of the Game you use, your device ID (identification number), device language, brand and model of your device. By processing this information we check whether the Game on your device needs updating and what version do you need, in case update is required. Such data may also be used for advertising and analytics (for more information, please, check “Advertising” and “Analytics” sections); information about your in-game purchases, such as a payment identification number, the type and amount of a product, as well as the price in your local currency. We never collect or process any payment information, such as bank card number, its validity term, your name as written on a bank card, etc. information about in-game events, such as your achievements within the Game, completed Game chapters and actions taken within the Game, etc.; information you provide to us when addressing our help team or communicate with us through our official communities in social networks; information about your network provider, browser type, language, the version of the Game, your mobile advertising identifiers (such as your Google AAID or Apple Identifier For Advertising (IDFA)), device IP address and network connection type. We may process this information with the help of our partners in order to provide you with advertisements, which have been chosen to meet your needs and interests, and analytics (for more information, please, check “Advertising” and “Analytics” sections. Finally, we may process information about you, which is made available to us by any of our partners, provided that such partner is entitled to share such information with us.
241	0	To Allow You to Register for Sweepstakes or Contests including processing contact information you provide may be used to reach you about the sweepstakes or contest and for other promotional, marketing and business purposes, if permitted by law. In some jurisdictions, we are required to publicly share information of winners.
242	0	If you have any questions about this Privacy Policy, or if you wish to submit a request to exercise your rights as detailed in this policy, please contact us at:Jam City Germany GmbH
243	0	As a part of the functionality of the Service indicated on articler 2 above, as an addition to the sharing and disclosure of the personal information; TESTFONI may disclose such information under the following circumstances:Abiding by the applicable laws and the legal notifications we were served,
244	0	Right to data portability
245	0	You can exercise your rights by contacting us at privacy@any.do. Subject to legal and other permissible considerations, we will make every reasonable effort to honor your request promptly or inform you if we require further information in order to fulfil your request. When processing your request, we may ask you for additional information to confirm your identity and for security purposes, before disclosing the Personal Data requested to you. We reserve the right to charge a fee where permitted by law, for instance if your request is manifestly unfounded or excessive.
246	0	"By using the Application, you are consenting to our processing of your information as set forth in this Privacy Policy now and as amended by us. ""Processing,” means using cookies on a computer/hand held device or using or touching information in any way, including, but not limited to, collecting, storing, deleting, using, combining and disclosing information, all of which activities will take place in the United States. If you reside outside the United States your information will be transferred, processed and stored there under United States privacy standards. "
247	0	At Microsoft, we're working hard to protect your privacy, while delivering products that bring you the performance, power, and convenience you want in your personal computing. This Privacy Statement explains the information collection and use practices of Microsoft OneNote.
248	0	Names, postal and e-mail addresses and phone numbers collected may be added to our databases and used for future calls and mailings regarding site updates, new products and services, and upcoming events.
249	0	Billing customers’ usage fees for fee-based services.
250	0	The Company shall acquire personal information (as defined in Article 2, paragraph 1 of the Personal Information Protection Act) such as names, addresses, birthdates, telephone numbers, email addresses and financial institution account information as well as the following agreed information and collected information (hereinafter agreed information and collected information shall be collectively referred to as the “User Information”) in relation to the services that the Company provides (the “Services”).
251	0	What rights do you have with regard to your personal data?
252	0	3. Profile information (such as profile photo)
253	0	The Product may enable you to interact with or contain links to your Third Party Account and other third party websites, mobile software applications and services that are not owned or controlled by us (each a “Third Party Service”). We are not responsible for the privacy practices or the content of such Third Party Services. Please be aware that Third Party Services may collect Personal Information from you. Accordingly, we encourage you to read the terms and conditions and privacy policy of each Third Party Service that you choose to use or interact with.
254	0	Tallying, analyzing and preparing statistical materials on attribution of personal information and User Information. (Statistical materials shall refer to materials processed so that individuals cannot be recognized or identified, and may be used or handled to conduct functions such as development of new services. In addition, the statistical materials may be provided to allied parties.)
255	0	Non-Personal Information
256	0	The Company shall comply with the Act on the Protection of Personal Information (the “Personal Information Protection Act”) and other related laws and regulations, designate a person in charge of personal information protection, check whether the personal information is treated appropriately in line with the rules, and improve any issues discovered.
257	0	privacy@jamcity.com
258	0	Facebook Connect. When you choose to connect or login to Mobile Apps with your Facebook account, we can access certain information you've added on Facebook in order to provide a social and personalized experience while using the Service. We adhere to the Facebook Platform Policies which restrict how we may can access and use this information. If you log into our services via Facebook Connect, we collect information from your Facebook account, including but not limited to: your name, city, your birthday, your Facebook Connect ID, and the list of your Facebook friends.
259	0	If you decide at any time that you no longer wish to receive such communications from us, please follow the unsubscribe instructions provided in any of our email communications to you.
260	0	If you have any questions regarding our Privacy Policy, please contact our privacy officer:Email: unisoftgames2018@gmail.com
261	0	You have the right to access your personal data, which we process. In order to access your personal data, please, send us a message describing your request through our help service within the Game.
262	0	② Engage in targeted marketing by determining the Members’ preferences and areas of interesting based on an analysis of how often Members and non-Members visited the website and/or used the Service.
263	0	Usage Information
264	0	4. Data from platforms that the games run on (such as to verify payment)
265	0	If you are in the EEA, you have a right to (subject to a limited number of exceptions): (i) request access to and rectification or erasure of your personal information; (ii) obtain restriction of processing or to object to processing of your personal information; and (iii) ask for a copy of your personal information to be provided in a digital format. You also have the right to lodge a complaint about the processing of your personal information with your local data protection authority in the EEA.To exercise this right please contact our Data Protection Officer by email at: horoscopeplus2018@gmail.com.
266	0	"The Services may use cookies and other technologies such as pixel tags, locally shared objects and web beacons to collect technical information and usage data, which may be linked and identified with your account. A ""cookie"" is a small bit of record-keeping information that sites often store on a user's computer. You can disable cookies or set your browser to alert you when cookies are being sent to your computer, although this may affect your ability to login and use our Services."
267	0	Our Services are not directed to children under 16 and we do not knowingly collect PII from children under 16.If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should promptly contact us and we take reasonable steps to ensure that such information is deleted from our files.
268	0	We may also disclose your data based on your consent, to comply with the law or to protect the rights, property or safety of us, our players or others.
269	0	We may collect and process the following data about you.
270	0	Jam City Germany GmbH (“Jam City”, “we,” “us,” or “our”) provides this Privacy Policy to inform you of our policies and procedures regarding the collection, use and disclosure of Personal Data we obtain about users of our games, websites, applications, and other services we provide (collectively, the “Services”).
271	0	You have a right to lodge a complaint with your local data protection supervisory authority (i.e., your place of habitual residence, place or work or place of alleged infringement) at any time. We ask that you please attempt to resolve any issues with us before you contact your local supervisory authority
272	0	The Service includes features from our partners, such as social media interaction tools and in-game advertising. These partners may access your data and operate under their own privacy policies. We encourage you to check their privacy policies to learn more about their data processing practices.
273	0	The Company asks for permission to access the stored data or functions within a Member’s mobile device when the Members use the Service through a mobile application. When required, the Company asks for such permission in the form of either access that is necessary no matter what to provide the Service and access that is not, which can later be changed by the Member through the “Settings” option on their mobile device.
274	0	Mobile Device Identifiers. We may share the advertising identifier associated with your mobile device or tablet (such as the Apple IDFA and Google Advertising ID) with advertisers. An advertising identifier is an alphanumeric string that can be used to identify your device so that advertisers can serve relevant ads to you. We use the Apple IDFA only as permitted by Apple, and we use the Google Advertising ID only as permitted by Google. An advertising identifier is assigned, and ad tracking is turned on, by default on your mobile device. You may limit the use of or reset your advertising device ID using the privacy settings on your mobile device. In some cases, you may need to reset the operating system to reset the advertising device ID.
275	0	OneNote requires you to sign into the app using the email address and password associated with your Microsoft account. When you sign into OneNote with your Microsoft account, notes you create in OneNote are automatically stored in Microsoft OneDrive.
276	0	1. What information we collect, why we collect it, and how it is used
277	0	The website uses functional cookies and analytical cookies. These cookies are required to ensure that the website works properly and are therefore always placed.
278	0	Your choices and selections shall be considered when using desktop or mobile devices separately from platforms and devices. 
279	0	Neptune's studio develops and publishes social games for mobile devices (the “Service”). We offer a variety of games through various means, including our mobile application and our Facebook application This Privacy Policy has been created to inform you about how Neptune's studio manages, collects, stores, shares, uses and protects the information you provide in connection with any Neptune's studio game or application whenever you play our games or otherwise access any of our Services, products, content, and/or the other domains provided by Neptune's studio. By using the Service, you agree to the collection, disclosure, storage and use of your information as outlined in this Privacy Policy.Neptune's studio may amend the Privacy Policy from time to time, and Neptune's studio encourages you to consult the Privacy Policy regularly for changes.
