	sentiment	review
3770	0	Through this service you may stream or otherwise deliver user-generated content, certain features and functionalities, which may be accessible by Users, may allow you to create a user profile or post other content. All such features allow you to disclose certain personal information of your choosing. Users agree that the ultimate responsibility for the details, information and/or content they share publicly, with other users is theirs to make. Users are strongly discouraged from sharing financial details, their home address or other sensitive information. Users agree and understand that such information they share is at their discretion, Camsurf assumes no liability for these personal choices. Camsurf may chose to take remedial action, at their discretion, when they feel that certain activities violate our terms and conditions, or other laws and regulations.
4851	1	For Users in the European Union: legal grounds for processing of your personal data
1306	0	In order to ensure service security and give us a better knowledge of the operating status of our application programs, we may record relevant information, including your application program use frequency, crash data, overall use condition, performance data and sources of application programs. We will not combine our information stored in the analysis software with any personal identity information that you provide to the application programs.
1698	0	We collect information in a few different ways:1. When you give it to us or give us permission to obtain it
4461	1	Our legal basis for collecting and using the personal information described above will depend on the personal information concerned and the specific context in which we collect it.
3336	1	We will access, use or disclose your information with other organizations or entities for reasons that required by any applicable law, regulation, legal process or enforceable governmental request; detect, prevent, or otherwise fraud, security or technical issues; protect against harm to the rights, property or safety of POP Music Fans, our users or the public as required or permitted by law.
119	0	This Privacy Policy explains what personal data is collected when you use the BetterMen: Exercises Trainer mobile application (the “App”) and the services provided through it (together with the App, the “Service”), how such personal data will be used, shared.
2821	1	Where we have relied on our legitimate interests to process your information, you may contact us to obtain more information, including in relation to our assessment of the impact on you.
3951	0	Enforcement: We may also disclose your personal information to third parties in order to enforce or apply the terms of agreements, to investigate potential breaches, or to protect the rights, property or safety of Kwalee, our customers, or others.
108	0	Complete details on each type of Personal Data collected are provided in the dedicated sections of this privacy policy or by specific explanation texts displayed prior to the Data collection.
2426	0	To obtain this information from us, please send an email message to support@betterme.tips which includes “Request for California Privacy Information” on the subject line and your state of residence and email address in the body of your message. If you are a California resident, we will provide the requested information to you at your email address in response.
1125	0	Automatic log updates.Automated data collection does not lead to profiling that significantly affects GOGO LIVE users, but simply gives GOGO LIVE a clear picture of its users and influencers
4545	0	We make good faith efforts to provide you with access to the personal information you provide to us (information associated with your account). You can also request that we correct or delete information, provided that we are not required to retain such information by law or for legitimate business purposes.
2226	0	Ask for a copy of data we are processing about you and have inaccuracies corrected
3841	0	"This Privacy Policy applies to Easybrain’s games, apps, websites and related services (together the “Services” or “games”, “apps”, “websites” for individual categories). This Privacy Policy explains how we, and affiliated companies (collectively, ""Easybrain"" or ""we"", ""us"", ""our"") collect, use, secure, and/or disclose end users’ (“you” or “your”) or otherwise processes your personal information when you use our Services."
3750	1	Legal Basis for Data Processing
904	0	If Telegram receives a court order that confirms you're a terror suspect, we may disclose your IP address and phone number to the relevant authorities. So far, this has never happened. When it does, we will include it in a semiannual transparency report published at: https://t.me/transparency.
2958	0	We use the facial tracking and mapping information we collect to enable facial effect features when using the Service.
1798	1	The formal request should: (a) identify the LIKE ID or UID of requested account, (b) identify the information requested, (c) indicate the purpose of the request or indicate that the purpose is confidential; and (d) state the legal basis for the request. If the formal request is not in English, we encourage the law enforcement agencies to provide an English translation.
3893	1	Our legitimate interests include  (1) maintaining and administrating the Services; (2) providing the Services to you; (3) improving the content of the Services and web pages; (4) processing of the data that was manifestly made public by you; (5) ensuring your account is adequately protected; and (6) compliance with any contractual, legal or regulatory obligations under any applicable law.
1343	1	However, we will normally collect personal information from you only (i) where we need the personal information to perform a contract with you, (ii) where the processing is in our legitimate interests and not overridden by your rights, or (iii) where we have your consent to do so.
3667	0	At AnchorFree, we stand behind our commitment to user privacy and security. When you access our websites and use our best-in-class VPN products, you’ll share some information with us, which we use to provide and improve our products, send notifications and updates, troubleshoot, and to support our free product through advertising. Our goal is to be upfront about what we collect, how we use it, and whom we share it with, and that’s why we’ve written this Privacy Policy. This Privacy Policy also tells you about your rights and choices with respect to your information, and how you can contact us if you have any questions or concerns. Below is a snapshot of some of our important privacy practices, but please read the full Policy for more detail. If you have any questions about anything in this Policy, please feel free to reach out to us at info@anchorfree.com.
3162	0	Methods of processing of User’s Data include any action (operation) or a combination of actions (operations) made with the help of the automation solutions or without the help of such solutions with User Data including collection, recording, systematization, accumulation, storage, clarification (update, change), extraction, use, transfer (distribution, submission, access) to the third parties including cross-border transfer to the territory of foreign states, anonymization, blocking, deletion, destruction.
1940	0	This Privacy Policy only concerns the App. If you submit any information to SayGames through our website or other sites or services, please review the SayGames Privacy Policy or such other privacy policy as applicable for information about how we collect, use and disclose such information.
1969	1	In this section, we are letting you know what legal basis we use for each particular purpose of processing. For more information on a particular purpose, please refer to Section 2. This section applies only to EEA-based users.
1011	0	Finally, any time users access the Service, LONG TECH NETWORK LIMITED may collect aggregate information including but not limited to internet protocol addresses, browser type, browser language, referring / exit pages and URLs, platform type, number of clicks, domain names, landing pages, pages viewed and the order of those pages, the amount of time spent on particular pages, and the date and time of this activity. LONG TECH NETWORK LIMITED uses this information to better tailor the Service to users’ interests, to provide users more efficient customer support, and to overall enhance the Service.
4922	1	We process personal information for the purposes set out in this Privacy Policy, as described above. Our legal basis for processing personal information will depend on the personal information concerned and the specific context in which we collect it. However, we will normally collect and process personal information about you only where it is:necessary for providing the services pursuant to the agreement between you and Alibaba.com Singapore E-Commerce Private Limited and/or its affiliates (for example, to provide you with the services you request and to identify and authenticate you so you may use the Platform); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement);necessary for our legitimate interests and not overridden by your rights; and/orwhere it is based on your consent.
1279	1	Our processing for the above purpose is justified by our legitimate interests in providing advertisements and content of interest to you in accordance with Article 6(1)(f) of the GDPR. The disclosure of your advertising ID to third parties for the purposes of behavioral advertising is based on your consent in accordance with Article 6(1)(a) of the GDPR (see more below under Sharing of Information).
1194	0	Information we collect from other sources
4651	1	for the purpose of execution of a contract between you and us (please refer to our Terms of Service available here)
170	0	We will retain your information for as long as your account is active or as needed to provide you services. We will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements.
5389	1	We rely on legitimate interests:to communicate with you regarding your use of our Service
4177	0	We reserve the right to disclose your information (including personally identifiable information) in response to law, legal process, litigation, and/or requests from public and governmental authorities within or outside your country of residence. We may also disclose information about you if we determine that for purposes of national security, law enforcement, or other issues of public importance, disclosure is necessary or appropriate. We may also disclose information about you if we determine that disclosure is reasonably necessary to enforce our terms and conditions or to protect our operations, users or user experience. Additionally, in the event of a reorganization, merger or sale we may transfer any and all information (including personally identifiable information) we collect to the relevant third party.
3743	0	- If you choose to open an account with us, register for a contest, sign up for our newsletter, request support, or in any other way take steps that require the submission of Personal Information or Non-Personal Information, we may collect information such as your name, email address, physical address, date of birth, gender and/or phone number. 
2149	0	personalise your content and offers
2269	0	 What about children? We recognise we have a special obligation to protect personal information obtained from children. Legally you must be at least 13 years old to use the Nordeus Services as per our User Agreement. We do not and will not knowingly collect personal information from any child under the age of 13 without consent from their parent or guardian. If you are a parent or guardian and are concerned about the transfer of personal information about your child, please contact support@nordeus.com.
1160	0	We may update our Privacy Policy from time to time. We will notify you of any changes by posting the new Privacy Policy on this page.
3066	0	We may revise this Privacy Policy from time to time. The most current version of the policy will govern our use of your information and will always be at [http://cdn.ushareit.com/shareit/w/privacy/index.html]. By continuing to access or use the Services after those changes become effective, you agree to be bound by the revised Privacy Policy.
2632	0	The App applies to the customers of the following overseas institutions: ICBC (Asia), ICBC (Macau), Tokyo Branch, Hanoi Branch, Madrid Branch, ICBC (Canada), ICBC (London), Singapore Branch, ICBC (Thai), Brussels Branch, Amsterdam Branch, Frankfurt Branch, Paris Branch, Milan Branch, ICBC (Almaty), ICBC (New Zealand), ICBC (Malaysia), Vientiane Branch, Phnom Penh Branch, ICBC (USA) and other overseas institutions.
4480	1	to send you marketing communications
2844	0	We do not share personal information with companies, organizations and individuals outside of Ready Player unless one of the following circumstances applies:With your consent
3013	1	"Our processing for the above purposes is justified by our legitimate interests in providing advertisements and content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR (also known as ""the balancing-of-interest rule"")."
5144	0	Please read this Privacy Policy carefully as it contains important information about the following:What information we may collect about you;How we will use information we collect about you;Whether we will disclose your details to anyone else; andYour choices and rights regarding the personal information you have provided to us.
3988	1	f we have entered into standard data protection clauses adopted by the Commission with the entity, which is deemed to offer sufficient safeguards with respect to the protection of the privacy and fundamental rights and freedoms of individuals (you can obtain a copy of the clauses by contacting Alexadra Games).
407	1	If we invoke a Legitimate interest purpose, we first analyze and consider each potential impact of the processing on you and your rights. In other cases, data processing will always be preceded by your consent, which you can withdraw at any time. Withdrawal of consent does not affect the validity of the data processing prior to its withdrawal.
4782	1	Examples of these legitimate interests include:Operation and improvement of our business, products and services
4174	1	4(A) Provide the Services Processing is based on our contract obligations or to take steps at the request of the individual prior to entering into a contract.
4127	0	Attn: Privacy / Legal Department
368	1	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer support• Communicate with you regarding your use of our Servicefor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
1493	1	By “legitimate interest” we understand marketing purposes, analytical purposes (to improve our apps and services, to prevent cheats in our apps) and protection of personal data. We always take into account your interests and fundamental rights and freedoms, which prevail over the “legitimate interest” as a basis of processing of personal data.
1253	1	Legitimate interests. We may use your information where we have legitimate interests to do so. For instance, we analyze users’ behavior on our services to continuously improve our offerings, we suggest offers we think might interest you, and we process information for administrative, fraud detection and other legal purposes.
1365	1	If we collect and use your Personal Data in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Sites and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Sites and our services, undertaking marketing, or for the purposes of ensuring the security of our Sites and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.
5154	1	Your personal information may also be processed if it is required by a law enforcement or regulatory authority, body or agency or in the defence or exercise of legal claims.
347	1	In order to use, or process your information as described above, we rely on the following legal bases:We will only process your information for as long as we have a relevant legal basis to do so, in order to provide you with the services you have requested, and as required in performance of the Agreement you have entered into with us by accepting our Terms of Use.
4399	1	5(C) Responding to Legal Requests and Preventing Harm
2352	0	·      To implement the contracts,
4321	1	 Our legitimate interests include  (1) maintaining and administrating the Services; (2) providing the Services to you; (3) improving the content of the Services and web pages; (4) processing of the data that was manifestly made public by you where it is accessible by other users of the Services; (5) ensuring your account is adequately protected; and (6) compliance with any contractual, legal or regulatory obligations under any applicable law.
4635	0	The Service is not directed to children under the age of thirteen (13) years old and we do not knowingly collect personally identifiable information from children under the age of thirteen (13) years old as part of the Service. If we become aware that we have inadvertently received personally identifiable information from a user under the age of thirteen (13) years old as part of the Service, we will delete such information from our records. If we change our practices in the future, we will obtain prior, verifiable parental consent before collecting any personally identifiable information from children under the age of thirteen (13) years old as part of the Service.
4877	1	Section Purposes of Processing Legal Basis
3445	1	Where we rely on legitimate interests as a basis for Information processing, you have the right to object. We may process your personal data for the purposes of our legitimate interests or for the legitimate interests of third parties, provided that such processing shall not outweigh your rights and freedoms. For example, we may process your personal Information to:Protect you, us, or others from threats (such as security threats or fraud)
544	1	We process your personal data on the ground that such processing is necessary to further our legitimate interests (including: (1) providing effective and innovative Services to our users; and (2) to detect, prevent or otherwise address fraud or security issues in respect of our provision of Services), unless those interests are overridden by your interest or fundamental rights and freedoms that require protections of personal data.
4300	1	As you are aware: withdrawal of consent, or opting out of certain data usage, will in some cases make our services unavailable to you.
5033	0	You have the right to object to the processing of your personal data and also restrict its processing in those instances where Overmobile undertook processing of it in carrying out a task in the public interest or where necessary for our legitimate interest where there is no compelling reason for its continued processing.
2631	0	We are acting as the controller for the data processing within the meaning of the GDPR.
2990	1	to enforce our Terms and Conditions of Use and to prevent and combat fraud
3735	0	All capitalized terms not defined in this document shall have the meanings ascribed to them in the Terms of Use of the Sites, which can be found here
3810	0	We will consider all requests and provide our response within the time period stated by applicable law. Please note, however, that certain information may be exempt from such requests in some circumstances, which may include if we need to keep processing your information for our legitimate interests or to comply with a legal obligation. We may request you provide us with information necessary to confirm your identity before responding to your request.
117	0	1. In General
4718	0	You may also request that Uber provide you with explanation, copies or correction of your data.
3386	1	Information Collected Purpose Legal Basis
4564	0	Please be careful when placing in your profile such personal information as your health information or sexual orientation. Remember that the photos or videos that you post in Topface can disclose that kind of personal information. If you provide or upload personal information about yourself, you consent to its processing and publication in public.
4059	0	"The IP address that your browser will pass on to Google Analytics will not be associated with any other data stored by Google. Through your browser settings, you can block cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add-on ""Google Analytics Opt-out"" you can through your current web browser opt-out to the use of Google Analytics from then on: http://tools.google.com/dlpage/gaoptout?hl=en "
1537	1	Where Medium collects and stores personal data about non-users mentioned in user-generated content, it does so under performance of contract obligations to users who use the Services to publish content on web sites hosted by Medium. In such cases, users authoring such user-generated content containing personal data of third parties are responsible for that content. Medium will consider related complaints in compliance with the General Data Protection Regulation’s rights of the data subject, as well as rights of expression and access to information.
1577	1	to personalize our ads
1377	1	If we ask you to provide Personal Data to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time and advise you whether the provision of your Personal Data is mandatory or not (as well as of the possible consequences if you do not provide your Personal Data). In some instances, you may be required to provide us with Personal Data for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Sites.
3724	0	Parents of users under the age of 13: If you wish to exercise the rights referred in 5.1 with regard to your child, please send an email containing this information to: cookjameel@gmail.com, along with a copy of your passport (to prevent misuse of requests for information). After the verification of your identity, the copy of your passport will be deleted.
1195	0	This website may contain links to third-party websites. Trip.com is not responsible for the privacy practices or the content of these third-party websites. We recommend that you carefully read the privacy statements of such sites.
3278	1	4(E) Security Purposes
4344	1	LIKE will keep the existence of the request confidential if requested by the law enforcement agencies. However, LIKE may take actions against any account that violates the User Agreement, including disabling the account.
1327	0	You can access, update or change the information from the account you created. When changing or updating the information you provided, it may be required yout to verify the identity first. Please note that we may be required by law to store the information we collect, even after you have terminated your use of UCWeb Services.
4499	0	sending private messages or invitations to other players
3218	0	People in your networks can see signals telling them whether you are active on our Products, including whether you are currently active on Instagram, Messenger or Facebook, or when you last used our Products.
3267	0	To customize your experience
4986	0	We will not rent or sell your personal information to the third- party, but for your better use of the services provided by third-party organizations we may share your information with third-party organizations that provide automatic data processing technologies for the Software or providing service to the Software. We do not have power to control or influence these third- parties’ tracking technologies or how they may be used. Therefore, if you do not want to share your personal information with any third-party organizations, please do not use such service provided by that third-party organizations.
5162	1	The User declares to be aware that the Data Controller may be required to reveal personal data upon request of public authorities.
676	1	"Processing of this information is necessary for the purpose of performance of a contract to which you are party in order to support the operation of the Game facilitate the delivery of requested products and services and enable maintenance and update of the Game under Article 6(1)(b) of the GDPR and purposes is justified by our legitimate interests in providing advertisements and content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR (""the balancing-of-interest rule""). Disclosure of your advertising ID to third parties for the purposes of behavioral advertising is based on your consent in accordance with Article 6(1)(a) of the GDPR. We only process your information to the extent that is necessary to achieve the purposes for which the information has been collected."
3277	1	We will only process or use your data to the extent you have consented. We reserve the right to require you to renew your consent, if we believe that any process or usage is outside the scope of the purposes to which you initially consented. In which case, we may additionally request consent through in-app communications, or other means you have authorized us to contact you by. At all times, you may withdraw your consent to any use or processing of your data by contacting us at Privacy@Camsurf.com in which event your request will be directed to our Privacy Officer.
3557	0	We share information about you with companies that aggregate it to provide analytics and measurement reports to our partners.
1370	0	“EEA” includes all current member states to the European Union and the European Economic Area.
1176	1	If you are from the European Economic Area (EEA), Aeria Canada Studio Inc. legal basis for collecting and using the personal information described in this Privacy Policy depends on the Personal Data we collect and the specific context in which we collect it.
3239	0	You may also request a copy of your personal data collected during your use of the App at support@betterme.tips. If you have connected your Facebook account to our App or used your email for registration in our App, section “Manage personal data” in the App's settings will be available to you. You may select “Request data” there and receive a download link on your email (please note that the link typically expires over a few days). By clicking on the link, you will download a ZIP archive in a .zip file format; the archive will contain .json files that can be easily opened with a common text editor (for example, Notepad).
1286	0	"Cookies set by the website or app owner (in this case, Alibaba.com) are called ""first party cookies"".  Cookies set by parties other than the website owner are called ""third party cookies"".  Third party cookies enable third party features or functionality to be provided on or through the website (e.g. like advertising, interactive content and analytics).  The parties that set these third party cookies can recognize your device both when it visits the website in question and also when it visits certain other websites."
4822	0	"We and our affiliate companies may share your Personal Information within our group of companies and with joint venture partners and third party service providers, marketing partners, contractors and agents, in each case, for the following purposes: (i) providing Services to you; (ii) assisting us in carrying out the purposes set out under the ""How We Use Your Information"" section above; (iii) carrying out our obligations and enforcing our rights under the Terms of Service or this Privacy Policy; and/or (iv) helping us understand and improve Services."
2125	1	5(B) Our Service Providers, Business Partners and Others
1029	1	for our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
1936	0	If stored in the form of electronic files, the personal data will be destroyed by technical means so that the records cannot be reproduced.
891	1	For Canva users in the the European Economic Area (EEA) Canva processes your information in accordance with European laws and regulations such as the General Data Protection Regulation (GDPR). The GDPR governs how Canva may process your information, and the rights that EEA users have in relation to it. This means that Canva will collect and use your information only where:
262	0	The App is a free to play game (with optional in-game-purchases), and in order to maintain the high quality and a great game experience we process information from and about you in particular to improve the entire experience in the App and to support internal operations.
2475	1	We may process, use, or share your data when the law requires it, in particular, if a law enforcement agency requests your data by available legal means.
4393	0	How to contact US with questions
5003	1	Notwithstanding the forgoing, we may share information about you with certain third parties based on the legal basis in Articles 6(1)(b), 6(1)(c) and 6(1)(f) of the GDPR as follows
4839	1	In this section, we are letting you know what legal basis we use for each particular purpose of processing. For more information on a particular purpose, please refer to Section 2. This section applies only to EEA-based users.
91	0	Where your consent is required, we will obtain your permission before (i) sending you news and promotional material about Adobe; (ii) accessing information stored on your device relating to your use of, and engagement with, websites and apps (e.g. Adobe Connect meetings) and crash reports; and (iii) using automated systems to analyze your content. You can withdraw your consent to such activities at any time. Learn more.
282	0	If we deleted your profile because you violated our minimum age rule, we can save your email and IP addresses so you do not try to bypass our rules by creating a new profile.
1161	1	Company’s compliance with the Privacy Shield is subject to the investigatory and enforcement powers of the U.S. Federal Trade Commission.
4841	1	3(C) Third-Party Marketing Partners and Social Media Platforms Processing is based on our legitimate interest to better understand you, to maintain and improve the accuracy of the information we store about you, and to better promote or optimize our Services.
3426	1	Trials of Heroes regularly reviews its compliance with this Privacy Policy. If Trials of Heroes receives a formal written complaint from you, it is Trials of Heroes’s policy to attempt to contact you directly to address any of your concerns. Trials of Heroes will cooperate with the appropriate governmental authorities, including data protection authorities, to resolve any complaints regarding the collection, use, transfer or disclosure of personal data that cannot be amicably resolved between you and Trials of Heroes.
4005	1	Our Websites/Apps operate AS-IS, and we do not represent or warrant that our Websites/Apps will be available at all times, or that your use of the Websites/Apps will be uninterrupted or error-free. We are not responsible for your ability to access the Websites/Apps or for matters beyond our control. This Privacy Policy is governed by California law, excluding its provisions on choice of law. 
3238	0	Additionally, in the event of a merger, acquisition, reorganization, bankruptcy, or other similar event, customer information may be transferred to Mobirix's successor or assignee, if permitted by and done in accordance with applicable law.
1813	0	This Privacy Statement applies to cmcm.com website and its services which collect data from you and does not apply to the product or service that which does not link to this statement or has its privacy statement respectively.
1341	0	- If you choose to make use of any public forum, comment section, or chat function, we may collect any Personal Information you may disclose through such means. 
5221	1	Legal Basis for Usage and Processing of Your Data
2220	0	We provide you with the ability to access, rectify, port and erase your data. Learn more in your Facebook Settings and Instagram Settings.
4225	1	Our legitimate interests for this purpose are enforcing our legal rights, preventing and addressing fraud and unauthorised use of the Service, non-compliance with our Terms and Conditions of Use.
5299	1	Understand and improve our business or customer relationships generally
3882	0	In-game user name and password
3722	1	Legal Basis for Processing Personal Data Under General Data Protection Regulation (GDPR)
4036	1	Manage your account and provide you with customer support
4490	0	Codigames does not sell or rent your Personal Information to third-parties for marketing purposes without your consent. Codigames may share your Personal Information you provide with Codigames subsidiaries and related companies. Codigames may share Personal Information with business partners that assist Codigames in providing you services. Codigames is committed to giving you the choice whether or not Codigames uses your information for marketing purposes or shares information with business partners.
1766	1	Our Services operate AS IS, and we do not represent or warrant that our Services will be available at all times, or that your use of the Services will be uninterrupted or error-free. We are not responsible for your ability to access the Services or for matters beyond our control. This Privacy Policy is governed by the laws of your country of residence. Any dispute arising from the use of the Services shall be submitted to the competent courts of your country of residence.
3145	1	The Internet is a global environment and using the Internet necessarily involves the collection and processing of personal data on an international basis. Therefore, by using the Game/App, you acknowledge and agree to our processing your personal data in this way.
606	0	Please specify your request through support@ngames.mobi
462	1	If we collect and use your personal information in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Platform and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Platform and our services, undertaking marketing, or for the purposes of ensuring the security of our Platform and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.
450	0	We update this Privacy Policy from time to time. If we make changes, we will notify you by revising the date at the top of the policy and, depending on the specific changes, we will provide you with additional notice or require a renewed consent. We encourage you to review the Privacy Policy whenever you access the App to stay informed about how we process your personal data and how you can protect your privacy.
2360	1	" If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us using the contact details provided under section H. ""HOW TO CONTACT US""  below."
3317	1	Our legitimate interest for this purpose is our interest in improving our Service so that we understand users’ preferences and are able to provide you with a better experience (for example, to make the use of the App easier and more enjoyable, or to introduce and test new features).
5357	1	We set out in more detail the information we collect when you use our Services, why we collect and process it and the legal bases below.
4510	0	If you have any questions or suggestions regarding our Privacy Policy, please contact us at: marketing@iclockwork.com.
3561	1	For the purposes described above under point h and i AVCR invokes its legal obligations (including art. 32 GDPR, security of processing personal data).
5401	0	How do we use your information?
176	1	Our processing for the above purpose is necessary for the performance of a contract to which you are party in order to facilitate the delivery of requested products and services, see Section 6(1)(b) of the GDPR.
1536	0	We will obtain your prior consent when using the information for any other purpose not covered by this Policy, or using the information collected for a particular purpose for any other purpose.
4689	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a reasonably targeted way.
4067	1	Where we process Information based on consent, we will ask for your explicit consent. You may withdraw your consent at any time, but that will not affect the lawfulness of the processing of your personal data prior to such withdrawal.
5128	1	Enable us and our users to connect with each other, view content, express opinions, exchange information, and conduct business
101	0	Device permissions. Mobile platforms have permission systems for specific types of device data and notifications, such as phone book and location services as well as push notifications. You can change your settings on your device to either consent or oppose the collection of the corresponding information or the display of the corresponding notifications. Of course, if you do that, certain services may lose full functionality.
3093	0	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device's internal memory.
382	0	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device's internal memory.
4107	1	Our legitimate interests for this purpose are enforcing our legal rights, preventing and addressing fraud and unauthorised use of the Service, non-compliance with our Terms and Conditions of Use.
1662	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a measured and appropriate way.
1320	0	We process your personal data to respond to your requests for technical support, Service information or to any other communication you initiate. This includes accessing your account to address technical support requests. For this purpose, we may send you, for example, notifications or emails about the performance of our Service, security, payment transactions, notices regarding our Terms and Conditions of Use or this Privacy Policy.
5246	0	Information You Provide to Us
824	1	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer supportfor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
999	0	Digital Things SL («Codigames») respects the privacy rights of its customers and protects the personal information collected, stored and used in connection with Codigames products, services and websites (the «Services»). To further this commitment, we have adopted this Privacy Policy («Privacy Policy») to guide how we collect, store, and use the information you provide us.
4547	1	. As part of maintaining and administrating the Services we use the information to analyze user activity and ensure that rules and terms of use for the Services are not violated.
4957	0	You can sign in to some Adobe apps or websites using a social networking account, such as a Facebook account. Where you give appropriate permissions, we will receive information about you from your social networking account, such as name, location, basic demographic information.
1670	0	NUMBER FINDER can obtain the users' user information in the internet sites and mobile applications by NUMBER FINDER or connected to NUMBER FINDER by using technical contact files Cookies, and the information on application usage with IP or Social Media user account data. Technical contact files which are known as cookies are data files which are used and designed to have statistical information on how many people have visited the website with a temporal comparison, purposes of someone for visiting the internet site and the number of visits and the duration of the visit, and to help producing commercials and contents with a dynamic diversity from the user pages designed specifically for users. Users can always change the settings of their browsers if they wish not to have cookies placed on their computers or to receive alerts when receiving a file of this type.
4278	1	We collect and process your personal data, basing on:your consent (art.6 point 1. a of GDPR);
591	0	For a better experience, while using our Service, I may require you to provide us with certain personally identifiable information. The information that I request is retained on your device and is not collected by me in any way
5247	1	The User's Personal Data may be used for legal purposes by the Data Controller, in Court or in the stages leading to possible legal action arising from improper use of this Application or the related services.
1156	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a reasonably targeted way.
4993	1	We rely on legitimate interests:• to communicate with you regarding your use of our Service
4441	0	Right to erasure: You may ask us to erase your Personal Data in some circumstances, such as where we no longer need it or you withdraw your consent (where applicable). If we shared your data with others, we will alert them to the need for erasure where possible. If you ask us, and where possible and lawful to do so, we will also tell you with whom we shared your Personal Data with so you can contact them directly.
5107	1	4(H) Conduct Research and Product Development
1549	0	There are two general categories of information we can process.
3974	0	We may provide paid products and/or services within the Service. In that case, we use third-party services for payment processing (e.g. payment processors).
2888	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a reasonably targeted way.
1955	0	You may enable/disable, or adjust, Uber's collection of rider location information at any time through the Privacy Settings menu in the Uber app, or via the settings on your mobile device. If you disable the device location services on your device, your use of the Uber app will be affected. For example, you will need to manually enter your pickup or dropoff locations. In addition, location information will be collected from the driver during your trip and linked to your account, even if you have not enabled Uber to collect your location information.
1771	1	Under this legal basis we:Provide our Service (in accordance with our Terms and Conditions of Use)
2537	1	4(B) Send Service-related Communications
4598	0	Enable features to personalize your Uber account, such as creating bookmarks for your favorite places, and to enable quick access to previous destinations.
3396	0	You can opt-out from MobPub service by following the instructions on MoPub Opt-out page: http://www.mopub.com/optout/
5380	1	We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process personal data includes processing that is: necessary for the performance of the contract with you (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests (for example, to manage our relationship with you, to ensure the security of our services, to communicate with you about our products and services); and based on consent by our customers (for example, to place certain cookies and to share your information with third parties for advertising purposes).
3621	0	We also may share (within our affiliated entities or with third parties) aggregated or anonymized information that does not explicitly identify you or any individual user of our Services. From time to time, the Company may provide demographic and statistical information to prospective partners for the purposes of securing advertising and/or for general promotion of the Service. This disclosure will not share any personal information of individual users but is intended to give a broad overview of the Service’s membership.
2518	1	4(F) Maintain Legal or Regulatory Compliance Processing is necessary for compliance with our legal obligations, the public interest, or in your vital interests.
1998	1	We may access, preserve and share your information in response to a legal request if we have a good faith belief that the law requires us to do so. This may include responding to legal requests from jurisdictions outside of the Turkey where we have a good faith belief that the response is required by law in that jurisdiction, affects users in that jurisdiction, and is consistent with internationally recognized standards. We may also access, preserve and share information when we have a good faith belief it is necessary to: detect, prevent and address fraud and other illegal activity; to protect ourselves, you and others, including as part of investigations; and to prevent death or imminent bodily harm. Information we receive about you may be accessed, processed and retained for an extended period of time when it is the subject of a legal request or obligation, governmental investigation, or investigations concerning possible violations of our terms or policies, or otherwise to prevent harm.
922	0	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collection information and to improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
