	sentiment	review
185	0	You can learn more about the steps you can take to help keep your Amanotes account secure here.
186	0	Google. You can learn more about how Google use’s data, and how you can-opt-out, here.
187	0	Respond to your comments and questions and provide player support
188	0	We reserve the right to disclose your information (including personally identifiable information) in response to law, legal process, litigation, and/or requests from public and governmental authorities within or outside your country of residence. We may also disclose information about you if we determine that for purposes of national security, law enforcement, or other issues of public importance, the disclosure is necessary or appropriate. We may also disclose information about you if we determine that disclosure is reasonably necessary to enforce our terms and conditions or to protect our operations, users or user experience. Additionally, in the event of a reorganization, merger or sale we may transfer any and all information (including personally identifiable information) we collect to the relevant third party.
189	0	Please see the following list of advertising providers that are allowed to show interest-based advertising and review their data processing practices, including the technologies they use for the purposes of interest-based advertising.
190	0	To notify you about changes to our Service
191	0	The privacy policies of our partners may include additional terms and disclosures regarding their data collection and use practices and tracking technologies, and we encourage you to check those privacy policies to learn more about their data collection and use practices, use of cookies and other similar tracking technologies.
192	0	If non-personal information combined with personal information, we will merge the information in this Privacy Policy regarded as personal information.
193	0	viii. If you have agreed on our websites, to send you email newsletters about our games, including new game features and special offers.
194	0	You have choices about the use and sharing of certain information collected from or about you.
195	0	We also protects the user's privacy by seeking to minimize the sensitivity of the information. We are also seeking partners for its proper contract to protect user data processing
196	0	We do not endorse and are not responsible for the content or practices of web sites operated by companies outside of MuseScore that may be linked to this Service. You should not assume that their privacy policies or practices are the same as those followed by our company or by other MuseScore companies. Visitors to any such web sites should refer to their respective privacy policies and practices.
197	0	We use information collected through our Service for purposes described in this Policy or disclosed to you in connection with our Service. For example, we may use your information to:● create game accounts and allow users to play our games;● identify and suggest connections with other Bluehole PNIX users;● operate and improve our Service;● understand you and your preferences to enhance your experience and enjoyment using our Service;● respond to your comments and questions and provide customer service;● provide and deliver products and services you request;● send you related information, including confirmations, invoices, technical notices, updates, security alerts, and support and administrative messages;● communicate with you about promotions, rewards, upcoming events, and other news about products and services offered by Bluehole PNIX and our selected partners;● enable you to communicate with other users; and● link or combine it with other information we get from third parties, to help understand your preferences and provide you with better services.
198	0	Advertising IDs are used by the ad networks for a number of purposes (please refer to the Privacy Notices of our advertising partners listed here) including:limit the number of times you see the same ad;ensure they are dealing with humans with real devices and not ‘automated’ bots;serve you with advertisements likely to be relevant to you based on your advertising ID engagement with other brands and ads, also recorded using your advertising ID and using your general geographic area. Other brands buy advertisement placement via an ad network or ad exchange to advertise their products in Our Games. The ad network or ad exchange acts as intermediary between the other game companies and Us. In order for an ad network to charge the company buying the ad, clicks from the ad and potentially installs of other developers’ applications party apps are tracked. Views, clicks, and installs from ads are measured using Advertiser ID;keep track what games you have used to market you similar kind of games. IP-address is typically used by advertisers to broadly see the general geographic area you are coming from for example country, state, and sometimes at city level).
199	0	We use external companies to provide and serve advertisements or other technologies on the Clicktouch Products (eg. to collect website statistics or to enable sharing of buttons or widgets). These companies may use information (not including Personally Identifiable Information) about your visits to this and other websites in order to personalize advertisements on this site or other sites and/or to personalize certain features on our site and/or to provide anonymized aggregated statistics concerning use of our site or use of certain features on our site which are shared with other sites (eg. buttons or widgets linking to our site). We do not have access to or control over cookies or other technologies that these third parties may use and the information practices of these advertisers and technology companies are not covered by this policy.
200	0	For Our Protection and the Protection of Others. We cooperate with government and law enforcement officials or private parties to enforce and comply with the law. We may disclose any information about you to government or law enforcement officials or private parties as we, in our sole discretion, believe necessary or appropriate: (i) to respond to claims, legal process (including subpoenas) or request for cooperation by a government entity, whether or not legally required; (ii) to protect the property, rights and safety and the property of Tubi or its affiliates, and each of their respective investors, directors, officers, employees, agents, and suppliers, rights and safety of a third party, including our users, or the public in general; and (iii) to stop any activity that we consider illegal, unethical or legally actionable activity.If you notify us that you believe your legal rights have been violated by Tubi or another user of the Tubi Services, we may provide the information that you provide to us to others to the extent that we believe it is necessary to evaluate and respond to your complaint.
201	0	iv. To aggregate information to generate anonymous statistics regarding use of the Clicktouch Products. We may share this anonymous information with our partners and advertisers. This is not linked to any Personally Identifiable Information.
202	0	"When you provide Personal Information to us, we may use that data to create a ""Profile"" page for you, which will be held in a database using reasonable security measures to protect the data from unauthorized access. Others outside Musescore will not be allowed to see the data on your Profile page except with your consent (see below). If you register to set up an account, you will be able to access your Profile page at any time in order to update your individual Personal Information listed therein (see below under ""How Can You Correct or Review Your Personal Information?"" for more details)."
203	0	Each browser is different, so check the “Help” menu of your browser to learn how to change your cookie preferences. Cookies are browser specific; thus, if you use multiple devices or web browsers to access Ilyon Games and Services, you will need to manage your cookies preferences across these various devices and browsers. If you are using a mobile device to access Ilyon’s Games and/or Services, please refer to your instruction manual or other help/settings resource to find out how you can control cookies on your device.
204	1	You also have the right to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data.
205	0	To protect the personal safety of users of the Service or the public
206	0	We may also share your PII with our marketing service providers to help us better market our products and services to you. For more information about sharing in the context of third-party advertising, please see our discussion of Third-Party Advertising on Tubi.
207	0	3- Web browser cookies
208	0	In all of the above cases and purposes, we may analyze, profile and segment all collected data.
209	0	Note that while we strive to protect all our Personally Identifiable Information, we have all heard of data breaches in well-respected financial and governmental institutions and we cannot ever fully guarantee that such breaches will not happen. We will inform you of any material data breaches that we discover that may compromise your Personally Identifiable Information.
210	1	We offer the ability to correct or update the information collected during registration via your account settings on our website or the applicable App or by contacting support via our online support form and we rely on the accuracy of the information you provide us (such as your age). You may request deletion of your account by contacting support via our online support form.
211	0	By changing your device settings, you can prevent your device’s ad identifier being used for interest-based advertising, or you can reset your device’s ad identifier. Typically, you can find the ad identifier settings under “privacy” or “ads” in your device’s settings, although settings may vary from device to device.
212	0	We use Cookies, collect and store IP-addresses, alphanumeric IDs and other unique identifiers in order to identify specific devices that access the Clicktouch Products. We identify and store the versions of Java and .NET (if any) on your computer along with your browser and operating system, and details of your device's hardware and software specifications.
213	0	Legal Obligation.This covers information that is processed by us to comply with a legal obligation, for instance, is to maintain records for tax purposes.
214	0	・Device Information (Operating System, Serial Number, Advertising ID, etc.)
215	0	You use your information for customer relationship management (CRM) purposes, including for targeting email and other engagement campaigns.
216	0	You should be aware that the data protection laws of other countries may not be the same as the data protection laws of your country of residence. By submitting your personal information to Clicktouch, you have agreed to the transfer, storage and processing of your personal information as described in this section.
217	0	Rooster Games may use your information to:facilitate the improvement of the Games and your experience of the Games;prevent fraud or illegal activities;provide technical support in relation to player enquires, resolving disputes, collecting fees and troubleshooting;complete your transactions;share with third parties for the purposes as described in paragraph below.
218	0	To prevent or investigate possible wrongdoing in connection with the Service
219	0	The identity and contact detail of the BLUEHOLE PNIX is:Bluehole PNIX (Business Registration number 215-87-68786),(Daechi-dong, Jenith Tower) 3 Floor 557, Yeoksam-ro, Gangnam-gu, Seoul, Korea
220	0	To allow you to participate in interactive features of our Service when you choose to do so
221	0	Advertising partners. From time to time, we may also receive personal information about you from other third-party sources. For example, if you clicked on an advertisement to direct you to one of our Services (such as an advert of one of our Games in other publisher’s game), we will be provided with information from which ad network and advertising campaign the install originated from (See below also “Advertising”).
222	0	Other data you choose to give us (such as data to identify a lost account)
223	0	Data to fight fraud (such as refund abuse in games or click fraud in advertising)
224	0	● Your name
225	0	"We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device (""Usage Data"")."
226	0	Some of the advertisements and other services that appear on our web Service(s) are delivered to you by Internet advertising companies. These companies utilize certain technologies including cookies to deliver advertisements and marketing messages and to collect anonymous information about your visit to our sites and other web sites. If you would like more information about this practice or to opt out of having this information used by companies that are part of the Network Advertising Initiative to provide targeted ads, please visit http://www.networkadvertising.org
227	0	Last Updated: May 25, 2018
228	0	Your Service communications (e.g. in-game emotion signals which you exchange with other players)
229	0	We have implemented appropriate technical and organizational measures to protect the confidentiality, security and integrity of the collected information, and to prevent unauthorized access and the use of information contrary to this Privacy Policy. Although we use commercially reasonable efforts to assure that your information remains secure when maintained by us, please be aware that no security measures are perfect or impenetrable.
230	0	This Privacy Policy (“Policy“”) explains what information Amanotes collects when you use our Services, as well as ways we might use or share it and your legal rights. We are committed to protecting the privacy of our users. This Policy doesn’t apply to practices of companies that we do not own or control, including other companies you might interact with on or through the Amanotes services.
231	0	Last Updated: June 5th, 2018
232	0	Manage our relationship with you
233	0	We may share such information to:Our analytics providers.We use third-party analytics such as Flurry, TapJoy, Unity, Firebase for the purposes of delivering our services, conducting analysis, and research. The device data we share with such providers are encoded. The providers may assign a random ID to these data and they are not able to match it back to You. We can aggregate the data for benchmarking feature.Our cloud service providers. We store information we collect from you on servers provided by our third-party cloud service providers such as iCloud, Google Cloud Platform, Firebase Cloud Messaging and Firebase Realtime Database;Our tracking and fraud prevention providers. For some of our Games we use tracking and fraud prevention providers, such as AppsFlyer, Tenjin and for the purposes of measuring performance and optimizing our advertising campaigns, displaying advertisements, conducting analysis to improve our services and for fraud prevention purposes. Such providers may use APIs, and SDKs in our Games to enable them to collect and analyze user and device-related data and information, such as impressions, clicks, installs or other advertising campaign performance indicators and post-install in-app events.
234	0	Lets VPN would like to remind you that you are yourself responsible for the security of your data. We ask you to be careful when using and storing personal data containing files on your devices, as well as the devices itself. Please ensure that nobody accesses and uses your devices without your consent.
235	0	We collect a variety of information from you when you provide it to us directly or when you tell us to get it from a third party source. The particular kinds of information we gather usually depend on how you interact with us. For example:We collect basic account information such as your email address, phone number, username and password. We need this information to create your account and it helps secure and provide access to our Services. We also obtain or infer demographic information. If you use Facebook or Google to register for or log in to the Services (or later connect your accounts), you authorize Facebook or Google, as the case may be, to share your personal information with us, including your email address, age and publicly available information about you and your Facebook friends, if you use Facebook for signup.
236	0	When you use a certain product, service or comment, you share personal information visible to other users, and are available to them to read, collected or used. You are responsible for personal information in these circumstances choose submission. Be careful when using these features.
237	0	If you create an Account, we’ll collect certain information that can be used to identify you, such as your name, email address, age, gender, and date of birth (“PII”). If you create an Account using your login credentials from one of your SNS Accounts, we’ll be able to access and collect your name and email address and other PII that your privacy settings on the SNS Account permit us to access. If you create an Account through the Tubi Site or one of your SNS Accounts, we may also collect your gender, date of birth and other information that is not considered PII because it cannot be used by itself to identify you.
238	0	We may with some third-party (including, but not limited to search engines look for content providers, ad networks and platforms) share your information, these third-party vendors offer a variety of related software Services (such as advertising, marketing, analytics, content and search) and services. We take appropriate measures to ensure that any other purpose will not disclose such information from the user identification alone, and we require these third-party (i) to ensure data security, (ii) the information is not used for other than the. Provide services to us (for example, we use Google Analytics, in addition to our own analysis, as well as other third-party analysis software package to collect, monitor and analyze the information we collect in order to increase our capabilities and user-friendliness, and more well according to user requirements set uniform service, and to understand and analyze your use of our service approach. we also share your information with Google when necessary to receive the Google Analytics service. For more information, please refer to Google's Privacy policy (http: / /www.google.com/policies/privacy/) process information to provide Google Analytics services collect and how Google uses such information); (Iii) only in accordance with this Privacy Policy to use such information. If you would like to remove any personal data we share with third parties, please contact our Data Protection Officer by email: [Facemenow2018@gmail.com]. We will try our best to inform the third parties to delete the relevant personal information, but we do not guarantee that we will delete the relevant personal data.
239	0	Create accounts and allow you to play our games and use our Service
240	0	We take reasonable measures to secure your personal information, but we cannot promise, and you should not expect, that your personal information will remain secure in all circumstances.
241	0	If you use Third-Party Social Networks to participate in game-related activities, such as leaderboards and multiplayer games, you share your information with other players and Third-Party Social Networks (for example, scores, rankings, and achievements).
242	1	You have the right to obtain from the controller restriction of processing one of the following appliers:(i) you contest the accuracy of your personal information;(ii) the processing is unlawful and you oppose the erasure of your personal information;(iii) we no longer need your personal information for the purposes of the processing, but you require the information for the establishment, exercise or defence of legal claims;(iv) you have objected to the processing pursuant to Section 4.6 pending the verification whether the legitimate grounds of BLUEHOLE PNIX override your own.
243	0	This Privacy Policy governs the manner in which Anghami collects, uses, maintains and discloses information collected from users (each, a 'User') of the www.anghami.com website and Anghami app ('Site/App') (“Data”). This privacy policy applies to the Site/App and all products and services offered by Anghami (the “Service”). We use your Data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy.
244	0	Transfer of Personal Data Outside Your Country. We may transfer information that we collect about you to affiliated entities, or to other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world. Please note that these countries and jurisdictions may not have the same data protection laws as your own jurisdiction, and we take steps to ensure adequate safeguards are in place to enable transfer of information to the U.S. and the use and disclosure of information about you, including personal data, as described in this Policy.
245	0	to manage the services smoothly
246	0	We are 2048 game, a develop team and a publisher of games and mobile game applications that are made available via app stores including the Apple App Store and Google Play Store. This Privacy Policy applies to personal information that we collect through our games, mobile applications and other products (“Games”), and websites we control, including https://www.number-games.com/ (“Website”) (together “Services”). By using our Services, you agree to be bound by this Privacy Policy and consent to our processing of information as specified therein.
247	0	Principles for Processing Personal Information
248	0	Any information in your public profile (e.g., your username and any profile image, location or additional information that you provide as part of your Public Profile, but not your phone number, or email address) will be accessible by other users of the Services. Content that you create through or upload to the Services will by default be public and available to users of the Services.
249	0	Security Safeguards. Tastypill takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties. Although we make good faith efforts to store the information collected on the Services in a secure operating environment that is not available to the public, we cannot guarantee the absolute security of that information during its transmission or its storage on our systems. Further, while we attempt to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent third-party “hackers” from illegally obtaining access to this information. We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, we cannot guarantee its absolute security.
250	0	Data subjects in the EU will be asked to provide their clear and unequivocal consent for the collection, processing and transfer of their personal data.
251	0	When you purchase a subscription, you provide our payment processor with your payment information. We currently use third parties to process such payments but may change that in the future.
252	0	Stick of Titan will take all steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.
253	0	If you have any questions about this Privacy Policy, please contact us:By visiting this page on our website: https://sorakomi.com/
254	0	In addition to the following events, we will not share any PII that we collect from you:If the law requires us to disclose your information, we might as needed to share your information with law enforcement agencies or other competent authorities and any third-party (for example, to detect, prevent, or otherwise address fraud, security or technical issues; return should satisfy any legal claims or programs, summons or governmental request; or to protect the company users, partners, or the public's rights, property, or personal safety.
255	0	Forums, message boards, blogs and/or news groups may be available to you through the Services. Please remember that any information you post (including in these areas) may become public information and may be removed or addressed if in violation of our Terms of Service and Community Guidelines. We use publicly available information to help provide our Services. If you post personal information online that is accessible to the public, you may receive unsolicited responses. You should exercise caution when deciding to disclose any of your personal information in a public forum, including within our applications, as it may be misused or abused by third parties.
256	0	We store your information for as long as needed to provide you with our services. We may store information longer, but only in a way that it cannot be tracked back to you. We delete the information as soon as we do not need it for the purposes as described in this Privacy Policy and in any event no later than five (5) years after your interaction with all of our Games has ceased.
257	0	On other occasions, we process your personal data where required by law. We may also process your personal data if necessary to protect your interests or the interests of a third party.
258	0	・User ID 
259	0	If you provide us with your list of friends on a third party social network or a mobile device, your friends on such network can automatically follow you when you use the Services and your Amanotes account can be automatically configured to follow your friends. You can, however, unfollow any other user on Amanotes at any time.
260	0	Facebook is an advertising partner and may collect and use data to display advertisements on all Tubi websites and apps. If you wish to opt out of this process, please email privacy@tubi.tv
261	0	Please note that this privacy policy does not apply to any of your Personally Identifiable Information which is collected by the external payment provider companies themselves or to the websites or services of other companies to which we link or which link to us, or which provide goods or services to our users from their websites (such as affiliate sites or other sites selling Clicktouch Product merchandise). Please note that those companies (and not Clicktouch) are responsible for the information which they collect. Please check their privacy polices where appropriate.
262	0	We may request personally identifying information from you in a variety of contexts. For example, you may provide such data to us if you: (1) complete an online registration form (e.g., registering for an account, various sign-up forms for receiving email newsletters, registering for special offers, entering a contest/sweepstakes or responding to a survey); (2) fill out an order form to request information; (3) register to participate in message boards and chat rooms (if any) and other community features; or (4) purchase any products or services from us or another MuseScore business. Additionally, when you ask for help from our Customer Support team, we will collect and store the contact information you give them (generally, your name and e-mail address), information about your activity on our Services, and your user name. We will also store the communications you have with the Customer Service team and any information in those communications in order to provide support.
263	0	The Services may disclose user information to any third parties:・with the user’s consent・obligated by law・cases in which the Company needs to protect rights, services, etc. when users violated the Terms of Service・cases in which it is necessary for the protection of life, body, property when it is difficult to obtain the consent of the user・cases in which the provision of personal information is especially necessary for improving public hygiene or promoting the sound growth of children and in which it is difficult to obtain the consent of the person・cases in which the provision of personal information is necessary for cooperating with a state institution, a local public body or an individual or entity entrusted by one in executing the operations prescribed by laws and in which obtaining the consent of the person might impede the execution of the operations concerned ・cases where the succession of our business including the provision of personal information is carried out due to a merger, corporate division, business transfer, and/or other reasons
264	0	We may use any recording, video and/or other content you create and post in the Services in order to promote Amanotes or our Services.
265	0	We do not request or intend to collect any “special categories of information” such as any information on health, race, religion, political opinions or philosophical beliefs, sexual preferences or orientation. Kindly be cautious when sharing this information about yourself (or others) in our forums.
266	0	"Other local storage. We, along with advertising technology companies and service providers that provide services to us and our business partners, use other kinds of local storage, such as Local Shared Objects (also referred to as ""Flash cookies"") and HTML5 local storage, in connection with the Tubi Services, including the video player. Sometimes called ""browser cookies,"" these technologies are similar to the cookies discussed above in that they are stored on your computers and can be used to store certain information about your activities and preferences, such as your volume/mute settings. However, these objects are stored in different parts of your computer from ordinary browser cookies. Many Internet browsers allow you to disable HTML5 local storage or delete information contained in HTML5 local storage using browser controls. For information about disabling or deleting information contained in Local Shared Objects, please click here. Please note that disabling these technologies may interfere with the performance and features of the video player."
267	0	When you use our Services your personal information is transferred to the United States, where the laws protecting privacy may be less stringent than those in your home country. We’re a US company, based in San Francisco, so this transfer is necessary for the performance of our Terms of Service. In certain cases, your data may be transferred to other countries or made available to users in other countries as part of the Services.
268	0	Usage Data
269	0	● Your profile photo
270	0	Also, if you access our Products through an integrated and approved Third Party then you are allowing us access to certain information from that Third Party. The information you allow us to access may vary per our Product and across different Third Party platforms and is affected by the privacy settings you have on your computer or internet device and the choices you make with that Third Party.
271	0	・Information needed for customer support (user information, user device information, etc.)
272	0	Tubi is an online video service based in the U.S., and our offices are headquartered in the United States. Your PII may be transferred to, and maintained on, computers located outside of your state, province, country or other governmental jurisdiction where the privacy laws may not be as protective as those in your jurisdiction. If you’re located outside the United States and choose to provide your PII to us, we may transfer your PII to the United States and process it there.
273	0	MuseScore keeps track of the websites and pages you visit within the Service, what features and content you use and how frequently. This information may be used by MuseScore to maintain and improve the content, design, usability, and quality of the Service; to improve your user experience; to generate and provide statistics regarding use of the Service; to deliver customized content and advertising within the Service to users whose behavior indicates that they are interested in a particular subject area, and to develop new products and services.
274	0	If you are located outside Turkey and choose to provide information to us, please note that we transfer the data, including Personal Data, to Turkey and process it there.
275	0	Usage Data
276	0	How we use collected information
277	0	Develop and improve the Service and player experience
278	0	Provide and deliver products and services you request
279	0	Providing our Services: We use your information to provide the Services, including any personalized services. We do so as it is necessary to pursue our legitimate interests in providing an innovative and tailored offering to our users on a sustained basis and to provide stable connectivity. For example, where there is poor connectivity in an area or neighbourhood, users can experience difficulty in downloading/uploading content. In that case, Amanotes needs to process log data, including your IP address, to troubleshoot the issue. Without your IP address and location info, it can be hard to fix connectivity issues.
280	0	● Your SN Service user identification number and/or User name
281	0	Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service.
282	0	to fix bugs and prevent any unauthorized/fraudulent use of the Services
283	1	You may be entitled to request us to transmit this information to another service provider (where technically feasible).
284	0	Broad geographic location (e.g. country or city-level location) based on your IP address
285	0	We do not control the use of cookies by third parties. Please refer to the privacy policies of each of the third party advertising and analytics providers for more information on third-party cookies.
286	0	If the company has experienced, such as merged or acquired by another company, and merge, change in control, reorganization or sale of all or part of the assets such as business transformation, your information assets will be transferred in.
287	0	Our registered office is Rosh Ha’ayin Industrial Zone, Israel, and our registration number is 515059236.
288	0	Lawful Basis for Processing. On certain occasions, we process your personal data when it is necessary for the performance of a contract to which you are a party, such as to provide the Services to you. We may also process your personal data to respond to your inquiries concerning our products and services.
289	0	Without any specific approval from you, MuseScore may develop general aggregate data (i.e., data that cannot be used to identify specific individuals) about you that is partly based on information about you and your transactions us. We may share such aggregate statistics with promotional partners and third-party advertisers without your consent.
290	0	When we say “Amanotes” (or “we“, “us” and “our“) we’re referring to Amanotes, Inc., including any of its subsidiaries. We’re a global company headquartered in San Francisco. For the purposes of EU data protection law, Amanotes is a controller of personal data processed in the context of the Services.
291	0	to perform data transfer
292	0	International data transfers
293	0	If you have any questions regarding our Privacy Policy and how we handle your information, please feel free to contact LetsVPN at the following email address:letsvpn@tech-center.com
294	0	We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, the terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.
295	0	By clicking any link on this page you are giving your consent for us to set cookies.
296	0	Note that if you ask us to remove your personal data, we will retain your data as necessary for our legitimate business interests, such as to comply with our legal obligations, resolve disputes, and enforce our agreements.
297	0	When we provide the Services, we collect or receive personal information in a few different ways. In many cases, you can choose what information to provide, although some information is required in order to use Amanotes and for us to provide the Services to you. We use your information for the purposes described below:From you, or from other sources at your direction
298	0	Protect personal information
299	0	The Tubi Services are not directed to children under 13. Tubi prohibits registration or subscription by, and will not knowingly collect personally identifiable information from, anyone under 13 years of age. If we learn that we have collected personally identifiable information of a child under 13, we will take steps to delete such information from our files as soon as possible.
300	1	You have the right to ask us to correct inaccurate or incomplete personal information concerning you.
301	0	We do not knowingly collect personally identifiable information from anyone under the age of 18. If you are a parent or guardian and you are aware that your Children has provided us with Personal Data, please contact us. If we become aware that we have collected Personal Data from children without verification of parental consent, we take steps to remove that information from our servers.
302	0	The non-personal information is automatically destroyed when you do not access our website or our services for 6 months. Once the data is disposed, it cannot be restored.
303	1	Your other rights.
304	0	We may change this policy at any time, and will post any changes made on the site. Please check it whenever you return to the site. We will treat your continued use of our websites or any Clicktouch Product as acceptance of these changes from their effective date as shown above.
305	0	InMobi, whose Privacy Policy can be found here. You can learn how to opt-out from InMobi here.
306	0	If not otherwise defined herein, capitalized terms have the meaning given to them in the Terms of Service, which are available at https://private.ilyon.net/terms-and-conditions/  (the “Terms”).
307	0	We use the information we collect about you/your device to deliver services and our Games to you and to operate our business. We use it also for improving our services and Games, for enhancing security and for analytics and research purposes to make sure we provide you with the best experience. In addition, we use your information to promote our services and Games in our Games and also in other publisher’s apps and to display third-party advertisements to you. We use your information also for tracking and fraud prevention for advertising purposes and for complying with our legal obligations.
308	0	Google Analytics Rooster Games uses Google Analytics cookies to collect information about how visitors use the Website, which Rooster Games use to help improve it. These cookies collect information in an anonymous form, including the number of visitors to the Website, where visitors have come to the Website from and the pages they visited.
309	0	Please also read the Terms of Service which sets out the terms governing the Services.
310	0	● Contact information : Bluehole PNIX may offer you the opportunity to invite your contacts from a SN Service (such as your Facebook friends) so that those contacts can be located in Bluehole PNIX games and/or you can invite them to join you in Bluehole PNIX games. Such contact information will be used only for the purpose of sending communications to the addressee.
311	0	If you are from the European Economic Area (EEA) and under the age of 16, you must provide us with a parental consent. If you are a parent or guardian and you are aware that your Children under the age of 16, has provided us with Personal Data, please contact us. If we become aware that we have collected Personal Data from children under the age of 16, without verification of parental consent, we take steps to remove that information from our servers.
312	0	1. INFORMATION WE COLLECT
313	0	To personalize user experience: we may use information in the aggregate to understand how our Users as a group use the services and resources provided on our Site/App.
314	0	Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ than those from your jurisdiction.
315	0	Opting Out of Third-Party Behavioral Advertising. If you would like information about your choices with respect to third-party behavioral advertising, please see below.
316	0	(d) No special categories of information
317	0	Legal Requirements
318	0	In certain cases, we may use a legal mechanism known as “standard contractual clauses” to protect information transferred outside the EU. Standard contractual clauses refer to contracts between companies transferring personal information that contain standard commitments approved by the EU Commission protecting the privacy and security of the information transferred. You can contact us to learn more and to request a copy of any clauses which may relate to your data.
319	0	When you access the Service with a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.
320	0	"Genetic Studios (""us"", ""we"", or ""our"") operates the https://geneticstudios.com website and the Real Car Parcing 2 mobile application (the ""Service"")."
321	0	In limited situations, we share de-identified content and information with researchers for educational research purposes.
322	0	You are advised to review this Privacy Policy periodically for any changes. Changes to this Privacy Policy are effective when they are posted on this page.
323	0	We maintain technical and organisational measures to protect against accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to your information.
324	0	We promote our Services via customised advertising on third party sites. We may use your information to target advertising; including to design advertising campaigns designed to reach individuals with similar profiles to existing Amanotes users.
325	1	Accessing and Correcting Your Personal Information. At any time, you may contact Tastypill at the address provided in the “Contact Tastypill” section herein and request to access the personal data that Tastypill holds about you. Tastypill may need to ask you to provide certain information to make sure you are who you claim to be. If you find the information on your account is not accurate, complete or updated, then please provide Tastypill with the necessary information to correct it.
326	1	You also have the right to withdraw your consent at any time where Anghami relied on your consent to process your personal information.
327	0	"We may employ third party companies and individuals to facilitate our Service (""Service Providers""), to provide the Service on our behalf, to perform Service-related services or to assist us in analyzing how our Service is used."
328	0	・Advertising Identifier
329	0	If you consent to share your Personal Information with our promotional partners and third-party advertisers, you are allowing such parties to use such Personal Information and to contact you in accordance with their own privacy policies. You have the option to change your mind and to stop us from further sharing your Personal Information with our promotional partners and third-party advertisers by modifying your preferences or by contacting privacy@musescore.com and explaining how you would like to modify your preferences.. We will not retrieve any Personal Information shared with our promotional partners and third-party advertisers prior to your decision to opt-out. If you wish to limit or discontinue receiving further communications from a promotional partner or third-party advertiser, please contact that company directly in the manner indicated in its own communications with you.
