	sentiment	review
528	1	In processing personal data, the Company may take reasonable safety measures to ensure that personal data is not lost, stolen, leaked, altered, or damaged. The Company may use the following technical measures for such purpose.
5000	0	We also use this information in order to provide you with updates and information on our and selected third parties' products and services we think you may be interested in. Legitimate interests
3500	0	If you use our games , we may receive anonymous crash and usage data of your android device and apps. In addition to the above, we may use the information we collect to: Provide, maintain, and improve our services and develop new services.
2763	1	Please note that despite our efforts, transfer of information on the Internet is never completely secure.
655	0	6. Final Note to Parents and Our Commitment To Children’s Privacy
1986	0	We process your personal data to respond to your requests for technical support, Service information or to any other communication you initiate. This includes accessing your account to address technical support requests. For this purpose, we may send you, for example, notifications or emails about the performance of our Service, security, payment transactions, notices regarding our Terms and Conditions of Use or this Privacy Policy.
2930	1	If security events, including user information leakage, occur, we will initiate an emergency plan to prevent the deterioration of such events, and inform you by notice, announcement, etc.
194	1	9.4. To reduce the probability of third parties gaining unauthorized access, if you login to your account from an unusual place or after several failed attempts to provide valid login details, we may block entry to your account. You will then need to contact Service support and provide certain additional information to verify your credentials and gain access to your account.
858	0	If you have questions about this policy, here’s how you can reach us:support@belkatechnologies.com
3826	1	Personally identifiable information provided to Camel Games by customers in the EU is controlled by Camel Games, with place of business set out below. Personally identifiable information provided to Camel Games will be collected, processed and stored by Camel Games Corporation in the United States. Camel Games has taken reasonable steps to protect the information users share with us, including, but not limited to, setup of processes, equipment and software to avoid unauthorized access or disclosure of this information. Camel Games Corporation complies with the Safe Harbor framework developed by the U.S. Department of Commerce and the European Union relating to the transfer and processing of personally identifiable information. For more information about the Safe Harbor program or to view Camel Games's certification please visit
2583	1	Topface takes the necessary security measures to protect and prevent loss, misuse and alteration of information under our control, including your personal data. Our technical specialists are constantly working to ensure that Topface remains safe and secure.
4116	1	Telegram supports massive communities which we have to police against abuse and Terms of Service violations. Telegram also has more than 200 million users which makes it a lucrative target for spammers. To improve the security of your account, as well as to prevent spam, abuse, and other violations of our Terms of Service, we may collect metadata such as your IP address, devices and Telegram apps you've used, history of username changes, etc. If collected, this metadata can be kept for 12 months maximum.
4817	1	A Member’s personal data is protected by password and encrypted information. Even with these safety measures, there is still a high possibility that a Member’s password or personal data may be leaked to others if a Member accesses the Internet in a public area or through other means. As such, what is most important is to thoroughly protect the personal data of the Members as much as possible. Therefore, all Members should also be careful not to leak or provide their personal data to others, and take responsibility in managing their personal data. The Company is not responsible for problems that may arise from the Member’s own negligence or the inherent dangers of using the internet.
3919	1	We endeavor to protect the privacy of your account and other Information we hold in our records, but we cannot guarantee complete security. Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.
2848	1	We endeavor to protect the privacy of your account and other Personal Data we hold in our records, but unfortunately, we cannot guarantee complete security. Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.
2241	0	When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it or, if this is not possible (for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible. 
3304	1	We have implemented commercially reasonable precautions designed to protect the information we collect from loss, misuse, and unauthorized access, disclosure, alteration, and destruction. Please be aware that despite our best efforts, no data security measures can guarantee 100% security. You should take steps to protect against unauthorized access to your password, mobile device and computer by, among other things, signing off choosing a robust password that nobody else knows or can easily guess and keeping your password private. We are not responsible for any lost, stolen, or compromised passwords or for any activity on your account via unauthorized password activity. Any email or other communication requesting your password or asking you to provide sensitive account information via email should be treated as unauthorized and suspicious and should be reported to us immediately through our contact page. If you do share your password or your mobile device with a third party for any reason, the third party will have access to your account and your personal information, and you may be responsible for actions taken using your password. If you believe someone else has obtained access to your password, please change it immediately. If you believe that an unauthorized access has already occurred please report it immediately to us. We may have access to your password and may use such password to access your account for debugging, quality assurance, or other internal purposes.
3335	0	Things others do and information they provide about you. We also receive and analyze content, communications and information that other people provide when they use our Products. This can include information about you, such as when others share or comment on a photo of you, send a message to you, or upload, sync or import your contact information.
2693	0	Our Service may contain links to and from other websites and services. We are not responsible for the privacy practices or the content of any third party sites. Please check the individual privacy policy of any such websites or services before you submit any personal information to them.
2015	1	By using the Service or providing personal information to us, you agree that we may communicate with you electronically regarding security, privacy, and administrative issues relating to your use of the Service. If we learn of a security system’s breach, we may attempt to notify you electronically by posting a notice within the Service.
1436	0	Identifiers associated with cookies or other technologies that may uniquely identify your device or browser.
1704	0	2.1 Information you provide for the use of technology
125	0	We also use ﾡﾰweb beaconsﾡﾱ to help deliver cookies and gather usage and performance data. Our websites may include web beacons, cookies, or similar technologies from third-party service providers.
1872	1	If you have any questions about security of our App, you can contact us at through the email displayed below.
42	1	We work hard to protect Merger Game and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
4057	1	 The Company recognizes the importance of protecting personal data, so we limit the number of employees who process personal data to only those that are necessary. The Chief Privacy Officer (CPO) regularly educates/trains these employees to ensure the protection of the Members’ personal data. Also, the Company regularly reviews the relevant employees’ compliance with the provisions of this Privacy Policy, and where a violation is found, the Company orders the employees to correct/improve the violation and take any other necessary measures.
247	1	9.1. We take  technical, organizational and legal measures, including, where suitable, encryption, to ensure that your personal data are protected from unauthorized or accidental access, deletion, modification, blocking, copying and dissemination.
503	0	Advertising identifiers for mobile devices: Android Advertising ID or Advertising Identifier for iOS.
870	0	Privacy Policy regulated on June 2nd 2016
973	0	Unity Analytics is an analytics service provided by Unity Technologies ApS. Personal Data collected: Usage Data and various types of Data as specified in the privacy policy of the service.
2238	0	5. Update Your Information
5248	0	If your personal information changes, or if you no longer desire our service, you may correct, update, or delete inaccuracies by making the change within your account settings or by contacting us at cshw@99trillion.com. We will respond to your access request within 30 days.
3320	0	The data we collect depends on the context of your interactions with us, the choices you make, including your privacy settings, and the products and features you use. The data we collect can include SDK/API/JS code version, browser, Internet service provider, IP address, platform, timestamp, application identifier, application version, application distribution channel, independent device identifier, ad identifier (IDFA), Android ad master identifier, The equipment model, the terminal manufacturer, the terminal device operating system version, the session start / stop time, the location of the language, the time zone and the network state (WiFi and so on) etc.
1265	0	The terms used in this Privacy Policy have the same meanings as in our Terms and Conditions, which is accessible at Tunnellight VPN Master Proxy unless otherwise defined in this Privacy Policy.
2318	0	People and accounts you share and communicate with
3633	1	We take appropriate security measures to protect against unauthorized access to or unauthorized alteration, disclosure or destruction of data. These include internal reviews of our data collection, storage and processing practices and security measures, including appropriate encryption and physical security measures to guard against unauthorized access to systems where we store personal data.
363	1	What Security Measures Do We Use? We seek to protect Personal Data using appropriate technical and organizational measures based on the type of Personal Data and applicable processing activity. For example, implementing firewalls and requiring authentication to access data and hashing and anonymizing user identities and other information.
935	0	To determine whether any of the third party services it uses honor the “Do Not Track” requests, please read their privacy policies.
5001	1	Turning the Wuma VPN on encrypts all of the traffic between your device and our servers using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES data encryption, and HMAC message authentication. This means that your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc. will be securely encrypted by Wuma.
740	0	Grounds for retention: E-Commerce Act
2540	1	Filmigo cares about the security of your information and uses commercially reasonable physical, administrative, and technological safeguards to preserve the integrity and security of all information we collect and that we share with our service providers. However, no security system is impenetrable and we cannot guarantee the security of our systems 100%. In the event that any information under our control is compromised as a result of a breach of security, we will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations.
989	1	The security of your Information is important to us. We take commercially reasonable security measures, including administrative, technical, and physical safeguards, to protect your Information from loss, theft, misuse, and unauthorized access, disclosure, alteration, and destruction.
5467	1	Canva cares about the security of your information, and uses appropriate safeguards to preserve the integrity and security of all information collected through the Service. To protect your privacy and security, we take reasonable steps (such as requesting a unique password) to verify your identity before granting you access to your account. You are responsible for maintaining the secrecy of your unique password and account information, and for controlling access to your email communications from Canva, at all times. However, Canva cannot ensure or warrant the security of any information you transmit to Canva or guarantee that information on the Service may not be accessed, disclosed, altered, or destroyed. Your privacy settings may also be affected by changes to the functionality of third party sites and services that you add to the Canva Service, such as social networks. Canva is not responsible for the functionality or security measures of any third party.
2161	1	Information security
2645	1	n the unlikely event of a data breach affecting your personal information, we will inform you in accordance with laws and regulations by email or other means.
4754	1	If you signed up for Telegram from the UK or the EEA, your data is stored in data centers in the Netherlands. These are third-party provided data centers in which Telegram rents a designated space. However, the servers and networks that sit inside these data centers and on which your personal data is stored are owned by Telegram. As such, we do not share your personal data with such data centers. All data is stored heavily encrypted so that local Telegram engineers or physical intruders cannot get access.
3441	0	Beginning May 25, 2018, the processing of personal data of users in the European Union is subject to the EU General Data Protection Regulation (“GDPR”).
1584	0	If you have any questions regarding these Terms & Privacy, please feel free to contact us: support@vivavideo.tv
2166	1	At the same time, we will also report the disposal of personal information security incidents in accordance with the requirements of regulatory authorities.
3002	0	Please note that device information, log information, etc., cannot be independently used to identify information on a specific natural person. If we combine such non-personal information with other information to identify a specific natural person, or use the same in combination with personal information, such non-personal information shall be deemed to be personal information during the period in which the information is used in combination with personal information, and unless authorized by you or otherwise provided for by laws and legislations, we will anonymize or de-identify such personal information.
34	0	register your participation in a contest and contact you in case of prizes
2225	1	We also agree to the Individual Redress Principle which requires that individuals have the right to legally pursue enforceable rights against data collectors and processors who fail to adhere to the law. This principle requires not only that individuals have enforceable rights against data users, but also that individuals have recourse to courts or government agencies to investigate and/or prosecute non-compliance by data processors.
1737	0	Mimo may amend, change, or update these terms and conditions. If Mimo does not obtain your specific consent for any revisions of its terms and conditions, you will be notified at least seven days prior to the effective date of the updated terms and conditions.
428	0	Depending on what is described below, third parties may provide registration and authentication services. In this case, this Application will be able to access some Data, stored by these third party services, for registration or identification purposes.
2286	0	In compliance with the Privacy Shield Principles, Narvii commits to resolve complaints about your privacy and our collection or use of your personal information transferred to the United States pursuant to Privacy Shield. European Union individuals with Privacy Shield inquiries or complaints should first contact Narvii at:legal@aminoapps.com
2911	0	This also includes sharing your information with others in connection with, or during negotiations of, any merger, sale of company assets, consolidation or restructuring, financing, or acquisition of all or a portion of our business by or into another company.
98	1	Filmigo cares about the integrity and security of your personal information. However, we cannot guarantee that unauthorized third parties will never be able to defeat our security measures or use your personal information for improper purposes. You acknowledge that you provide your personal information at your own risk.
630	0	Transaction information (e.g. transaction amount, date and time such transaction occurred)
3411	0	enforce applicable Terms of Service, including investigation of potential violations.
2043	1	All data and information transmitted with Service is secured by SSL protocol.
2933	0	Please note that if we cannot identify and guarantee who you are, we might ask you to provide us with additional information or log into your DoubleUGames account if possible. Please note that we will not delete any Personal Information if we are unable to verify that you are their rightful owner. We will however always use our best effort to help you out.
4698	1	Your messages, media and files from secret chats (see section 3.3.2 above), as well as the contents of your calls and the data you store in your Telegram Passport are processed only on your device and on the device of your recipient. Before this data reaches our servers, it is encrypted with a key known only to you and the recipient. While Telegram servers will handle this end-to-end encrypted data to deliver it to the recipient – or store it in the case of Telegram Passport data, we have no ways of deciphering the actual information. In this case, we neither store nor process your personal data, rather we store and process random sequences of symbols that have no meaning without the keys which we don’t have.
3666	1	In terms of the data life cycle, we have established security measures for all stages including data collection, storage, display, processing, use, and destruction. We take different control measures according to the level of information sensitivity, including but not limited to access control, SSL encryption transmission, and high-level encryption algorithms for encrypted storage, in order to mask the sensitive information to be displayed, etc.
1208	0	" The IP address that your browser will pass on to Google Analytics will not be associated with any other data stored by Google. Through your browser settings, you can block cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add-on ""Google Analytics Opt-out"" you can through your current web browser opt-out to the use of Google Analytics from then on: http://tools.google.com/dlpage/gaoptout?hl=en. More information can be found here: https://support.google.com/analytics/answer/6004245 "
930	0	Irrespective of the above, Lima Sky may still retain some of the data to the extent such retention is necessary to resolve disputes, enforce Lima Sky user agreements, and comply with technical and legal requirements and constraints related to the security, integrity, and operation of Services.
4526	1	We care about the safety of your data and, we have implemented industry recognized measures to protect it, but unfortunately we canﾡﾯt guarantee that nothing bad will ever happen to it. (A troop of rabid baboons springs to mind).
1713	0	We collect the content and other information you provide when you use our Games and products, including when you sign up for an account, create or share, and message or communicate with others, play the game with your friends and other people, connect with Facebook or Google Play Gamecenter. This can include information in or about the content you provide, such as the location of a photo or your in-game behaviour. We also collect information about how you use our Games and products, such as the types of content you view or engage with or the frequency and duration of your activities.
265	0	On the websites and within the mobile applications of CXZH.LTD, there are many links to other companies or mobile applications, which have established cooperative relationships with us. CXZH.LTD assumes no responsibility for the privacy criteria adopted by our commercial copartners. We recommend that you read their privacy policies, which may involve different contents.
2776	1	We review our information collection, storage and processing practices, including physical security measures, to guard against unauthorized access to systems.
492	0	You can request a download of your account information. To request a download, navigate to the “Request Account Info” button inside the Settings section of the app. You may edit your account information via the app.
4971	0	Individuals located in certain countries, including the European Economic Area, have certain rights related to their personal Information. Subject to any exemptions provided by law, you may have the right to request the following for personal data that we have about you:Delete Information: You can ask us to erase or delete all or some of your personal data (e.g., if it is no longer necessary to provide Services to you).
994	0	send you push notifications (if you choose to allow that function)—only for users 13 years old or older in the United States (16 or older in Europe)
3230	0	To provide you with support, communicate with you and respond to any requests or questions you have submitted through our customer support.
21	0	(d) Right to request that your personal information is erased.
2620	1	Please be aware that, although we endeavour to provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
3540	0	Protect us, our business or our users, for example to enforce our terms of service, prevent spam or other unwanted communications and investigate or protect against fraud
2402	1	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.
5115	0	For security purposes. To prevent, detect, mitigate, and investigate fraud, security breaches or other potentially prohibited or illegal activities and/or attempts to harm our users
2605	0	if Stanga or Shine Media is involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified via email and/or a prominent notice on our Website of any change in ownership or uses of this information, as well as any choices you may have regarding this information.
4162	0	Objecting to or restricting the use of your personal data. You can ask us to stop using all or some of your personal data or limit our use thereof by sending a request at support@get-headway.com.
4870	0	"Please note that you can opt-out of marketing tracking by moving the ""Limit Ad Tracking"" in the settings on your mobile phone to “on”."
3078	1	The core of our service is the SuperVPN Private Network which provides private and secure data transmission. If you are using the SuperVPN Virtual Private Network (VPN) Service, we route all of your Internet traffic through our network. In each case, our software client establishes and maintains an encrypted tunnel between your device and our network
2484	1	The security of your personal information is important to us. We follow generally accepted industry standards to protect the personal information submitted to us, both during transmission and once we receive it. We take reasonable and appropriate measures to protect personal information from loss, misuse and unauthorized access, disclosure, alteration and destruction, taking into account the risks involved in the processing and the nature of the personal information.
5245	0	Right to rectify your personal information:  you can request that we update, block or delete your personal data, if the data is incomplete, outdated, incorrect, unlawfully received or no longer relevant  for the purpose of processing
3361	1	The User is obliged to ensure safety of the registration data indicated by him or her for safe usage of YUMOBI TEKHNOLODZHI, OOO.
5065	1	We take reasonable and appropriate measures to protect personal information from loss, misuse and unauthorized access, disclosure, alteration and destruction, taking into account the risks involved in the processing and the nature of the personal information.
1245	1	If there is a breach of our security we will investigate it and let any affected users know.
3134	0	We receive information about you and your activities on and off our Games and products from third-party partners, such as information from a partner when we jointly offer services or from an advertiser about your experiences or interactions with them.
2944	1	We are committed to ensuring that your information is secure. In order to prevent unauthorized access or disclosure, we have put in place suitable physical, electronic and managerial procedures to safeguard and secure the information that we collect.
4710	1	Therefore, we cannot guarantee its absolute security.
961	0	As stated above, we do not retain your IP address beyond your VPN session and do not log your online activities.
1975	1	We take appropriate organisational and technical measures to protect the personal information that we hold. We limit access to your personal information to those who we believe reasonably need to come into contact with that information in order to carry out their jobs.
434	0	This Kids Apps Privacy Policy is appointed to provide the legal guardian of a child under the age of 13 with guidance regarding our privacy policies that concern collecting, using and disclosing personal information of children under 13.
705	0	When you interact with our Apps, we collect information that, alone or in combination with other information, could be used to identify you (“Personal Data”).
2363	0	NUMBER FINDER, in order to ensure users' and members' personal and corporate privacy and to maintain maximum benefit from all technological services; has adopted various policies for individual / institutional knowledge and data security. This privacy policy are determined and declared to be applied for all data the collection and/or use on all mobile applications and all services by NUMBER FINDER and connected to NUMBER FINDER.
2676	1	Your Personal Information is stored offsite in a manner that reasonably protects it from misuse, loss, unauthorized access, modification or disclosure.
299	0	If at any time you choose to opt out from allowing us to use your Information in the future, contact us directly via email to privacy@roosterteeth.com. Upon receipt and process of an opt-out request, we will, within a commercially reasonable period of time, remove your Information from any applicable listings. Note that requests to terminate disclosure to third parties may frustrate or render impossible our ability to provide the Website or conduct transactions initiated by you.
3028	0	Uninstall.You can stop all information collection by an app by uninstalling it using the standard uninstall process for your device. We want you to be aware of your privacy rights. Here are a few key points to remember:Reviewing your information.Applicable privacy laws may give you the right to review the personal information we keep about you (depending on the jurisdiction, this may be called right of access, right of portability or variations of those terms). You can request a copy of your personal information by contact us via Email at the end of this Privacy Policy.
5414	1	Unfortunately, no method of transmission over the Internet, or method of electronic storage, is 100% secure. We do our best to protect your personal data, nevertheless, we cannot guarantee its absolute security. In the event that your personal information is compromised as a breach of security, we will promptly notify you in compliance with applicable law.
4332	1	4.3 We will exercise our best efforts to avoid collecting irrelevant personal information by taking reasonably practicable measures. We will only retain your personal information for as long as necessary to fulfill the purposes set forth in this Policy, except where it is necessary to prolong the retention period or permitted by law.
327	0	We may use the information we collect from you when you register, make a purchase, sign up for our newsletter, respond to a survey or marketing communication, surf the website, or use certain other site features in the following ways:• To allow us to better service you in responding to your customer service requests.
4545	1	We make good faith efforts to provide you with access to the personal information you provide to us (information associated with your account). You can also request that we correct or delete information, provided that we are not required to retain such information by law or for legitimate business purposes.
1462	1	For registered users of the Sites, some of your information can be viewed and edited through your account, which is protected by a password. We recommend that you do not divulge your password to anyone. Our personnel will never ask you for your password in an unsolicited phone call or in an unsolicited email. If you share a computer with others, you should not choose to save your log-in information (e.g., user ID and password) on that shared computer. Remember to sign out of your account and close your browser window when you have finished your session.
1971	0	Uber may provide information to its vendors, consultants, marketing partners, research firms, and other service providers or business partners. This may include, for example:Payment processors and facilitators.
635	0	Users can control the use of cookies at the individual browser level. If you reject cookies, you may still use our websites, but your ability to use some features or areas of our websites may be limited.
2708	1	  7. Security
1970	0	Personal information collected by Trials of Heroes is information voluntarily provided to us by you when you create your account or change your account
3123	1	LLC «WebmartGroup» uses the safety measures for ensuring the confidentiality of the User’s information as well as for protection of the User’s information from loss, theft, unauthorized access, misuse, amendment or destruction.
4542	1	The security of your personal information is important to us. We follow generally accepted industry standards to protect the personal information submitted to us, both during transmission and once we receive it.
2156	0	If you are located in the European Economic Area, we only process your Personal Information based on a valid legal ground, including:When we need your Personal Information to provide our services, including for account registration, to respond to your inquiries, or for customer support;We have a legal obligation to use your Personal Information (such as to enforce our terms and conditions);When we or a third party have a legitimate interest in using your Personal Information. In particular, we have a legitimate interest in using your Personal Information to troubleshoot issues, perform product improvement, conduct business analytics, conduct and optimize user acquisition, serve non-personalized ads, and otherwise monitor and improve the safety, security, and performance of our Service. We only rely on our or a third party’s legitimate interests to process your Personal Information when these interests are not overridden by your rights and interests;If you otherwise consent to the processing of your Personal Information.
1934	0	"By using the Application, you are consenting to our processing of your information as set forth in this Privacy Policy now and as amended by us. ""Processing,” means using cookies on a computer/hand held device or using or touching information in any way, including, but not limited to, collecting, storing, deleting, using, combining and disclosing information, all of which activities will take place in China. If you reside outside China your information will be transferred, processed and stored there under China privacy standards. "
4156	1	We also maintain administrative, technical and physical safeguards that are intended to appropriately protect Personal Information against accidental or unlawful destruction, accidental loss, unauthorized alteration, unauthorized disclosure or access, misuse, and any other unlawful form of processing of the Personal Information in our possession.
4222	1	When the Wuma VPN is connected, we encrypt all of the traffic between your device and our servers, using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES GCM data encryption technology. ChaCha20 Poly1305, among other currently secure algorithms, is also available and configurable for performance.
2482	0	Address: Russia, Novosibirsk city, Mysi Djalilya street, building 3/1, office 507, P.O. 630055.
3954	1	Your personal data are deleted or anonymized as soon as it no longer serves one of the above mentioned purposes and in any event no later than three (3) years after your interaction with SayGames has ceased.
5133	1	We strive to enable you to keep your information accurate, complete and up to date. You can access, check and ensure the integrity of your information as described below.
3587	0	Device identifiers. When you use a mobile device (a tablet or a phone) to access our App, we may access, etc or monitor one or more “device identifiers”. Device identifiers are small data files or similar data structures stored on or associated with your mobile device, which uniquely identify your mobile device. Device identifier provides reports or personalized content and ads.
454	0	Third parties as part of a merger or acquisition
3504	1	Protect your information using technical and administrative security measures to reduce the risks of loss or misuse 
1925	1	You post personal data and any other content at your own risk and in accordance with our terms of use. Although we allow you to set privacy options that limit access to such personal data and other content, please be aware that no security measures are perfect or impenetrable. We cannot control the actions of other users with whom you choose to share your profile and information. Therefore, we cannot and do not guarantee that any content you post will not be viewed by unauthorized persons. We are not responsible for the circumvention of any privacy settings or security measures contained in the Game/App or on the associated websites. You understand and acknowledge that, even after removal, copies of personal data or content may remain visible in cached and archived pages, and that other users may have copied or stored your personal data or content.
5063	0	● Notification to third-parties. If we share your personal information with third parties, we will notify them of any requests for rectification, erasure or restriction of your personal information, unless this proves impossible or involves disproportionate effort. Upon your request, we will identify such third parties.
5194	1	We follow generally accepted industry standards and internal procedures to protect personal information submitted to us, both during transmission and once we receive it. If you have any questions about security of our mobile applications, you can contact us at ferroentertainment@gmail.com
4887	1	Candivore takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties.
3126	1	Where we have given you (or where you have chosen) a password which enables you to access certain parts of the Service, you are responsible for keeping this password confidential and you are responsible for any misuse of such information. You must change your password on a regular basis and must not share your password with anyone.
80	1	The security of your Personal Information is important to us, and we strive to implement and maintain reasonable, commercially acceptable security procedures and practices appropriate to the nature of the information we store, in order to protect it from unauthorized access, destruction, use, modification, or disclosure.
3658	1	We will constantly improving technical means to strengthen the security capability of the software installed to your devices, and prevent the leakage of your user information. For example, we will complete encryption of part of information in your local devices for the purpose of transmission security.
4666	1	The security of your personal information is important to us. We maintain appropriate technical and physical safeguards to protect your personal information against unauthorized access, loss and misuse. We take commercially reasonable security measures to protect your personal information, including encryption of sensitive information (such as payment information) using SSL or MD5 and application of firewalls and IDS (intrusion detection system).
2839	1	We implement appropriate technical and organizational measures, which are designed to implement data-protection principles, such as data minimization, in an effective manner and to integrate the necessary safeguards into the processing. We seek your personal information to be encrypted with proper and strong encryption algorithms, including hashing where possible.
2003	1	We take reasonable administrative and technical steps to protect the Personal Data from loss, misuse and unauthorized access, disclosure, alteration, or destruction. However, no method of transmission over the internet is 100% secure. Therefore, while we strive to protect your data, we cannot guarantee its absolute security.
576	1	We have implemented security measures to safeguard and help prevent unauthorised access, maintain data security, and correctly use the personal information collected through the Services.
501	1	We have implemented appropriate measures to safeguard and help prevent unauthorized access, to maintain data security and to correctly use the information we collect in relation to the Game/App.
3422	0	GameAnalytics ApS https://gameanalytics.com/privacy
2771	1	We strive to provide guarantee for users' information security, so as to avoid information loss, improper use, and unauthorized access or disclosure.
1058	0	Tracking Technologies
720	1	We have implemented: reasonable security measures to protect the confidentiality, security and integrity of the collected information, and to prevent unauthorized access and the use of information contrary to this Privacy Policy. Although we use commercially reasonable efforts to assure that your information remains secure when maintained by us, please be aware that no security measures are perfect or impenetrable.
3401	0	User Content.  Our forums are social in nature, allowing you to review content posted by others and post content yourself. In addition to the content you post, your username and public profile content will also be accessible to other Users on the Service. We are not responsible for other Users’ use of available information, so you should carefully consider whether and what to post or how you identify yourself on the Services.
1912	0	We may collect and record information through the SN Service in accordance with the policies and terms of that SN Service. The information we collect when you connect your user account to an SN Service may include: (1) your name, (2) your SN Service user identification number and/or user name, (3) locale, city, state and country, (4) sex, (5) birth date, (6) email address, (7) profile picture or its URL, and (8) the SN Service user identification numbers for your friends that are also connected to our game(s).
2562	1	For the information we collect, some is only stored on your device locally and some is stored safely in encrypted format in our servers located in AWS. We have strict policies to control access and usage of such data. If you would like to have your information deleted, please contact us.
4175	0	Personal information (and non-personal information) collected through the Funimate App may be shared with companies and organizations that perform services on our behalf (for example, companies that provide data management or other support services to us such as data storage and Web hosting services). We may share your personal information (and non-personal information) with third parties to serve you relevant advertising and market our products.
5450	0	IF YOU DO NOT AGREE TO THE TERMS AND CONDITIONS SET FORTH HEREIN, DO NOT USE THE SOFTWARE AND SERVICES. We collect the following types of information automatically when you use our Software and Services. Information collected automatically may include usage details, metadata, and real-time information about the location of your device:
5137	0	California residents have the right to request (a) information identifying any third party to whom Netmarble may have disclosed (within the previous calendar year) his/her personal information for that third party’s direct marketing purposes; and (b) a description of the categories of personal information disclosed. If you are a California resident and wish to obtain such information, please send a request email to netmarbles@igsinc.co.kr.
4338	1	We implement a variety of security measures when a user places an order to maintain the safety of your personal information.
4673	1	Overmobile shall keep the User’s Data and protect it against unauthorized access and distribution in accordance with the internal rules and regulations.
4062	1	You must prevent unauthorized access to the device through which you access the Services and your Personal Information by limiting access to your device.
2053	1	From time to time, we review our security procedures in order to consider appropriate new technology and methods. Please be aware though that, despite our best efforts, no security measures are perfect or impenetrable.
4943	1	Members can login to the Service and view/change their personal data through the MY > MY DATA section; provided, however, their ID (i.e., email) cannot be changed.
3031	0	We aim to maintain our services in a manner that protects information from accidental or malicious destruction. Because of this, after you delete information from our services, we may not immediately delete residual copies from our active servers and may not remove information from our backup systems.
2173	1	We are very concerned with safeguarding your information. Your account information is located on a secured server behind a firewall. When you enter sensitive, we encrypt that information using with our best efforts. Because email and instant messaging are not recognized as secure communications, we request that you not send private information to us by email or instant messaging services. However, we cannot guarantee that unauthorized third parties will never be able to overcome those measures or use your Personal Information for improper purposes.We encourage you to be careful when sharing your Personal Information with other Users when you use our Services like forums or chats. DoubleUGames will NEVER ask for your password to be sent separately or in clear text. Anyone doing so is probably trying to steal your stuff.
5127	1	We employ administrative, physical and electronic measures designed to protect your information from unauthorized access, however, despite these efforts, no security measures are perfect or impenetrable and no method of data transmission can be guaranteed against any interception or other type of misuse. In the event that your personal information is compromised as a result of a breach of security, we will promptly notify you if your personal information has been compromised, as required by applicable law.
1988	1	We use appropriate technical and organizational measures designed to protect the personal information that we collect and process about you. The measures we use are designed to provide a level of security appropriate to the risk of processing your personal information.
1088	1	We will take various security protection measures to ensure information security within a reasonable security level. For example, we will protect your user information by encryption technique (e.g. SSL), anonymous processing and other means.
5390	0	Log information, which refers to information that the system may automatically collect through cookies, a web beacon, or other channels when you use our services, including:Device information or software information, such as your IP address, software version and device identifier (IDFA / IMEI) of the mobile device you use, and configurations of the web browser or mobile device you use to access our services.
713	1	Please note that Level Eight may provide links to other games and websites that are operated and hosted by third parties who may have their own information collection practices. Those other games and websites are governed by their own privacy policies, which may be substantially different from Level Eight’ policies. Visitors to other games and websites are encouraged to review the privacy policies and information collection practices of those websites.
2971	1	 You are solely responsible for the security and confidentiality of your account. Please ensure that you do not allow anyone else to access the Service in your name and sign off after you have finished accessing your account.
92	0	"Data with special protections: You can choose to provide information in your Facebook profile fields or Life Events about your religious views, political views, who you are ""interested in,"" or your health. This and other information (such as racial or ethnic origin, philosophical beliefs or trade union membership) could be subject to special protections under the laws of your country."
1979	0	We use In-app purchase API provided by the third party to collect information about your subscription orders, such as purchase items, subscription time, order status, payment time. We do not collect and we are not responsible for the collection or security of payment details. Payment information is processed and stored using third-party companies (such as Apple). These companies can be contacted through their websites: https://www.apple.com . Before entering your personal details, we suggest that you read and become familiar with the privacy policy of these third-party companies.
2661	0	We may update this privacy statement to reflect changes in our information practices. We encourage you to periodically review this page for the latest information on our privacy practices.
3311	1	We understand that the security of your personal information is important. We provide reasonable administrative, technical, and physical security controls to protect your personal information. However, despite our efforts, no security controls are 100% effective and Adobe cannot ensure or warrant the security of your personal information.
678	1	Your web traffic on unsecured networks such as public Wi-Fi at cafés, airports, etc. is always securely encrypted when the Wuma VPN is connected.
5401	0	How do we use your information?
