	sentiment	review
3557	1	We share information about you with companies that aggregate it to provide analytics and measurement reports to our partners.
5197	1	I may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
5185	0	We also collect information you choose to provide to us when you complete any “free text” boxes in our forms (for example, support request or survey submission). In addition, we may collect Personal Data disclosed by you on our forums, blogs and our other areas of the Services to which you can post information and materials.
279	0	Location Information: Our Service may collect and use your location information (for example, by using the IP address on your computer or the GPS on your mobile device) to provide certain functionality of our Service. If you choose to enable our location features, your location information may be publicly displayed within the Service. Please keep in mind that other users can see this information about you, and they may use it or disclose it to other individuals or entities outside of our control and without your knowledge. Your location information may be subject to abuse, misuse, and monitoring by others, so please be careful if you choose to enable location functionality. We may also use your location information in an aggregate way, as described above in the “Aggregated Data” section.
808	1	With your consent
4811	0	Name, surname, mobile phone number, registration data (login/name/e-mail address and password) in case of registration procedure conducting.
1340	1	We may employ third party companies and individuals to facilitate our Service (“Service Providers”), to provide the Service on our behalf, to perform Service-related services or to assist us in analyzing how our Service is used.
2286	0	In compliance with the Privacy Shield Principles, Narvii commits to resolve complaints about your privacy and our collection or use of your personal information transferred to the United States pursuant to Privacy Shield. European Union individuals with Privacy Shield inquiries or complaints should first contact Narvii at:legal@aminoapps.com
3238	1	Additionally, in the event of a merger, acquisition, reorganization, bankruptcy, or other similar event, customer information may be transferred to Mobirix's successor or assignee, if permitted by and done in accordance with applicable law.
4303	1	We also get information about you and your activity outside Pinterest from our affiliates, advertisers, partners and other third parties we work with, or other publicly available sources. For example:Some websites or apps use Pinterest features such as our “Save” button, or you may install our “Save” button for your browser. If so, we collect log data from those sites or apps. Learn more about these features.
4891	0	Our Privacy Policy may be subject to change.
4818	0	If you are users located in the EEA , we provide you an opportunity to manage your information,  you can learn more in our Information Management Guide.
3661	1	When you use our Apps we may display contextual advertisements to you. In order to enable advertising we allow our advertising partners to collect online identifiers (such as Advertising ID on Android and IDFA on iOS) that might be considered as personal information under some legislations, but they should use it solely for the purposes of contextual advertising. For any other purposes they should use the information solely on anonymized and aggregated basis.
3193	1	Other Telegram Users
3214	1	If you are a driver or delivery partner, we may share information with your rider(s) including name and photo; vehicle make, model, color, license plate, and vehicle photo; location; average rating provided by riders; total number of trips; for how long you have been using the Uber app; and contact information (depending upon applicable laws). If you choose to complete a driver profile, we may also share any information associated with that profile, including information that you submit and compliments that past riders have submitted about you. The rider/delivery recipient will also receive a receipt containing information such as a breakdown of amounts charged, your first name, photo, and a map of the route you took.
2879	1	With authorities
3921	0	To send you marketing communications
1076	1	When you use our apps, third parties may collect data about your mobile device and how you use our apps in order to serve ads on other apps or websites that are tailored to your interests, a practice known as “interest-based advertising.” Examples of data that may be collected can include: IP addresses, identifiers associated with your mobile device or applications on the device, how you use our apps, items you put in your basket, or any links you click on when you are in our apps. You have a choice about participating in interest-based advertising. If you wish to opt out, please use one of the following methods:For instructions on how to “Limit Ad Tracking” in the iOS, please visit this link.
2651	1	This Privacy Policy applies only to the Services on which this Privacy Policy is made available by Ubisoft and not to websites, networks or platforms maintained by other companies or organizations to which we may provide links. Please note, however, that when you link to foreign sites or any other third party sites from our Services, this Privacy Policy no longer applies. Ubisoft does not control the activities on those third party services and cannot and does not guarantee the security of any personal information disclosed on those third party services.
1013	0	If you decide to object to processing Personal data concerning you, or you otherwise demand us to remove your Personal data, you accept that you will not be able to use our games and services. We will ask you to cease to use our apps and services.
3303	0	User content, including text, images and videos you have uploaded to the site
2375	0	Protect against or deter fraudulent, illegal or harmful actions
1937	1	These third parties have access to your Personal Information only to perform specific tasks on our behalf and are obligated not to disclose or use your information for any other purpose.
3452	0	This Privacy Policy (together with our Terms and Conditions of Use) sets out the basis on which we process any personal information we collect from you, or that you provide to us through the Service.
2147	1	Personal Data collected: Cookies, unique device identifiers for advertising (Google Advertiser ID or IDFA, for example) and Usage Data.
3401	1	User Content.  Our forums are social in nature, allowing you to review content posted by others and post content yourself. In addition to the content you post, your username and public profile content will also be accessible to other Users on the Service. We are not responsible for other Users’ use of available information, so you should carefully consider whether and what to post or how you identify yourself on the Services.
4188	0	You have rights about how your personal information is used, which can vary depending on where you live. If you have any questions, please contact us at support@nordeus.com.
1654	0	We do not provide service focus on Children. If you are under 18, you may use our website when you are with a parent or guardian.
4039	0	Please note that you may still receive advertisements from third parties within Green Panda Games apps even if you opt-out of tailored advertising, but they will not be based on your activity across unrelated web sites or apps.
5467	0	Canva cares about the security of your information, and uses appropriate safeguards to preserve the integrity and security of all information collected through the Service. To protect your privacy and security, we take reasonable steps (such as requesting a unique password) to verify your identity before granting you access to your account. You are responsible for maintaining the secrecy of your unique password and account information, and for controlling access to your email communications from Canva, at all times. However, Canva cannot ensure or warrant the security of any information you transmit to Canva or guarantee that information on the Service may not be accessed, disclosed, altered, or destroyed. Your privacy settings may also be affected by changes to the functionality of third party sites and services that you add to the Canva Service, such as social networks. Canva is not responsible for the functionality or security measures of any third party.
1869	1	Where the Game and related services is accessed and/or provided through social networks.
534	1	Other third party service providers: For some Apps we use Unity Software to develop such Apps. For the data processing by Unity please see Unity’s privacy policy available at https://unity3d.com/legal/privacy-policy.
753	1	We will share your (personal) information with third parties only in the ways that are described in this privacy statement. We may disclose your personal information only in the following cases:if required by law, for example to comply with a court order, subpoena, regulation, legal process or other governmental request;to exercise or protect the rights, property, or personal safety of the Company, our users or others;to enforce this privacy statement, including investigation of potential violations thereof;pursuant to your explicit approval prior to the disclosure;to collect, hold or manage your personal information through our authorized third parties service providers, as reasonable for business purposes, which may be located in a country that does not have the same data protection laws as the user’s jurisdiction;to let our partners and affiliates serve you with advertisements;to detect, prevent, or otherwise address fraud, security or technical issues;to respond to claims that any content published on the Ferro Entertainment Apps violates any right of a third party;If Ferro Entertainment is involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified of any change in ownership or uses of your information via our website.
659	0	You can edit, update, or delete your account at any time.
4893	0	903 26 Umeå
479	0	If you are between 13 and 16 years old, we will not collect Your personal data without the explicit consent of a person that is the holder of parental responsibility over You. The consent of the holder of parental responsibility shall be given through the e-mail or other ways.
1364	1	B. Exceptions
4285	0	Please note that certain features of the Services may be able to connect to your social networking sites to obtain additional information about you. In such cases, Trials of Heroes may be able to collect certain information from your social networking profile when your social networking site permits it, and when you consent to allow your social networking site to make that information available to Trials of Heroes. This information may include, but is not limited to, your name, profile picture, gender, user ID, email address, your country, your language, your time zone, the organizations and links on your profile page, the names and profile pictures of your social networking site “friends” and other information you have included in your social networking site profile. Trials of Heroes may associate and/or combine as well as use information collected by Trials of Heroes and/or obtained through such social networking sites in accordance with this Privacy Policy.
2752	1	With members of our corporate family to improve content and services and to enhance your experience
3522	1	"We may share your information (including, but not limited to, information from cookies, log files, device identifiers, location data, and usage data) with businesses that are legally part of the same group of companies that the Company is part of, or that become part of that group (collectively ""Affiliates""). Affiliates may use this information to help provide, understand, and improve the Service (including by providing analytics) and Affiliates' own services (including by providing you with better and more relevant experiences). But these Affiliates will honor the choices you make about who can see your contents."
4031	1	Who Your Personal Data May Be Shared With
3738	1	People use our Games and products to make fun by playing with other people. We make this possible by sharing your information in the following ways:People you share and communicate with.
1885	1	We will share the collected information (Kids’ Persistent Device Identifier) with third parties only in ways described in this privacy statement. We may disclose personal information only in the following cases:if required by law, for example to comply with a court order, subpoena, regulation, legal process or other governmental request;to exercise or protect the rights, property or personal safety of the Company, our users or others;to enforce this privacy statement, including investigation of potential violations thereof;pursuant to the approval of a legal guardian, in order to supply certain services such legal guardian or the user may have requested from the Company;to collect, hold or manage Kids’ Persistent Device Identifier through our authorized third parties service providers, as reasonable for business purposes, which may be located in a country that does not have the same data protection laws as the user’s jurisdiction;to let our partners and affiliates serve the users with advertisements as permitted by applicable laws and rules;To detect, prevent, or otherwise address fraud, security or technical issues.
975	0	Who you may choose to share your User Content with
5078	1	In connection with our processing, we use data processors such as server hosting providers, technical service providers for supporting internal operations, user login services and analytics service providers.
5146	0	When you use our Service, third parties might give us some info about you, especially if you are signed into a third party account while using our Service.
586	1	Third-Party Applications. We may share your information with a third party application with your consent, for example when you choose to access our Services through such an application. We are not responsible for what those parties do with your information, so you should make sure you trust the application and that it has a privacy policy acceptable to you.
4819	1	We may share information about you if we are (or if we believe we are) required by law or legal process (such as a subpoena, warrant or court order), if we have to respond to a lawful request from legal authorities to disclose such information, or if we need to enforce or apply this Privacy Policy, our Terms or our other policies.
4540	0	Magikoly Development Team(“we”, “our” or “us”) is committed to protecting the principles of privacy and fair use that underpin our values to offer a transparent and quality service. We want you to be confident that your personal information is safe and secure with us. Therefore, we have established the Privacy Policy to explain how we treat your information and protect your privacy when you use this software (the “Software”) and services this Software provided (the “Service”), and the rights and options available to you regarding your information. This Privacy Policy does not apply to any third-party websites, services or applications, even if they are accessible through our Services. Any information that we collect is subject to the Privacy Policy in effect at the time that information is collected. By using the Software, you agree that we may treat your information in the ways we describe in this Privacy Policy. If you do not agree with any term of this Privacy Policy, you may not use the Software.
2131	1	We may work with third party service providers (e.g. ad network and measurement services) to display advertising on the Nordeus Services and to manage our ads on third party sites. We may share certain information (such as your email address, country of residence and your age) with third parties so that we can better target ads and content to you. You can choose to prevent your device’s ad identifier being used for interest-based advertising by updating the settings on your device and you may be able to opt-out from the collection of information by some of our advertising partners as further detailed in our Cookie Policy.
1146	1	When you launch the Touch VPN app, we may also use your IP address, which we automatically delete after you disconnect from the VPN, to derive your approximate (city-level) location. When you are connected to the Touch VPN, advertisers are prevented from seeing your IP address, however if you are using the free version of Touch VPN we may share this approximate (city-level) location. If you are using the premium Touch VPN version this approximate city-level location will not be collected and will not be shared.
638	1	Analytics data collection does not include personally identifying information. Lima Sky does not merge the non-personally identifying analytics data that we collect with personally identifying information from any other source.
1503	0	If there is a breach of security involving your personal information, including credit card information, from our Services, we will inform you immediately according to your local regulations relating to the notification of information Breaches, and take commercially reasonable steps to rectify such breach.
1559	1	Compliance with Laws and Law Enforcement Requests; Protection of Peekaboo Moments's Rights. We may disclose to parties outside Peekaboo Moments files stored in your Peekaboo Moments and information about you that we collect when we have a good faith belief that disclosure is reasonably necessary to (a) comply with a law, regulation or compulsory legal request; (b) protect the safety of any person from death or serious bodily injury; (c) prevent fraud or abuse of Peekaboo Moments or its users; or (d) to protect Peekaboo Moments’s property rights. If we provide your Peekaboo Moments files to a law enforcement agency as set forth above, we will remove Peekaboo Moments’s encryption from the files before providing them to law enforcement. However, Peekaboo Moments will not be able to decrypt any files that you encrypted prior to storing them on Peekaboo Moments.
3868	1	Uber may share your information other than as described in this policy if we notify you and you consent to the sharing.
3088	1	We may share your information with certain third parties (including, without limitation, search engines, content providers, and advertising networks and platforms) that provide various services (such as advertising, marketing, analysis, content, and search) in connection with the Software and Services. We take appropriate measures to ensure that no user can be individually identified from the disclosure of such information, and we require these third parties (i) to keep the data secured, (ii) not to use the data for any other purpose other than to provide us with Services and (iii) to use the data solely in compliance with this Privacy Policy. If you want to delete any personal data which we have shared with the third parties, please contact our Data Protection Officer by email at:
2143	0	If you would like to exercise your rights to your Personal Information, please contact our support at info@anchorfree.com.
4411	1	Pursuant to the terms of use, and under this privacy policy you have consented to receive communications, metrics, and content from Camsurf regarding your use of the Services, for the purpose of improving the functionality of the platform, ensuring satisfactory user experience and compliance with the Terms of Use.
2605	1	if Stanga or Shine Media is involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified via email and/or a prominent notice on our Website of any change in ownership or uses of this information, as well as any choices you may have regarding this information.
4371	1	I may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
2731	0	Rooster Teeth Productions, LLC.
992	1	You should always be careful when submitting information about Yourself within the Games and You should only submit information that You consent to make public.
1053	1	Data analytics providers.
1455	1	Your Use. We will display your Personal Information in your profile page and elsewhere on the Service according to the preferences you set in your account. Any information you choose to provide should reflect how much you want others to know about you. Please consider carefully what information you disclose in your profile page and your desired level of anonymity. You can review and revise your profile information at any time. We do not sell your personal information to third parties. We may also share or disclose your information with your consent, for example if you use a third party application to access your account. Through certain features of the Service, you may also have the ability to make some of your information public. Public information may be broadly and quickly disseminated.
2727	0	We use the data we collect, described above:To authenticate users, provide the Services, process transactions and respond to your requests. For users located within the EU , this use is necessary to perform the contract with you.
1580	0	Facebook Analytics (Facebook, Inc.) https://www.facebook.com/about/privacy/
1958	0	Cookies are small pieces of data stored on your device (computer or mobile device).
4324	1	We use or may use the following service providers in our services:
1457	0	3. Security of Your Information
2378	0	Information We Collect Automatically; Cookies and Other Tracking Technologies
5141	0	You may have specific rights in relation to your information depending on where you live.
570	1	With all users and the general public. We may share the following information with all users as well as the general public:Public information like your profile pictures that you submit to Local. If a Local service is streamed on the web or broadcast in some other media, it may be viewed by the public at large.
2532	0	Information we collect directly from you:  We receive Personal Data directly from you when you provide us with such Personal Data.
400	0	This Mobile Privacy Notice summarizes your privacy rights regarding our collection and use of your personal information. It applies to eBay and our Mobile Application (App) services. By installing and using this App you agree to our use of your personal information as summarized below and as described in our full Privacy Policy, and you agree to be bound by the terms of our User Agreement
1038	1	Tunnellight VPN does not share your IP address, browsing history, or any other information you choose Tunnellight VPN to provide, with advertisers. Nevertheless, advertisers may be able to collect certain information independently from you or your device when serving ads from the Tunnellight VPN application, including your device’s advertising ID, IMEI, MAC address, and wireless carrier.
1317	0	5.3 Unfortunately, the transmission of information via the internet is not completely secure. Although we will do our best to protect your personal information, we cannot guarantee the security of your information transmitted to our Service and any transmission is at your own risk.
2218	1	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
2350	1	This is an integrated service that allows us to track you as a certain user. This service identifies the user by unique ID (assigned to the device). It stores and processes data about users behaviour in game. It also stores and processes user’s IP to establish user’s country of origin.
4532	1	This Site may include hyperlinks to websites operated by third parties, including advertisers, sponsors, and other content providers that require registration. Any website links are provided to you as a convenience only. These websites may collect data or solicit personal information from children under the age of 13 to register for features in accordance with their own privacy policies. We do not control these websites and we are not responsible for their privacy policies, or for the collection, use or disclosure of any information those sites may collect. For more information, please review the privacy policies of each respective third party website.
4465	1	How is this information shared?
2568	1	From time to time, we may employ third parties to help us provide or improve our Service. These third parties, such as our analytics or hosting provider, may have limited access to databases of user information or registered member information solely for the purpose of helping us provide or improve the Service and they will not be able to use the information about our members or visitors for any other purpose. We may disclose personal Information in some other limited circumstances, but we will specifically describe them to you when we collect the information, such as in the terms of use for a new service or by revising this Privacy Policy.
3752	0	Meet contract or legal obligations
111	0	Information from third party social network accounts
5457	1	Other parties authorized by you
154	0	In compliance with legal provisions, you have a general right to access, edit and delete your personal information which have been collected pursuant to your access to and/or use of the Service. In order to exercise this right, please contact us through the email displayed below.
563	1	Our Privacy Policy may contain links to other sites that are not operated by us. If you click on a third-party link, you will be directed to that third party's site. We strongly advise you to review the privacy terms of every site you visit. We have no control over and assume no responsibility for the content, privacy terms or practices of any third-party sites or services.
1547	0	This page is used to inform visitors regarding our policies with the collection, use, and disclosure of Personal Information if anyone decided to use our Service.
3299	0	Make a complaint to a Supervisory Authority
3257	0	The security of your personal information is extremely important. We take the following precautions to make sure it cannot be accessed or altered:1、Data encrypted in transit2、Data encrypted in storage3、Industry standard Internal security protocolsControl
3078	0	The core of our service is the SuperVPN Private Network which provides private and secure data transmission. If you are using the SuperVPN Virtual Private Network (VPN) Service, we route all of your Internet traffic through our network. In each case, our software client establishes and maintains an encrypted tunnel between your device and our network
5187	1	We will not share any PII that we have collected from you except for the following events:(1) If we are required by law to disclose your information, we may share your information with law enforcement or other competent authorities and any third party, as may be required (e.g., to detect, prevent or otherwise address fraud, security, or technical issues; to respond to claims or satisfy any legal process, subpoena, or governmental request; or to protect the rights, property, or personal safety of the team’s users, its partners, or the general public).(2) In the event the team goes through a business transition such as a merger or acquisition by another company, consolidation, change of control, reorganization, or sale of all or a portion of its assets, your information will be among the assets transferred.3.Third-Party Service.
4041	0	You can always control what information you choose to share with us on the Service. To do so, you can change your settings in the Service or in your mobile device. Alternatively, you can remove the Service and the Application from your mobile device entirely.
3393	0	The personal data can be stored and processed after this moment for archiving purposes, scientific or historical research purposes or statistical purposes. We will process those personal data which is needed to comply with the requirements of applicable laws (e.g. tax and accounting requirements) or for our detection, investigation and prevention of cheating in the Game and EULA violations.  Also We can process anonymous information for purposes, specified in this Privacy policy, after you request give up Game usage or request Us to delete your personal data.
2787	0	If you are concerned about the accuracy of personally identifiable information maintained by Camel Games or wish to review, access, amend or correct it, or would like your personally identifiable information removed from Camel Games's records or otherwise deactivated, please contact us here. We may decline requests that are unreasonably repetitive, require disproportionate technical effort, jeopardize the privacy of others, or are extremely impractical.
1852	0	Automatically Collected Information
2567	1	 Candivore may engage other companies and individuals to perform services on our behalf.  These agents and service providers may have access to your personal information in connection with the performance of services for Candivore.
2170	0	We also collect content and information that other people provide when they use our Games and products, including information about you, such as when they share a photo of you, send a message to you.
4459	1	o logistics partners for providing delivery services for Buyers, including return and exchange of products, and warehousing services for Sellers;
47	1	We will always follow applicable legislation and accepted market practices, thus we will not use and share information for the purposes of behavioral advertising for users who did not pass the age gate in our Apps and for those who opted-out of IBA. For more information on behavioral advertising and our IBA providers please see Interest-Based Ads Section of this Privacy Policy. For opting out from sharing your information and data for the purposes of behavioral advertising please visit Opt-Out Section of this Privacy Policy.
1564	1	We may disclose your personal information if it needed for objective reasons, due to public interest or in other unforeseen circumstances:as required by law;
904	1	If Telegram receives a court order that confirms you're a terror suspect, we may disclose your IP address and phone number to the relevant authorities. So far, this has never happened. When it does, we will include it in a semiannual transparency report published at: https://t.me/transparency.
4071	1	Sharing with Data Processors
5009	1	Facebook Ireland Ltd. https://www.facebook.com/policy.php
3229	0	For more information on what information MobPub collects and how it’s used, please read MoPub Privacy Policy: http://www.mopub.com/legal/privacy/
598	0	"Adobe apps and websites may include buttons, tools, or content that link to other companies’ services (for example, a Facebook ""Like"" button). We may collect information about your use of these feature, such as content “liked” and address information in Google Maps. In addition, when you see or interact with these buttons, tools, or content, or view an Adobe web page or app containing them, some information from your browser may automatically be sent to the other company. Please read that company’s privacy policy for more information."
3365	1	Some embeds may ask you for personal information, such as submitting your email address, through a form linked to from a Medium post. We do our best to keep bad actors off of Medium. However, if you choose to submit your information to a third party this way, we don’t know what they may do with it. As explained above, their actions are not covered by this Privacy Policy. So, please be careful when you see embedded forms on Medium asking for your email address or any other personal information. Make sure you understand who you are submitting your information to and what they say they plan to do with it. We suggest that you do not submit your email address or other personal information to any third-party through an embedded form.
2507	0	- If you choose to enable push notifications, we may use your Personal Information, or Non-Personal Information such as a device ID, in order to send push notifications to your device. 
4066	0	Remember that your use of Narvii's Services is at all times subject to the Terms of Use http://narvii.com/tos, which incorporates this Privacy Policy. Any terms we use in this Policy without defining them have the definitions given to them in the Terms of Use http://narvii.com/tos.
2148	0	If you have any questions regarding this Privacy Policy, please contact us by sending an email to polestar@hotmail.com.
644	0	You can also make choices about the collection and use of your data by Microsoft. You can control your personal data that Microsoft has obtained, and exercise your data protection rights, by contacting Microsoft or using various tools we provide. In some cases, your ability to access or control your personal data will be limited, as required or permitted by applicable law. How you can access or control your personal data will also depend on which products you use. For example, you can:
5178	1	We do not share PII with our third-parties for their marketing or promotional uses. Our intention is to keep HOMER Learning free from any of this sort of direct advertising.
3956	0	1. EU User Rights
253	0	If printed on paper, the personal data will be destroyed by shredding or incinerating the paper documents.
1610	1	4.1 We may share your personal information with third parties in the following circumstances:4.1.1 for marketing purposes;4.1.2 to other members of the ICON Games Ltd. group of companies, our partners and service providers for the purpose of: managing or administering certain aspects of our Service; for analytics purposes; and to help us develop new services;4.1.3 to protect the rights, property or safety of us or other Service users;4.1.4 where we are obliged, or permitted, to do so by law; or4.1.5 if we (or substantially all of our assets) are acquired by a third party, in which case personal information held by us about our users will be one of the transferred assets.
1533	0	You may opt-out of receiving promotional emails from us by following the instructions in those emails by emailing us with the contact information provided in this policy.  If you opt-out, we may still send you non-promotional emails, such as emails about your accounts or our ongoing business relations.
5238	1	Uber may also share information with law enforcement, or requests by third parties pursuant to legal processes. For more information about such sharing, please see Uber's Guidelines for Law Enforcement Authorities in the United States, Guidelines for Law Enforcement Authorities Outside the United States, and Guidelines for Third Party Data Requests.
368	0	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer support• Communicate with you regarding your use of our Servicefor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
1713	0	We collect the content and other information you provide when you use our Games and products, including when you sign up for an account, create or share, and message or communicate with others, play the game with your friends and other people, connect with Facebook or Google Play Gamecenter. This can include information in or about the content you provide, such as the location of a photo or your in-game behaviour. We also collect information about how you use our Games and products, such as the types of content you view or engage with or the frequency and duration of your activities.
2767	1	Analytics 3rd parties ( Fabric.io, Branch.io, Facebook analytics and etc.)
1420	1	Other people may use our Games and products to share content about you with the in-game audience. For example, people may share a photo of you, mention or tag you at a location in a post, or share information about you that you shared with them. If you have concerns with someone’s post, social reporting is a way for people to quickly and easily ask for help from someone they trust.
4870	0	"Please note that you can opt-out of marketing tracking by moving the ""Limit Ad Tracking"" in the settings on your mobile phone to “on”."
1093	0	Comply with laws that apply to us
4975	1	We may provide aggregated or anonymized data to third parties, but when we do so, the information we share is in a de-identified format that does not personally identify you. 
1831	0	You can contact the authorized person for the protection of personal data Topface, sending a letter to the email address: dpo@topface.com
735	0	Aeria Canada Studio Inc. uses the collected data for various purposes:To provide and maintain our Service
1556	0	If yo have any questions or concerns about our Privacy Policy or data processing, please contact us at [facehunterlee@gmail.com]. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
132	0	Serve customized advertising. You can opt-out using your device’s setting or by changing your Ad Choice preferences
4546	1	We may also share your personal information with: Other companies owned by or under common ownership as Filmigo, which also includes our subsidiaries. These companies will use your personal information in the same way as we can under this Policy;
1789	0	5.3 As an international company, CXZH.LTD provides company information to our local branch offices all over the world to further aid in providing products and services. It is possible that the personal information you submit to us may be transmitted to these other CXZH.LTD branch offices. For example, the personal information provided by a European customer at the time of product registration may be transmitted to a server in the USA and then transmitted to one or more servers of our branch offices in Europe. Meanwhile, in some countries or regions, our subcontractors may handle your information in the process of helping CXZH.LTD provide products and services to you and/or in handling information collection, transmission, storage and processing for us.
3987	1	User Profiles and Submissions: Certain user profile information, including your name may be displayed to other users. Your account privacy settings may allow you to limit the other users who can see the Personal Information in your user profile and/or what information in your user profile is visible to others.  Please remember that any content you upload to your public user profile, along with any Personal Information or content that you voluntarily disclose online in a manner other users can view (e.g. comment sections) becomes publicly available, and can be collected and used by anyone.  Your username may also be displayed to other users if and when you make comments through the Services.
4812	0	We may amend, at our discretion, any portion of this Privacy Policy at any time by posting the amended Privacy Policy on Netmarble branded Website(s) and/or within our Applications. You will be deemed to have accepted such amendments by continuing to use our Services. Except as otherwise stated, any such amendments will be automatically effective 30 calendar days after they are initially posted.
1022	1	We may use third-party advertising companies to serve ads on the Services.
947	0	We do not support Do Not Track (“DNT”). Do Not Track is a preference you can set in your web browser to inform websites that you do not want to be tracked.
3583	0	In providing Application, we collect, store and use the following Information relating to you:1.1 Personal Information
2349	0	Cookie data: data from cookies stored on your device, including cookie IDs and settings. Learn more about how we use cookies in the Facebook Cookies Policy and Instagram Cookies Policy.
1164	0	When you access our App by or through a mobile device, we may receive or collect and store a unique identification numbers associated with your device, mobile carrier, device type and manufacturer, phone number, and, depending on your mobile device settings, your geographical location data, including GPS coordinates or similar information regarding the location of your mobile device.
2197	0	We adhere to the following COPPA tenants:      • Parents can review, delete, manage or refuse with whom their child's information is shared through contacting us directly.
3147	1	We share your data with the following categories of third parties:1. IT companies (hardware and software) that provide capacity and other services to support our products.2. Fraud prevention and anti-spam services to protect the service from criminal activity.3. Moderators that track activity on the site and in content verification applications.4. Advertising partners and suppliers of targeted advertising.5. Law enforcement agencies, if necessary, provide data on the law, as well as to protect life.6. Payment and telecommunication companies for payment of our premium services.
2648	1	Aggregated and/or non-personal information. Unless otherwise prohibited by the laws in the jurisdiction in which you reside, be aware that to the extent you have consented to such Use, we may use and share non-personal information we collect under any of the above circumstances. We may also share it with affiliates and third parties to develop and deliver targeted advertising on our Service and on websites or applications of third parties, and to analyze and report on advertising you see.
117	0	1. In General
241	0	The information collected includes:Which advertisements are shown;Length of time an advertisement is visible and the size of the advertisement;Advertisement response (if any), including clicks on ads;Angle of view;Application usage information, (how often you use the app, for how long you use the app, the events that occur within the app, in-app location, in-app purchases you make and their value, aggregated usage, performance data, life time value of user etc.).
1156	0	The legitimate interest we rely on for this processing is our interest to promote our Service in a reasonably targeted way.
5439	0	Camel Games will not knowingly collect personally identifiable information from any person under the age of 13. Camel Games encourages parents to instruct their children to never give out personal information when online. Parents who are concerned about the transfer of personal information from their children may contact us.
1936	0	If stored in the form of electronic files, the personal data will be destroyed by technical means so that the records cannot be reproduced.
2948	1	If you accessed a website, product or service provided by a third party, including through the Service or Company's website, such third party may also collect information about you. Please see the privacy policies of each such third party for more information about how they use the information they collect. This Privacy Policy does not apply to any exchange of information between you and any third party.
2872	0	Tantan Cultural Development Beijing Limited and its affiliates (hereinafter referred to as 'we', 'us' or 'our') are well aware of the importance of your personal information to you and will exercise our best efforts to protect the security and reliability of your personal information. We are committed to maintaining your trust in us and abiding by the following principles to protect your personal information: accountability, purpose limitation, opt-in, data minimization, security, subject participation, openness and transparency, etc. At the same time, we promise that we will use well-developed security solutions in the industry and take the corresponding security protection measures to protect your personal information. NOW, THEREFORE, we have drafted this Tantan Privacy Policy (hereinafter referred to as the 'Policy / Privacy Policy') and remind you of the following:This Policy applies to the products and services of Tantan, and prior to using the products and services of Tantan, you must read this Policy carefully and thoroughly understand this Policy, and use the relevant products or services upon confirming that you fully understand and agree to this Policy. By starting to use the various products or services of Tantan, you have fully understood and agreed to this Policy. If you have any questions, opinions or suggestions concerning the content of this Policy, please use the various contact details provided by Tantan to contact us.
