	sentiment	review
5320	1	Google uses the data on behalf of the website operator to evaluate your use of the website, to compile reports on website activity for the website operators and for other website activity and internet usage services. Google may disclose this information to third parties under the terms of the law or for further processing by third parties on behalf of Google
2193	1	Operation of cookies
721	0	We share information with our subsidiaries and affiliates to help us provide our services or conduct data processing on our behalf. For example, Uber processes and stores information in the United States on behalf of its international subsidiaries and affiliates.
5458	1	Determining the popularity of content
4711	1	Below we briefly identify the cookies we use on our Sites:  ProviderCookieCookie-TypePurpose
1972	1	Certain features of the Platform depend on cookies. Please be aware that if you choose to block cookies, you may not be able to sign in or use those features, and preferences that are dependent on cookies may be lost.  
94	1	What about other tracking technologies, like web beacons?
106	1	"A ""cookie"" is a small amount of data that is sent to your browser and stored on your computer's or mobile device’s hard drive. If you do not de-activate or erase the cookie, each time you use the same browser or mobile device to access the Sites, our web servers will be notified of your visit to the Sites and in turn we may have knowledge of your visit and the pattern of your usage.  The cookies will enable us to remember your information so you do not have to re-enter it every time you use the Site."
769	0	NUMBER FINDER may share any personal and/or corporate information and date submitted electronically to NUMBER FINDER by the users with any third party. NUMBER FINDER may send newsletters through email messages, SMS or contact over the phone or perform marketing activities as allowed by the law and collect data from such communication activities through various tools and methods for statistical purposes. NUMBER FINDER may share the personal/corporate data and information submitted to it and also cooperate with third parties for the collection of such data/information; perform sales and allow them to be used. NUMBER FINDER may share the data collected from the users over 3rd party applications and obtain data from 3rd party applications in order to sustain and expand its services. Such data may contain phone books, contacts, social media accounts, photos, email addresses, İP addresses as well as call records.
4848	1	When you use the Service, we may employ clear GIFs (also known as web beacons) which are used to anonymously track the online usage patterns of our Users. In addition, we may also use clear GIFs in HTML-based emails sent to our users to track which emails are opened and which links are clicked by recipients. This information allows for more accurate reporting and improvement of the Service.
1110	1	Delivering and measuring the effectiveness of advertising campaigns
2798	0	"By using the Application, you are consenting to our processing of your information as set forth in this Privacy Policy now and as amended by us. ""Processing"", means using cookies on a computer/hand held device or using or touching information in any way, including, but not limited to, collecting, storing, deleting, using, combining and disclosing information."
3586	1	9.1.3 Cookies are also used to trace your access to our websites. We will acquire information in personal, identifiable modes including your IP address. However, such information will merely be used for analysis and will be limited to the use according to the minimum requirement for the execution of such analysis.
4071	0	Sharing with Data Processors
1042	1	Members’ options regarding cookies
2046	1	You may change your browser settings or take other steps to disable, limit, delete or otherwise manage cookies. Disabling or limiting cookies may cause some parts of our Services not work as intended and some features may not be available. We currently do not recognize or respond to “Do Not Track” signals.
3749	1	"We and our marketing and outsourcing partners, affiliates, or analytics service providers use technologies such as cookies, beacons, scripts, and tags to identify a user's computer/device and to ""remember"" things about your visit, such as your preferences or a user name and password.  Information contained in a cookie may be linked to your personal information, such as your user ID, for purposes such as improving the quality of our Services, tailoring recommendations to your interests, and making the Service easier to use.  You can disable cookies at any time, although you may not be able to access or use features of the Service."
3269	1	You are not obligated to accept cookies. The Help portion of the toolbar on most browsers will tell you how to prevent your browser from accepting new cookies or how to disable cookies altogether. Please note that if you refuse to accept cookies, you may not be able to access many of the travel services offered on our site.
5076	1	Web beacons. The Game may use a variety of technical methods for tracking purposes, including “Web beacons” etc. Web beacons are small pieces of data that are embedded in images on the pages of the Game. We may also use these technical methods to analyze the traffic patterns in the Game such as the frequency with which End Users accesses various parts of the Game etc. These technical methods may involve the transmission of information either directly to us or to another party authorized by us to collect information on our behalf. The information from use of these technical methods may be collected in a form that is personally identifiable.
968	1	Google Analytics Help Center: https://developers.google.com/analytics/devguides/collection/analyticsjs/cookie-usage
990	1	Advertisers may also place cookies in your browser that may allow them to collect certain information about your browsing history. To find out more about how to exercise choices with respect to certain third party cookies, including opting out of receiving such cookies, visit the Digital Advertising Alliance’s Self-Regulatory Program for Online Behavioral Advertising at www.aboutads.info, or the Network Advertising Initiative at www.networkadvertising.org. If you use Tunnellight VPN VIP, the VIP subscription based version of our product, we will not serve any ads and thus no information will be collected by our third party ad partners on the Tunnellight VPN Premium product.
1489	1	Our website uses cookies and similar technologies to make the site work and improve your user experience. By using this website, you consent to the use of cookies. Read our updated Cookie Policy to learn more.
3938	0	SayGames has the following contact information:SayGames LLC
4888	0	We sometimes use capitalized terms in this Privacy Policy; if they’re not defined here, they’re defined in our Terms of Service. PageBites, Inc. is the legal name for imo, however, we will use imo throughout this Privacy Policy when referring to the imo communication service that we provide through applications that we offer on various mobile operating systems and on Windows and Mac personal computer operating systems (collectively, the “Service”).
3799	0	the categories of personal data concerned
3910	1	You have the right to decide whether to accept or reject cookies. If you choose to set your web browser controls to reject cookies, you may still use our website though your access to some functionality and areas of our website may be restricted.
234	0	"We collect and use your personal information for the following purposes:verifying your identity and conducting security, KYC (know-your-customer) and anti-money laundering diligence and background checks in order to set up user accounts;verifying your eligibility to register as a Platform user in accordance with our Terms of Use here;setting up / administering user accounts, including providing log-in IDs and developing a Platform profile; providing users with customer service support; responding to queries, feedback, and managing claims and/or disputes;facilitating communication between Buyers and Sellers via the Platform, processing transactions and settlement between Buyers and Sellers made over the Platform, assessing fund withdrawal requests from Sellers;providing logistics and warehousing services (including, without limitation, customs clearance declarations via the Platform);facilitating customs clearance declarations / applications via the Platform;assessing and monitoring account security and transaction risks of users of Alibaba.com, detecting and preventing fraud, money laundering and other security incidents;personalizing our marketing and communications with you based on your browsing records, and your order history; performing research or statistical analysis in order to improve the content and layout of the Platform, and to improve the product offerings and services on Alibaba.com, including, for example, using anonymized data for machine learning purposes; identifying, developing and marketing and advertising products and services that we believe you will value, including across browsers and devices, in accordance with applicable laws. Cookies or other similar technologies may be used to provide you with advertising based upon your browsing activities and interests (see section E. ""COOKIES"" below).  Where we are required by applicable law, we will seek your consent prior to sending you communications for marketing purposes; "
2357	1	We employ or our third party tracking utility partner employs a software technology called clear gifs (a.k.a. Web Beacons/Web Bugs), that help us better manage content on our site by informing us what content is effective. Clear gifs are tiny graphics with a unique identifier, similar in function to cookies, and are used to track the online movements of Web users. In contrast to cookies, which are stored on a user’s computer hard drive, clear gifs are embedded invisibly on Web pages or e-mails and are about the size of the period at the end of this sentence. We may associate this information with your IP address or device identifier but do not tie the information gathered by clear gifs to our customers’ personal information.
5436	0	You may update your account information by logging into your account and changing your profile settings. You can also stop receiving promotional email communications from us by clicking on the ﾡﾰunsubscribe linkﾡﾱ provided in such communications. We make every effort to promptly process all unsubscribe requests. You may not opt out of Service-related communications (e.g., account verification, purchase and billing confirmations and reminders, changes/updates to features of the Service, technical and security notices). If you have any questions about reviewing or modifying your account information, you can contact us directly at community@canva.com.
1733	1	Cookies will expire once the user closes the browser or logs out of the browser.
2458	1	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collect information and improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
5094	1	IP addresses. Ubisoft also keep tracks of Internet Protocol (IP) addresses for safety and security reasons. An IP address is a number that is used by computers on the network to identify your computer every time you log on to the Internet.
3774	1	Clear gifs/web beacons information
84	0	You may also reach us by the following address:Bigo Technology Pte. Ltd.
2462	1	The only cookies we use are those to operate and provide our Services on the web. We do not use cookies for profiling or advertising. The cookies we use are small text files that allow us to provide and customize our Services, and in doing so provide you with an enhanced user experience. Your browser should allow you to control these cookies, including whether or not to accept them and how to remove them. You may choose to block cookies with your web browser, however, if you do disable these cookies you will not be able to log in to Telegram Web.
3556	1	6.4 You can find out more about internet advertising by visiting the following websites:www.allaboutcookies.org, www.yourchoicesonline.eu, andwww.networkadvertising.org. Some of these sites enable you to opt out of online behavioural advertising and other tracking cookies (in addition to the control settings on your browser).
4982	0	Public information can be seen by anyone, on or off our Products, including if they don't have an account. This includes your Instagram username; any information you share with a public audience; information in your public profile on Facebook; and content you share on a Facebook Page, public Instagram account or any other public forum, such as Facebook Marketplace. You, other people using Facebook and Instagram, and we can provide access to or send public information to anyone on or off our Products, including in other Facebook Company Products, in search results, or through tools and APIs. Public information can also be seen, accessed, reshared or downloaded through third-party services such as search engines, APIs, and offline media such as TV, and by apps, websites and other services that integrate with our Products.
166	1	You are entitled to choose whether or not you would like to use cookies. If you do not approve to the use of cookies, please be sure to opt out, as in block or disable them using your browser settings. If you disable cookies, however, you may not be able to use all portions or functionalities of the Services.
5317	1	"Cookies are not the only way to recognise or track visitors to our Platform.  We may use other, similar technologies from time to time, like web beacons (sometimes called ""tracking pixels"" or ""clear gifs"").  These are tiny graphics files that contain a unique identifier that enable us to recognise when someone has visited our Platform or opened an e-mail that we have sent them.  This allows us, for example, to monitor the traffic patterns of users from one page within our Platform to another, to deliver or communicate with cookies, to understand whether you have come to our Platform from an online advertisement displayed on a third-party website, to improve site performance, and to measure the success of e-mail marketing campaigns.  In many instances, these technologies are reliant on cookies to function properly, and so declining cookies will impair their functioning."
5435	1	Do Not Track (“DNT”) is a privacy preference that users can set in certain web browsers and devices. DNT is a way for users to inform websites and services that they do not want certain information about their webpage visits collected over time and across websites or online services. Please note that we do not respond to or honor DNT signals or similar mechanisms transmitted by web browsers.
3383	1	Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.
5222	0	With your consent
3876	0	Third parties as part of a merger or acquisition
1559	0	Compliance with Laws and Law Enforcement Requests; Protection of Peekaboo Moments's Rights. We may disclose to parties outside Peekaboo Moments files stored in your Peekaboo Moments and information about you that we collect when we have a good faith belief that disclosure is reasonably necessary to (a) comply with a law, regulation or compulsory legal request; (b) protect the safety of any person from death or serious bodily injury; (c) prevent fraud or abuse of Peekaboo Moments or its users; or (d) to protect Peekaboo Moments’s property rights. If we provide your Peekaboo Moments files to a law enforcement agency as set forth above, we will remove Peekaboo Moments’s encryption from the files before providing them to law enforcement. However, Peekaboo Moments will not be able to decrypt any files that you encrypted prior to storing them on Peekaboo Moments.
4549	0	We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws.
218	0	Business Transfers. Your Personal Information may also be used by us or shared with our affiliates controlled by the Organization for internal reasons. If another entity acquires us or all or a portion of our assets, Personal Information, Usage Information, and any other information that we have collected about the users of the Services may be disclosed to such entity as part of the due diligence process and will be transferred to such entity as one of the transferred assets. Should such a sale or transfer occur, we will use reasonable efforts to direct the transferee to use information you have provided through the Services in a manner that is consistent with this Policy. Also, if any bankruptcy or reorganization proceeding is brought by or against us, all such information may be considered an asset of ours and as such may be sold or transferred to third parties.
2893	1	We may feature advertisements served by third parties that deliver cookies to your computer/device so the content you access and advertisements you see can be tracked. Since the third party advertising companies associate your computer/device with a number, they will be able to recognize your computer/device each time they send you an advertisement. These advertisers may use information about your visits to our Service and third party sites and applications in order to measure advertisement performance and to provide advertisements about goods and services of interest to you. This Policy does not apply to, and we are not responsible for the data collection practices of these third party advertisers, and we encourage you to check their privacy policies to learn more about their use of cookies and other technology.
2977	0	If you contact us by email and other means (Twitter, Facebook etc) we may keep a record of your contact information and correspondence and will use these contact info and correspondence if we respond to you.
4109	0	Content Information, i.e. photos, pictures, video and audio files, documents and other data that you upload using the App.
1646	1	When you access the Service by or through a mobile device (including but not limited to smart-phones or tablets), we may access, collect, monitor and/or remotely store one or more ﾡﾰdevice identifiers,ﾡﾱ such as a universally unique identifier (ﾡﾰUUIDﾡﾱ). Device identifiers are small data files or similar data structures stored on or associated with your mobile device, which uniquely identify your mobile device. A device identifier may be data stored in connection with the device hardware, data stored in connection with the deviceﾡﾯs operating system or other software, or data sent to the device by Canva. A device identifier may convey information to us about how you browse and use the Service. A device identifier may remain persistently on your device, to help you log in faster and enhance your navigation through the Service. Some features of the Service may not function properly if use or availability of device identifiers is impaired or disabled. Device Identifiers used by Canva include the Android Advertising ID and iOS Advertising Identifier.
297	1	By adjusting the web browser, the Members can choose whether to accept all cookies, to be notified when cookies are installed, or deny all cookies; provided, however, if a Member refuses to install cookies, he/she cannot use some of the services that require the Member to log in.
1480	1	Authentication These cookies help us to identify our members so that when you’re logged in, you can enjoy Topface s offerings, experiences and various features, such as uploading photographs, chatting and can localise your experience, such as when you’ve requested to view Topface’s site in your local language or when you’ve asked Topface to ‘remember me’. These cookies also help to remember who invited you to join Topface
1236	0	NUMBER FINDER may provide links to other websites through the mobile applications by NUMBER FINDER or connected to NUMBER FINDER. NUMBER FINDER can publish the advertisements, application forms, announcements, surveys of 3rd parties which had an agreement with. NUMBER FINDER may lead the Users through these forms, announcements, surveys and advertisers to websites / services / to mobile applications of the advertising or negotiated 3rd parties. NUMBER FINDER bears no liability in relation to any kind of privacy practices and policies of the third party web sites and / or mobile applications accessed through this link, and also for any visual, textual or any kind of content that they contain.
2435	0	The rights listed above may not apply in all cases. For example, if you ask us to delete information which we are required by law to keep or have compelling legitimate interests in keeping, we may not be able to delete all of your personal information, in which case we will inform you of the relevant exceptions.
945	1	"In addition we also use social media cookies. Some pages on our Sites allow you to ""share"" content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites set their own cookies on which we have no influence. To refuse their cookies, please follow the instructions on their websites. In addition, these websites have their own privacy policy, which you can find on the respective websites."
1909	0	California residents under the age of 18 have the right to request removal of any content or information that he or she posted anywhere within our Services, such as public forum or message boards in our Websites or Applications.  You can make this request by contacting us at netmarbles@igsinc.co.kr.
1844	0	For external processing
679	0	a. Personal Information. We do not collect Personal Information. &ldquo;Personal Information&rdquo; is information that identifies you or another person, such as your first name and last name, physical addresses, email addresses, telephone, fax, SSN, information stored within your device.
5143	1	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device’s internal memory.
2758	1	Personalization cookies may also include social media cookies which are used to enable you to log into our Platform using your social media accounts and to share pages and content that you find interesting on our Platform through third party social networking and other websites.  These cookies may also be used for advertising purposes too.
3195	1	Information we automatically collect when you use our Services:  Some Personal Data is automatically collected when you use our Services, such as the following:Device identifiers
476	1	We use cookies and similar technologies such as local storage within our apps to provide and optimise our Service. You can control which cookies you get and which you keep on your device through your browser settings. Unless you have adjusted your browser settings so that it will refuse our cookies, our system will issue cookies when you visit our website. However, if you do not accept cookies you may not be able to take advantage of many of the special features of the Service
2220	0	We provide you with the ability to access, rectify, port and erase your data. Learn more in your Facebook Settings and Instagram Settings.
4495	0	Advertising network companies in order to serve contextual advertisements (the data include your IP-address, Device ID and advertising ID).
2442	1	You can find out more about our use of cookies and such technologies in our Cookie Policy here. The Cookie Policy forms part of this Privacy Policy.
5057	1	Cookie data.  We also use “cookies” (small text files sent by your computer each time you visit our website, unique to your Pinterest account or your browser) or similar technologies to capture log data. When we use cookies or other similar technologies, we use session cookies (that last until you close your browser) or persistent cookies (that last until you or your browser delete them). For example, we use cookies to store your language preferences or other settings so you don‘t have to set them up every time you visit Pinterest. Some of the cookies we use are associated with your Pinterest account (including information about you, such as the email address you gave us) and other cookies are not. For more detailed information about how we use cookies, please review our Cookies Policy.
5395	0	We also collect data for:Advertising
2608	1	Analyzing site traffic and trends, and generally understanding the online behaviors and interests of people who interact with our services We may also allow others to provide audience measurement and analytics services for us, to serve advertisements on our behalf across the Internet, and to track and report on the performance of those advertisements. These entities may use cookies, web beacons, SDKs, and other technologies to identify your device when you visit our site and use our services, as well as when you visit other online sites and services. Please see our Cookie Statement for more information regarding the use of cookies and other technologies described in this section, including regarding your choices relating to such technologies.
168	1	Cookies. We use “cookies” – small data files – to collect this information, which allows us to identify your browser and to improve your use of our services when you access our website. You can reset your web browser to refuse all cookies or to indicate when a cookie is being sent, however, some features of our services may not function properly if the ability to accept cookies is disabled.
1930	0	4. Right to erasure: you have the right to have your data deleted in certain circumstances.
5348	0	This Privacy Policy may be updated from time to time for any reason. We will notify you of any changes to our Privacy Policy by posting the new Privacy Policy here and informing you via email or text message. You are advised to consult this Privacy Policy regularly for any changes, as continued use is deemed approval of all changes. You can check the history of this policy by clicking here.
4893	0	903 26 Umeå
3373	1	"A cookie is a small data file that LONG TECH NETWORK LIMITED transfers to users’ computer’s hard disk, generally to quickly identify a user's computer and to ""remember"" things about the user's visit, such as the user’s preferences or a user’s name and password. The Service sends cookies to users’ computers when users access or view content of an LONG TECH NETWORK LIMITED game. Information contained in a cookie may be linked to users’ personal information for purposes such as improving the quality of our service, tailoring recommendations to users’ interests, and making the Service easier to use. Users can disable cookies at any time, although users may not be able to access or use features of the Service."
4165	1	We and/or our web-space providers collect data about every access to our services (that includes our websites) (via what is referred to as server log files). This data includes: user’s activity data in applications, including progress in the game, ID numbers generated automatically, the user’s operating system, the referrer URL (the previously visited page), the IP address and the requesting provider. We only use the log data for analyses, bug tracking, for the purposes of operating, fraud prevention, securing and optimizing the offer and/or the product.
2281	1	Medium doesn’t track you across the Internet. We track only your interactions within the Medium network (which encompasses Medium.com and custom domains hosted by Medium).
5169	0	The right to object
4389	1	In some cases, the site feature you choose may allow a third party to place cookies or local storage devices on your computer. The third party who places cookies on your device is responsible for how they process their data and Topface recommends that you read their privacy policies. Third parties who place cookies on your device when you use Topface include, and we have included a link to their privacy policies:Twitter, https://twitter.com/privacyFacebook, https://en-gb.facebook.com/policy.phpYouTube, http://www.google.co.uk/intl/en/policies/privacy/VK.COM, https://vk.com/privacyOK.RU, https://ok.ru/privacy
5064	1	The specific categories of first and third party cookies served through our Platform and the purposes they perform are described in the table below (please note that the specific cookies served may vary):Types of cookie
4918	0	marketing partners (in particular, social media networks, marketing agencies, email delivery services)
3606	1	This Policy does not apply to, and we are not responsible for the data collection practices of these third party advertisers, and we encourage you to check their privacy policies to learn more about their use of cookies and other technology. You may visit https://help.chartboost.com/legal/privacy for information about Chartboost, http://www.admob.com/home/privacy for information about Google AdMob, and https://www.facebook.com/about/privacy/advertising for information about Facebook. We reserve the right to work with advertising networks other than those mentioned above.
1556	0	If yo have any questions or concerns about our Privacy Policy or data processing, please contact us at [facehunterlee@gmail.com]. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
3402	1	"In addition we also use social media cookies. You may register for Platform membership and ""share"" Platform content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites have their own privacy policies which govern their use of information, which you can find on the respective websites."
2093	0	In connection with legal proceedings
2557	1	To ensure the normal operations of the website, secure easier access for you and recommend content that may be of interest to you, we will store small data files called cookies on your computer or mobile device. Cookies often contain identifiers, site names and some numbers and characters. Cookies allow the website to store your preferences and other data.
475	0	5.4 By submitting your personal information to us, you agree that we may retain your information for as long as is necessary (up to 5 years) to fulfill any of the services we provide or to comply with applicable legislation, regulatory requests and relevant orders from competent courts.
2927	1	We may feature advertisements served by third parties that deliver cookies to your computer/device so the content you access and advertisements you see can be tracked. Since the third party advertising companies associate your computer/device with a number, they will be able to recognize your computer/device each time they send you an advertisement. These advertisers may use information about your visits to our Service and third party sites and applications in order to measure advertisement performance and to provide advertisements about goods and services of interest to you. This Policy does not apply to, and we are not responsible for the data collection practices of these third party advertisers, and we encourage you to check their privacy policies to learn more about their use of cookies and other technology.
4251	0	"We will not use the ""address list"", ""photos"" or information on other APIs with access to user data to create the database of your contact persons for self-use or distribution to a third party, nor will we collect other Apps installed in your device for the purposes of, among other, analyzing or launching advertising/marketing. Meanwhile, we will not contact you by collecting information via the ""address list"" or ""photos""."
2045	0	You can also opt out of the sharing of your personal information to third parties for any purpose by contacting us through support@ngames.mobi
5140	0	Beginning May 25, 2018, the processing of personal data of users in the European Union is subject to the EU General Data Protection Regulation ('GDPR'). This section provides information as relates to EU users' rights, and Uber's responsibilities, under this regulation.
5322	0	We do not actively share personal information with third party advertisers for their direct marketing purposes unless you give us your consent.
1644	1	We may use cookies, including Flash cookies, transparent GIFs, server log analysis and other tracking technologies, currently existing and as they are developed, to enhance your experience with the Applications and Services and track information about your use of our Applications and Services. Like many websites, our Site and third parties acting on our behalf, like Google Analytics, also store log files and use cookies and other tracking technologies to collect information. A cookie is a small data file that is transferred to your computer’s hard drive or mobile device for record-keeping purposes. Some cookies allow us to make it easier for you to navigate our Site and use our Applications and Services, while other cookies are used to enable a faster log-in process or to allow us to track your activities at our Site and Applications. Third party advertisers may also use, place or read cookies or other technologies on your browser, and those practices are subject to their own policies. We automatically collect the following information about you from your use of our Applications and Services through these technologies: language information, referring and exit pages, and URLs; your geo-location (with your permission), unique device identifier (as permitted), your computer or mobile device’s operating system and platform, the communication network associated with your computer or mobile device, and mobile device name and model, the date and time of your use of the Site, Applications and Services, and the length of time you play our Applications, and/or visit or use our Site and Services. We may use this information in the aggregate or we may combine it with personal information about you.
272	0	We use personal data to enforce our agreements and contractual commitments, to detect, prevent, and combat fraud. As a result of such processing, we may share your information with others, including law enforcement agencies (in particular, if a dispute arises in connection with our Terms and Conditions of Use).
1276	0	Provide Customer Support. We process your personal information when you contact us to help you with any questions, concerns, disputes or issues, or to provide us with your feedback. Without your personal information, we cannot respond to you or ensure your continued use and enjoyment of the Services.
3625	0	What do we use your information for ?
2378	1	Information We Collect Automatically; Cookies and Other Tracking Technologies
1487	1	The Company uses cookies to save and occasionally search through data related to Members. Cookies are small text files sent from website servers to the user’s computer browser (e.g., Internet Explorer, Safari, Chrome, Firefox). Cookies identify the computers used by the Members but do not identify the individual Members themselves.
25	1	Web Beacons. Certain pages on the Services may contain “web beacons” (also known as Internet tags, pixel tags, tracking beacons and clear GIFs). A web beacon is a transparent graphic image placed on a web page or in an email, which indicates that a page or email has been viewed or that an email has been forwarded. In addition, a web beacon allows third parties to obtain information such as the IP address of the computer that downloaded the page on which the beacon appears, the URL of the page on which the beacon appears, the time the page containing the beacon was viewed, the type of browser used to view the page, and the information in cookies set by the third party. A web beacon may also tell your browser to get content from another server.
3494	1	When you visit the publicly available sections of Topface, a session ID cookie is placed on your computer that only lasts while you’re visiting. We also place persistent cookies (also known as local storage devices) on members’ computers, so that Topface remembers them and makes their login experience faster and easier. We may use persistent tracking cookies on your mobile device, mainly for security protection purposes, such as to prevent phishers, scammers, unauthorised log in attempts, and to help you access your hacked account. We do not use any information whilst you are logged off.
236	1	Cookies are files with small amount of data that is commonly used an anonymous unique identifier. These are sent to your browser from the website that you visit and are stored on your device internal memory.
4861	1	Information passively collected by Ubisoft may be used in an aggregated form or to identify specific patterns of you or any individual.
1121	0	Provide measurement, analytics, and other business services.
2028	0	You may delete your chat history stored on imo’s servers by selecting the “Delete chat history” option in the settings of the imo app. You may delete your entire account, by selecting the “Delete imo account” option in the settings. Even if you delete your entire account, we may retain limited information about your mobile device for the purposes of fraud detection and enforcement of our Terms of Service.
3999	0	Welcome to Trip.com! This Privacy Statement, together with our Terms Of Use, sets out the approach that we at Trip.com take with regards to the collection and handling of any identifiable information about you, and applies to all Trip.com websites (including any affiliated sites), mobile apps, and other services operated by us (hereafter collectively referred to as the “Services”).
4559	1	The Websites may use cookies, small text files that are placed on your computer, smartphone and/or stored by the browser. If the respective server of our Website is again accessed by you, your browser sends the afore received cookie back to the server. The server can evaluate the information received in this manner in various ways. Cookies can, for example, be used in order to manage advertisements on the Website or to facilitate navigation on a webpage.
4876	1	The Game doesn`t use cookies to ensure proper.
4827	0	If you have any questions regarding privacy while using the Application, or have questions about our practices, please contact us via email: solovpn.co@gmail.com
5239	1	We need to use certain cookies and local storage devices to ensure our members have the best possible experience, such as assisting with your navigation of our site, ensuring pages load up quickly and respond faster to your requests for Topface services
3745	1	You may set your browser and your mobile settings to block cookies and local storage devices, but if you do so, you may not be able to access the features that Topface offers.
4416	0	1.1 Installation and Use
552	0	You have certain rights with respect to your information as further described in this section.
3493	0	While you are browsing the Site, your computer's operating system, Internet Protocol (IP) address, access times, browser type and language and referring Web site addresses may be logged automatically.  We may use this information to monitor, develop and analyze your use of the Service. 
250	0	We collect and process the following data from you:Information that you provide by filling in forms on our services (like: first name, last name, your email address, your username, your photo). This includes information provided at the time of registering to use our services, subscribing to our service, posting material or requesting further services. We may also ask you for information, and when you report a problem with our services.
4635	0	The Service is not directed to children under the age of thirteen (13) years old and we do not knowingly collect personally identifiable information from children under the age of thirteen (13) years old as part of the Service. If we become aware that we have inadvertently received personally identifiable information from a user under the age of thirteen (13) years old as part of the Service, we will delete such information from our records. If we change our practices in the future, we will obtain prior, verifiable parental consent before collecting any personally identifiable information from children under the age of thirteen (13) years old as part of the Service.
4828	1	For some of our Apps we use third party tracking and data collection tools from our service providers for the purposes of tracking performance, ad visibility and privacy compliance of third party SDKs in our Apps.
3234	1	Cookies are small text files placed on your device to store data that can be recalled by a web server in the domain that placed the cookie. We use cookies and similar technologies for storing and honoring your preferences and settings, enabling you to sign in, providing interest-based advertising, combating fraud, analyzing how our products perform, and fulfilling other legitimate purposes. Microsoft apps use additional identifiers, such as the advertising ID in Windows described in the Advertising ID section of this privacy statement, for similar purposes.
371	0	As required by Adobe to conduct our business and pursue our legitimate interests, in particular:Providing you with the Adobe websites and apps for which you have registered and any other products and services you have requested;Analyzing your use and measuring effectiveness of our websites and apps to better understand how they are being used so we can improve them and engage and retain users;Sending you information about Adobe products and services, special offers and similar information, and sharing your information with third parties for their own marketing purposes (where your consent is not required);Analyzing your use of our websites and apps, and interaction with our communications, to tailor and customize the website or app, and marketing communications (learn more);Using automated systems to analyze your content using techniques such as machine learning in order to improve our services and the user experience (where your consent is not required);Diagnosing problems in our apps and websites;Conducting surveys and market research about our customers, their interests, the effectiveness of our marketing campaigns, and customer satisfaction (unless we need consent to undertake such surveys, in which case we will only do this with your permission);Investigating and responding to any comments or complaints that you may send us;Checking the validity of the sort code, account number and card number you submit if you use a credit or debit card for payment, in order to prevent fraud (we use third parties for this – see “Does Adobe share my personal information?” below); andIn connection with legal claims, compliance, regulatory and investigative purposes as necessary (including disclosure of information in connection with legal process or litigation).
292	1	You have the right to decide whether to accept or reject cookies. If you choose to set your web browser controls to reject cookies, you may still use our website though your access to some functionality and areas of our website may be restricted
1613	0	We use information from third party service providers, such as a social networking sites or an application store. Third party service providers help us verify your identity by registering and remembering your device information (such as the model, operating system, browser version and IP address), which is used to confirm device identification.
4154	1	Performance/Analytical Cookies: Performance/Analytical Cookies allow us to understand how users use our Services such as by collecting information on how often users use a particular feature of the Services. These aggregated statistics are used internally to improve the Services in a way that makes the Services interesting to as many users as possible. Performance/Analytical Cookies also help us measure the performance of our advertising campaigns in order to help us improve our campaigns and the Services’ content for those who engage with our advertising.
125	1	We also use ﾡﾰweb beaconsﾡﾱ to help deliver cookies and gather usage and performance data. Our websites may include web beacons, cookies, or similar technologies from third-party service providers.
5298	0	Our mission is to constantly improve our App and provide you with new experiences. As part of this mission, we use your information for the following purposes:(a) To make our service available. We use information that you submit and information that is processed automatically to provide you with all requested services.(b) To improve, test and monitor the effectiveness of our App. We use information that is processed automatically to better understand user behavior and trends, detect potential outages and technical issues, to operate, protect, improve, and optimize our App.(c) To provide you with interest-based (behavioral) advertising or other targeted content. We may use information that is processed automatically for marketing purposes (to show ads that may be of interest to you based on your preferences). We provide personalized content and information to you, which can include online ads or other forms of marketing.(d) To communicate with you. We use the information we have to communicate with you through newsletters, i.e. to send you marketing notifications, receive your feedback about our App experience, and let you know about our policies and terms. We also use your information to respond to you when you contact us.(e) To prevent fraud and spam, to enforce of law. We really want our App to be free of spam and fraudulent content so that you feel safe and free. We may use your information to prevent, detect, and investigate fraud, security breaches, potentially prohibited or illegal activities, protect our trademarks and enforce our Terms of Use.
186	0	You may correct information associated with your account from the Settings page, and the Customize Your Interests page to update your interests.
177	0	For the Apps on iOS and Android we use Facebook Analytics. This allows us to track and analyze which marketing channels or sources, in connection with Facebook, are producing the best results for directing users to download the Services and to help us understand how our users are using our Apps. For this purpose, Facebook Analytics processes mobile identifiers such as the IDFA, GAID or similar mobile identifiers. For more information on Facebook Analytics, see https://developers.facebook.com/docs/analytics. The basis for the processing of Data is Art 6 sec 1 subsec f GDPA.
